GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_2658	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044
Gene_2659	0.0473898	0.0543115	0.054443	0.0552888	0.0542374	0.0576063	0.0589629	0.0543539	0.0622058	0.0533069	0.0543542	0.0557898	0.0578087	0.0582915	0.0619783	0.0536298	0.0567488	0.0496047	0.050113	0.050385
Gene_2660	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973	0.0665973
Gene_2661	0.128961	0.163789	0.146761	0.159232	0.150919	0.176534	0.170207	0.145873	0.171829	0.141758	0.149881	0.183893	0.175622	0.176094	0.177919	0.149591	0.166818	0.131243	0.126882	0.178068
Gene_2662	0.0551219	0.0563528	0.0568085	0.0562629	0.0557859	0.0562642	0.0564964	0.0560387	0.0576608	0.0561744	0.0562433	0.0566772	0.0558212	0.0568254	0.0569369	0.0560332	0.0557776	0.0557186	0.0553618	0.0560235
Gene_2663	0.139407	0.153328	0.148293	0.150372	0.157551	0.177908	0.173728	0.158327	0.195037	0.161492	0.138085	0.17779	0.154111	0.182428	0.181818	0.154366	0.162983	0.134068	0.129296	0.14474
Gene_2664	0.0782528	0.0865787	0.0955635	0.0964743	0.0873571	0.0971629	0.110189	0.087907	0.113098	0.0889775	0.090406	0.103872	0.0928487	0.0904819	0.106023	0.0811163	0.0880963	0.0841415	0.0813329	0.0848527
Gene_2665	0.0709583	0.0775947	0.0740043	0.0827285	0.0776112	0.0759941	0.0800892	0.077011	0.0835387	0.0752044	0.074322	0.0805188	0.0801201	0.0762391	0.0806935	0.0757393	0.0776816	0.0754675	0.0710942	0.0733027
Gene_2666	0.0955428	0.0951307	0.105622	0.113287	0.103228	0.109727	0.113077	0.0957437	0.132375	0.113567	0.109331	0.113851	0.110808	0.128267	0.125875	0.0986276	0.127423	0.0923471	0.0923931	0.103653
Gene_2667	0.0609269	0.0628394	0.0622046	0.0613238	0.0628512	0.0617921	0.0640926	0.0637702	0.0655224	0.0616634	0.0629092	0.0649985	0.0620413	0.0629617	0.0646325	0.0626374	0.0623503	0.0621124	0.0616032	0.0611247
Gene_2668	0.0733197	0.0963832	0.0846978	0.0813784	0.0910283	0.0885929	0.095946	0.0832905	0.107	0.0841594	0.0902109	0.0876587	0.0828656	0.0926211	0.0883226	0.0785928	0.0898207	0.0839093	0.080235	0.089614
Gene_2669	0.125422	0.159683	0.13207	0.13607	0.148998	0.169036	0.185395	0.154604	0.195687	0.144261	0.155842	0.196203	0.134964	0.151389	0.166533	0.145253	0.153825	0.138833	0.130079	0.164048
Gene_2670	0.0526567	0.0548127	0.0542917	0.0534138	0.0536074	0.0539626	0.0554644	0.0538435	0.057739	0.053106	0.0534672	0.0542474	0.0545471	0.0541603	0.0544143	0.0533741	0.0537837	0.0525945	0.0524216	0.0528623
Gene_2671	0.0706881	0.0918803	0.0821921	0.0871066	0.0887034	0.0927319	0.0922622	0.0992895	0.119149	0.083412	0.080609	0.0978268	0.0896369	0.0940201	0.0985059	0.0945407	0.0955286	0.0808049	0.0762669	0.0868507
Gene_2672	0.120655	0.13798	0.128611	0.126627	0.13916	0.143238	0.154739	0.141089	0.162805	0.140058	0.136948	0.148894	0.143768	0.16137	0.1663	0.135807	0.149636	0.121102	0.126772	0.145691
Gene_2673	0.140623	0.178033	0.168327	0.176879	0.155144	0.191616	0.184324	0.179972	0.200866	0.169296	0.168367	0.187166	0.173181	0.186652	0.194846	0.168336	0.1794	0.148749	0.150614	0.177301
Gene_2674	0.406161	0.406987	0.417541	0.34768	0.459976	0.427049	0.445211	0.443837	0.458885	0.381486	0.41072	0.432459	0.46667	0.457281	0.483796	0.417565	0.466783	0.422817	0.377334	0.467945
Gene_2675	0.0594825	0.0622417	0.0608397	0.062792	0.0595635	0.0620405	0.065937	0.062337	0.0658153	0.0601113	0.0629137	0.0618612	0.0626454	0.0636704	0.0649584	0.0597658	0.0636485	0.0593754	0.0586476	0.0600744
Gene_2676	0.0525039	0.0530006	0.0528238	0.0533632	0.0539906	0.0538487	0.0539394	0.0534948	0.0558122	0.0531303	0.0532631	0.0540029	0.0537055	0.0536622	0.0544052	0.0527969	0.0538869	0.0531664	0.0521937	0.0528993
Gene_2677	0.0555864	0.0566048	0.0562426	0.0558603	0.0558193	0.056213	0.0567995	0.0565502	0.0576751	0.0563969	0.056768	0.0566538	0.0561484	0.0567137	0.0567935	0.0557103	0.0562046	0.0555179	0.0553002	0.0559743
Gene_2678	0.12614	0.169833	0.158506	0.181304	0.165545	0.161231	0.212105	0.14684	0.186235	0.165573	0.140707	0.179671	0.178853	0.182926	0.202457	0.164058	0.157337	0.15257	0.121355	0.158185
Gene_2679	0.0509713	0.0526451	0.0517933	0.0528636	0.0511893	0.0527704	0.0525309	0.0519155	0.0547193	0.0531351	0.0531164	0.0539094	0.0539836	0.054001	0.0532321	0.0511682	0.0531706	0.051121	0.0508926	0.0536832
Gene_2680	0.258167	0.266247	0.265141	0.264956	0.266285	0.267138	0.268353	0.265427	0.269879	0.265141	0.264136	0.267928	0.267138	0.267726	0.26898	0.266276	0.267152	0.260244	0.262154	0.266819
Gene_2681	0.176744	0.191349	0.207846	0.188011	0.208964	0.216123	0.226984	0.21391	0.228609	0.208262	0.202759	0.213891	0.211666	0.218765	0.232907	0.201686	0.213363	0.178138	0.161882	0.211728
Gene_2682	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337	0.0513337
Gene_2683	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682
Gene_2684	0.0519405	0.0525625	0.0528774	0.0530175	0.0522191	0.0530244	0.0538643	0.0524428	0.0549217	0.052383	0.0527979	0.053686	0.0534677	0.0536233	0.0541017	0.0529376	0.0530079	0.0525882	0.0523137	0.0527324
Gene_2685	0.0971755	0.11967	0.118118	0.125184	0.112318	0.14228	0.135943	0.115282	0.147742	0.119201	0.127261	0.118024	0.134794	0.126305	0.151495	0.114514	0.127112	0.10964	0.11725	0.114346
Gene_2686	0.0521365	0.0531326	0.0526194	0.0530684	0.0525078	0.0538773	0.0538566	0.0531669	0.0539464	0.052842	0.0526335	0.0532852	0.0527324	0.054135	0.0535279	0.0527191	0.0534077	0.0525041	0.0522715	0.0523963
Gene_2687	0.0713802	0.0713577	0.0715734	0.0718097	0.0720249	0.0721573	0.0724703	0.0714913	0.0733343	0.0714766	0.0717424	0.0722454	0.0718468	0.0728588	0.0720933	0.0715208	0.0716464	0.0716248	0.0711438	0.071508
Gene_2688	0.0622929	0.0623907	0.0624441	0.0625586	0.0624579	0.0625505	0.0624098	0.0623595	0.0627088	0.0623363	0.0623461	0.062464	0.0623062	0.0624513	0.0625117	0.0624747	0.0625773	0.0622937	0.0622699	0.0623279
Gene_2689	0.0486759	0.0496924	0.0494186	0.0493925	0.0492939	0.0496661	0.0514938	0.0495915	0.0517165	0.0498004	0.0497925	0.0503873	0.0503029	0.0497206	0.0512051	0.0492437	0.049871	0.0491971	0.0487605	0.0502284
Gene_2690	0.0767271	0.0808528	0.0831022	0.0890963	0.0885066	0.0809042	0.0943443	0.0969084	0.095603	0.0787285	0.0823657	0.0928847	0.0894618	0.0924384	0.0951398	0.0775903	0.090255	0.0798542	0.074086	0.0836557
Gene_2691	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_2692	0.123165	0.134936	0.140902	0.139219	0.136719	0.143914	0.144824	0.136108	0.148276	0.137382	0.134512	0.143823	0.14115	0.143067	0.147125	0.132661	0.142926	0.129734	0.125693	0.142586
Gene_2693	0.0918876	0.10116	0.101359	0.104438	0.103219	0.11146	0.12751	0.0962458	0.137694	0.112384	0.108999	0.112075	0.110597	0.106028	0.114406	0.0916326	0.101235	0.0962821	0.0895108	0.0977053
Gene_2694	0.0498609	0.0505812	0.0506684	0.0503103	0.050823	0.0510884	0.052764	0.0511504	0.053089	0.0503527	0.049832	0.0520157	0.0522571	0.0510498	0.0517355	0.0510026	0.0504327	0.0503247	0.049111	0.0509452
Gene_2695	0.176818	0.193747	0.196694	0.192676	0.201773	0.205455	0.204696	0.180808	0.225312	0.195597	0.188426	0.205319	0.210014	0.212013	0.215634	0.196705	0.183035	0.165673	0.1725	0.205837
Gene_2696	0.130083	0.138238	0.156268	0.15539	0.133118	0.148165	0.177288	0.148671	0.168648	0.156502	0.14793	0.163714	0.153971	0.150097	0.176465	0.141396	0.153153	0.14221	0.127378	0.137558
Gene_2697	0.0820906	0.0838667	0.0832729	0.0835766	0.0845934	0.0875889	0.0872758	0.0836876	0.0854818	0.0831948	0.0853572	0.0865463	0.0842354	0.087152	0.08329	0.0826358	0.0843002	0.0824709	0.0829475	0.0835589
Gene_2698	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413	0.178413
Gene_2699	0.13848	0.147614	0.153489	0.136499	0.15118	0.171279	0.171955	0.158837	0.190069	0.161795	0.156681	0.18006	0.156702	0.17099	0.176263	0.155051	0.163664	0.131256	0.144666	0.168438
Gene_2700	0.0667525	0.0754439	0.0721602	0.0759784	0.0775852	0.0709628	0.0809687	0.0772418	0.0866941	0.0777795	0.074894	0.0849111	0.0729438	0.0824432	0.0853198	0.0717439	0.0755055	0.0733459	0.0695432	0.0740709
Gene_2701	0.0445384	0.0454963	0.0450227	0.0472751	0.0454065	0.0488699	0.0476653	0.0468828	0.0535579	0.046783	0.0454754	0.0469616	0.046487	0.0474053	0.050068	0.0455725	0.0476764	0.0435328	0.0435194	0.0474149
Gene_2702	0.108813	0.109705	0.114998	0.126614	0.129157	0.121719	0.132875	0.135955	0.164973	0.124937	0.127921	0.140348	0.126913	0.15299	0.131116	0.111172	0.11887	0.12322	0.118404	0.129161
Gene_2703	0.0525113	0.0528177	0.0526605	0.0526531	0.052538	0.0534126	0.053503	0.0530178	0.0545035	0.0524811	0.0526338	0.0536767	0.0531476	0.0532313	0.053697	0.0523545	0.0534721	0.0530055	0.0520972	0.0527595
Gene_2704	0.254721	0.272595	0.269058	0.270433	0.272688	0.27691	0.280698	0.274014	0.284707	0.272852	0.263035	0.280025	0.274834	0.276364	0.278857	0.27438	0.276118	0.263887	0.263832	0.270964
Gene_2705	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_2706	0.0604268	0.0675932	0.0659122	0.0662752	0.0638164	0.0647559	0.0785813	0.0713312	0.0831222	0.0664562	0.065837	0.0746235	0.067889	0.0754921	0.0747085	0.0697525	0.063597	0.0612068	0.0613919	0.0714527
Gene_2707	0.0786203	0.0826478	0.0813031	0.0795091	0.0892038	0.0970384	0.0947617	0.0826521	0.0940106	0.0775245	0.0783412	0.0955938	0.0823647	0.0836638	0.0933552	0.0792012	0.0785494	0.0751774	0.0797737	0.0788594
Gene_2708	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_2709	0.210278	0.230981	0.227363	0.223189	0.236328	0.233288	0.224585	0.229607	0.247859	0.227574	0.219929	0.235771	0.228289	0.239251	0.238647	0.227374	0.232316	0.213455	0.217237	0.229678
Gene_2710	0.193279	0.211109	0.209473	0.209075	0.204328	0.215682	0.21717	0.207405	0.222177	0.200749	0.208302	0.21988	0.214069	0.217114	0.221967	0.206042	0.212455	0.197493	0.200882	0.214114
Gene_2711	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719	0.121719
Gene_2712	0.0470365	0.0471395	0.0473352	0.0476956	0.0476098	0.0488136	0.0496412	0.0477058	0.0498133	0.0471226	0.0477578	0.050127	0.0480225	0.0480594	0.0488314	0.0470065	0.0473489	0.046556	0.0467801	0.0480025
Gene_2713	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044
Gene_2714	0.0705417	0.0703864	0.0720161	0.0725388	0.073637	0.0724439	0.0769246	0.0721326	0.0773226	0.0758479	0.0726571	0.0720887	0.0747072	0.0736505	0.0752282	0.0710344	0.0814313	0.0689707	0.0669882	0.0730514
Gene_2715	0.0524555	0.0535762	0.0523806	0.0532797	0.0526644	0.0538459	0.0538481	0.053477	0.0541995	0.0533657	0.0531617	0.0538938	0.0534903	0.0535548	0.0546704	0.0526179	0.0535585	0.0526495	0.0525111	0.0526825
Gene_2716	0.121047	0.14949	0.138288	0.131718	0.130234	0.149532	0.151018	0.131815	0.164275	0.137598	0.141859	0.14739	0.143579	0.153704	0.157555	0.132535	0.141183	0.124505	0.116871	0.134048
Gene_2717	0.0567562	0.0643266	0.0631163	0.0614644	0.0632179	0.0661744	0.0704442	0.0657861	0.0731908	0.0665831	0.0601196	0.0663762	0.0674965	0.0654452	0.0650337	0.0600014	0.0658843	0.0579342	0.0629944	0.0628313
Gene_2718	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318	0.134318
Gene_2719	0.0521078	0.0626247	0.0613666	0.0590221	0.0568387	0.0679748	0.0664303	0.0609982	0.0681543	0.0582513	0.0609884	0.0655778	0.065487	0.0648556	0.0711455	0.0597168	0.0634869	0.0597252	0.0528698	0.0613184
Gene_2720	0.280805	0.304997	0.309369	0.296338	0.310671	0.32268	0.322344	0.316958	0.329723	0.310744	0.30509	0.315303	0.321545	0.321892	0.327233	0.298225	0.316449	0.29398	0.296685	0.3138
Gene_2721	0.055129	0.0556432	0.0558724	0.0554693	0.0556937	0.0567213	0.0564259	0.0560416	0.0568695	0.055599	0.0560262	0.057064	0.0563564	0.0564601	0.0569114	0.055466	0.0557124	0.0552934	0.0555245	0.0556845
Gene_2722	0.0584582	0.0626922	0.0650387	0.0676229	0.0631469	0.0654571	0.0651584	0.0606248	0.0738354	0.0625868	0.0627	0.0675233	0.0621671	0.0656769	0.0674281	0.0612802	0.0648008	0.0608661	0.059395	0.0647272
Gene_2723	0.14097	0.153909	0.148084	0.132559	0.167562	0.164347	0.170075	0.154079	0.191902	0.162975	0.165774	0.161743	0.157859	0.167045	0.160493	0.146688	0.157882	0.135288	0.117479	0.146759
Gene_2724	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308
Gene_2725	0.0656078	0.0659511	0.0655719	0.0669762	0.0678908	0.0685023	0.0712737	0.0669498	0.0748798	0.0677309	0.0688093	0.0680351	0.0662958	0.0706319	0.0720469	0.0664129	0.0685421	0.0652793	0.0656401	0.066876
Gene_2726	0.20787	0.226995	0.232705	0.218042	0.216659	0.226681	0.250812	0.213282	0.250873	0.205529	0.22429	0.234179	0.246948	0.246811	0.250355	0.247417	0.225588	0.18201	0.196783	0.221341
Gene_2727	0.0888756	0.0917204	0.101239	0.0973219	0.0984078	0.095673	0.121235	0.0971425	0.121874	0.104111	0.0978674	0.109872	0.101561	0.104537	0.0963973	0.088387	0.112046	0.0905696	0.0870877	0.104237
Gene_2728	0.113121	0.127451	0.127191	0.130299	0.132317	0.135742	0.139206	0.128601	0.142837	0.12816	0.12905	0.138526	0.130825	0.135945	0.139462	0.128875	0.131548	0.121807	0.113063	0.128467
Gene_2729	0.0825866	0.0886705	0.0857928	0.0969698	0.0891512	0.0956789	0.0958955	0.0871762	0.104629	0.0811645	0.0900063	0.0941128	0.101424	0.101104	0.102232	0.0920518	0.0889531	0.0848956	0.0781225	0.0814843
Gene_2730	0.152531	0.182045	0.181287	0.187592	0.197011	0.210293	0.204167	0.195562	0.222822	0.173749	0.191273	0.214853	0.204243	0.206232	0.21138	0.193083	0.207546	0.177038	0.14868	0.199589
Gene_2731	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_2732	0.104312	0.124092	0.125455	0.138929	0.134688	0.151082	0.13896	0.129393	0.161191	0.143139	0.132285	0.131226	0.136366	0.133189	0.157482	0.125037	0.121763	0.11721	0.116278	0.126203
Gene_2733	0.0674076	0.0687883	0.0688031	0.0686696	0.0687243	0.0722049	0.0692093	0.0705628	0.0713805	0.0690063	0.0682721	0.0694036	0.0699228	0.0692931	0.0695592	0.0682285	0.0700426	0.0678935	0.0675816	0.068072
Gene_2734	0.0737398	0.0922212	0.0807397	0.0882657	0.0804815	0.0891027	0.102603	0.0835048	0.0967415	0.0798233	0.0789756	0.0858201	0.0787088	0.0909552	0.0884882	0.0779901	0.0896051	0.0746027	0.0735206	0.0783471
Gene_2735	0.171713	0.183959	0.183394	0.178603	0.184427	0.186819	0.189612	0.183556	0.192314	0.184369	0.180436	0.190231	0.186256	0.188005	0.19129	0.183812	0.187411	0.173044	0.1748	0.185117
Gene_2736	0.132073	0.13244	0.13242	0.132389	0.132438	0.132517	0.132548	0.132406	0.132631	0.132385	0.132342	0.13256	0.132474	0.132528	0.132596	0.132415	0.132489	0.132142	0.13214	0.132498
Gene_2737	0.196678	0.198553	0.201324	0.225639	0.218324	0.237778	0.246311	0.21259	0.254075	0.206	0.221242	0.208402	0.233716	0.244932	0.265063	0.181555	0.249109	0.17257	0.183895	0.23099
Gene_2738	0.0622153	0.0694332	0.0658751	0.0669917	0.0674872	0.0756811	0.0756164	0.0682814	0.0828628	0.0654368	0.0671972	0.0770065	0.0731406	0.0722096	0.0758212	0.0611755	0.0674279	0.0621772	0.0608918	0.0730058
Gene_2739	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_2740	0.0454006	0.0458106	0.0457313	0.0460182	0.0459045	0.0463008	0.0468277	0.0458793	0.0465905	0.0462048	0.0464566	0.0465644	0.0462064	0.0464052	0.0464958	0.045884	0.0461022	0.0455439	0.0456199	0.0462769
Gene_2741	0.152986	0.163275	0.164908	0.162843	0.165662	0.167029	0.167864	0.164185	0.170203	0.164626	0.160143	0.168113	0.165089	0.167394	0.169724	0.164656	0.167067	0.1562	0.154983	0.166114
Gene_2742	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202	0.044202
Gene_2743	0.051599	0.0519569	0.0517579	0.0519394	0.0518024	0.0521763	0.0527583	0.0519632	0.0523812	0.0517311	0.0518912	0.0521175	0.0519933	0.0525765	0.0524356	0.0520021	0.0521614	0.0518463	0.0518027	0.0518681
Gene_2744	0.134615	0.156814	0.149882	0.156528	0.148141	0.156956	0.16159	0.149575	0.166041	0.148567	0.150399	0.158881	0.155654	0.156013	0.16429	0.14641	0.151016	0.136221	0.13379	0.153087
Gene_2745	0.158531	0.164671	0.162304	0.166842	0.168123	0.16766	0.182239	0.158896	0.189863	0.158386	0.162012	0.181834	0.172947	0.17646	0.182721	0.164738	0.161154	0.15493	0.142696	0.171201
Gene_2746	0.300014	0.30995	0.309604	0.309039	0.309368	0.310749	0.311773	0.308758	0.313086	0.308459	0.308267	0.311948	0.31085	0.311442	0.312769	0.30911	0.310864	0.304655	0.302578	0.310869
Gene_2747	0.178978	0.180421	0.180369	0.180239	0.180481	0.1807	0.180853	0.180251	0.18121	0.180245	0.18009	0.180851	0.180578	0.180802	0.181069	0.18037	0.180629	0.179312	0.179305	0.180534
Gene_2748	0.0816481	0.0817174	0.0816178	0.081803	0.0816461	0.0817601	0.0818918	0.0817003	0.0821982	0.0817463	0.0817638	0.0821715	0.0817592	0.0818717	0.0819405	0.0816376	0.0817587	0.0816153	0.0815954	0.0817614
Gene_2749	0.0761743	0.0886391	0.0786634	0.0887511	0.0767678	0.0830107	0.0868197	0.0889747	0.104449	0.0833616	0.0831395	0.0880149	0.0891121	0.0890474	0.0916433	0.0777241	0.0829799	0.0774921	0.07205	0.0822059
Gene_2750	0.0733943	0.0810262	0.0760702	0.0720447	0.0809886	0.0781364	0.0836283	0.0814886	0.0870248	0.0781707	0.0863433	0.0827736	0.0804282	0.0878141	0.0825773	0.0763005	0.0778976	0.0736164	0.071177	0.0759765
Gene_2751	0.0995143	0.111039	0.123824	0.110091	0.124281	0.12777	0.128209	0.12831	0.157617	0.123783	0.127348	0.133849	0.132461	0.130737	0.129986	0.119702	0.127791	0.103182	0.0985344	0.119142
Gene_2752	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_2753	0.0370579	0.0371296	0.0371211	0.0371318	0.0371919	0.0371717	0.0371899	0.0371319	0.0374285	0.0371878	0.037117	0.0372639	0.0371586	0.0372108	0.0373598	0.0371901	0.0372549	0.037053	0.0370296	0.0372217
Gene_2754	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_2755	0.138967	0.166568	0.16389	0.165056	0.152025	0.162551	0.187714	0.186126	0.182404	0.166352	0.147951	0.158273	0.150126	0.170616	0.180471	0.14407	0.163992	0.130636	0.15088	0.159157
Gene_2756	0.12745	0.130438	0.130059	0.130052	0.130331	0.130946	0.131268	0.130158	0.132194	0.129854	0.129784	0.131518	0.130977	0.131354	0.131955	0.130191	0.130871	0.127819	0.127974	0.130679
Gene_2757	0.0639711	0.0672769	0.0695096	0.0689015	0.0764742	0.0731594	0.0725051	0.0696334	0.0765642	0.0674025	0.070983	0.0695997	0.073199	0.073959	0.0771343	0.0666121	0.0670012	0.0662425	0.0625571	0.0664686
Gene_2758	0.121796	0.122189	0.122165	0.12214	0.122186	0.122262	0.122296	0.122156	0.122382	0.122147	0.122092	0.122307	0.122247	0.122281	0.12235	0.122167	0.122244	0.121895	0.121887	0.122248
Gene_2759	0.118249	0.122368	0.122203	0.122078	0.12267	0.123622	0.124083	0.122445	0.125148	0.122453	0.121605	0.123967	0.123416	0.123832	0.124584	0.122599	0.123275	0.119633	0.118555	0.123176
Gene_2760	0.107371	0.131965	0.123695	0.126041	0.120137	0.126379	0.136296	0.123068	0.144352	0.123454	0.11589	0.134763	0.134221	0.129914	0.143599	0.128231	0.123785	0.112944	0.102349	0.12263
Gene_2761	0.0565897	0.0602696	0.0591588	0.0622944	0.058797	0.0632981	0.0672814	0.0607279	0.0704765	0.0620359	0.0615259	0.0634048	0.0622822	0.0646412	0.064059	0.0585536	0.0655383	0.0569011	0.0570611	0.0592014
Gene_2762	0.113487	0.12326	0.123866	0.124553	0.125632	0.127832	0.128224	0.122752	0.13068	0.123848	0.122136	0.128659	0.125629	0.128051	0.129668	0.123331	0.12441	0.115706	0.114622	0.124596
Gene_2763	0.196517	0.223336	0.231287	0.222795	0.223455	0.229757	0.249512	0.233142	0.23938	0.20562	0.225005	0.232772	0.228558	0.221789	0.229311	0.210256	0.217756	0.193673	0.172401	0.206356
Gene_2764	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899	0.342899
Gene_2765	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_2766	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646
Gene_2767	0.168391	0.211574	0.217133	0.209332	0.207632	0.21726	0.239796	0.233953	0.247554	0.205751	0.218168	0.201491	0.197065	0.220406	0.250421	0.219419	0.218532	0.179111	0.167466	0.190893
Gene_2768	0.0729872	0.0772158	0.0755922	0.077948	0.0734124	0.0888752	0.087519	0.0746518	0.092415	0.076109	0.0762433	0.0857046	0.0833484	0.0867238	0.082096	0.0766847	0.0841079	0.075358	0.0742616	0.0732496
Gene_2769	0.131162	0.131929	0.131867	0.131821	0.131922	0.132057	0.13213	0.131867	0.132289	0.131825	0.13172	0.132139	0.132016	0.13208	0.132221	0.131879	0.132008	0.131355	0.131272	0.132018
Gene_2770	0.0542301	0.0582764	0.0549863	0.0579364	0.0581124	0.0579232	0.0637816	0.0586412	0.0614067	0.0565806	0.0564588	0.0604724	0.0585244	0.0612526	0.0591137	0.0581215	0.0573983	0.0555485	0.056425	0.058147
Gene_2771	0.050114	0.0517873	0.0519745	0.0533227	0.0514929	0.0531267	0.0539779	0.0529865	0.0552012	0.0513731	0.0518368	0.054448	0.0522305	0.0518599	0.0552082	0.0504967	0.0530427	0.050417	0.0501857	0.0518612
Gene_2772	0.125756	0.175304	0.161458	0.15516	0.144642	0.181008	0.170182	0.167303	0.189859	0.163688	0.144656	0.179238	0.165856	0.153178	0.168352	0.161465	0.14921	0.140775	0.129072	0.166959
Gene_2773	0.0643683	0.0661784	0.064758	0.0669637	0.0656191	0.0661717	0.0699053	0.0658853	0.0702845	0.0654028	0.0665589	0.0658916	0.0671593	0.0688043	0.068238	0.0662747	0.0679002	0.0654914	0.0641662	0.065548
Gene_2774	0.194363	0.247224	0.260659	0.258897	0.229731	0.294469	0.29231	0.245853	0.318754	0.251943	0.273015	0.293239	0.24331	0.27163	0.308961	0.215482	0.237299	0.206407	0.19634	0.257195
Gene_2775	1.23055	1.16928	1.3159	1.30552	1.32316	1.34704	1.35975	1.313	1.39692	1.30818	1.29196	1.3636	1.34022	1.35257	1.38253	1.31598	1.34051	1.24506	1.24465	0.954378
Gene_2776	0.0675115	0.0679567	0.0676032	0.0679349	0.0674161	0.0686702	0.069074	0.0673081	0.069857	0.0676295	0.0686223	0.0688005	0.0678993	0.0683977	0.0683636	0.0677071	0.0686061	0.0675855	0.0673891	0.0674794
Gene_2777	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849	0.100849
