0.607739	0.637564	0.581270	0.615207	0.626327	0.637681	0.533501	0.656808	0.659177	0.695475	0.543437	0.661122	0.660661	0.664507	0.657377	0.626155	0.686173	0.646387	0.648698	0.556734
0.056730	0.062160	0.056312	0.064282	0.056346	0.061033	0.061618	0.061132	0.061221	0.070585	0.060238	0.064403	0.062953	0.062511	0.066041	0.060805	0.064780	0.061357	0.061151	0.063826
0.220456	0.210806	0.206460	0.265183	0.208072	0.206728	0.259004	0.256446	0.258195	0.270498	0.227755	0.249529	0.255598	0.266344	0.251190	0.231616	0.259774	0.250158	0.268979	0.236589
0.062462	0.062673	0.062515	0.062821	0.062602	0.062601	0.062708	0.062594	0.062406	0.063278	0.062457	0.062885	0.062524	0.063143	0.062774	0.062558	0.063023	0.062715	0.062537	0.062600
0.063103	0.063578	0.062912	0.064222	0.063266	0.063565	0.064057	0.064201	0.063251	0.065761	0.063749	0.064897	0.064164	0.065294	0.063747	0.063296	0.064225	0.063542	0.065576	0.063761
0.075177	0.080459	0.082362	0.087867	0.069723	0.079227	0.087799	0.091093	0.086585	0.104547	0.068258	0.083377	0.093100	0.093027	0.092279	0.076027	0.090689	0.084008	0.086427	0.074231
0.130095	0.135636	0.140371	0.158634	0.119805	0.138104	0.159360	0.163746	0.158150	0.172767	0.145592	0.150252	0.151746	0.165957	0.159492	0.142753	0.167993	0.147989	0.157910	0.148539
0.140782	0.143884	0.143084	0.147884	0.143466	0.144938	0.146034	0.147802	0.146861	0.149718	0.142852	0.146882	0.146843	0.147946	0.146994	0.143993	0.149291	0.145901	0.147085	0.144453
0.047031	0.047549	0.047319	0.050222	0.047396	0.048043	0.049951	0.048818	0.050150	0.055729	0.047363	0.048650	0.049742	0.050369	0.048830	0.047513	0.050046	0.047499	0.048927	0.048576
0.794849	0.814774	0.806885	0.837806	0.805449	0.795388	0.826797	0.839325	0.765273	0.854980	0.801910	0.832655	0.832327	0.844778	0.829959	0.805303	0.849348	0.821730	0.833179	0.817905
0.045162	0.045290	0.045106	0.045818	0.045146	0.045253	0.045382	0.045444	0.045438	0.045967	0.045224	0.045341	0.045384	0.045843	0.045523	0.045153	0.045642	0.045228	0.045389	0.045408
0.061902	0.064544	0.065398	0.074523	0.064638	0.064722	0.069085	0.069063	0.071066	0.088403	0.065435	0.063027	0.069183	0.077848	0.073453	0.061573	0.069761	0.064584	0.069767	0.065977
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.158883	0.157490	0.174786	0.208480	0.138318	0.165662	0.177298	0.181348	0.181520	0.214042	0.174950	0.194913	0.205947	0.204070	0.185628	0.170617	0.197084	0.177231	0.186759	0.186429
0.081364	0.088397	0.081872	0.113839	0.084440	0.090805	0.104181	0.106443	0.093603	0.106565	0.085666	0.084803	0.095509	0.101050	0.101688	0.093042	0.110455	0.088165	0.087115	0.087921
0.061634	0.059759	0.063720	0.068862	0.063115	0.069563	0.068203	0.079957	0.075212	0.082334	0.063530	0.073400	0.070143	0.084703	0.072733	0.063033	0.081307	0.069545	0.069532	0.065597
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.140028	0.143645	0.141836	0.146779	0.140816	0.143841	0.145201	0.146538	0.145621	0.148765	0.141790	0.145645	0.145602	0.147676	0.145929	0.141421	0.148283	0.145057	0.145227	0.143869
0.131269	0.139416	0.142837	0.157374	0.130001	0.125717	0.145633	0.147379	0.140794	0.164298	0.116842	0.145552	0.151165	0.157948	0.160608	0.121852	0.174754	0.128184	0.144919	0.131892
0.213542	0.197394	0.205261	0.253087	0.195632	0.224003	0.234060	0.257853	0.246055	0.301245	0.237859	0.243181	0.279472	0.287911	0.256706	0.206993	0.252296	0.256598	0.216823	0.233831
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.114879	0.104993	0.107758	0.132499	0.107408	0.106449	0.113744	0.129843	0.123890	0.142923	0.106688	0.106391	0.107127	0.116036	0.131102	0.106380	0.133062	0.106636	0.124643	0.104710
0.104262	0.110100	0.113886	0.148561	0.111154	0.132703	0.125340	0.137653	0.139175	0.138624	0.112450	0.127326	0.126237	0.131994	0.125844	0.124784	0.155178	0.124580	0.142531	0.125009
0.229441	0.239427	0.244818	0.272575	0.233092	0.245213	0.269632	0.236803	0.262407	0.290315	0.251774	0.266376	0.279051	0.280133	0.264893	0.233039	0.267186	0.242411	0.263466	0.246542
0.193514	0.214531	0.187045	0.244504	0.196180	0.223616	0.223852	0.237497	0.223501	0.250204	0.214431	0.228976	0.236355	0.253981	0.245616	0.215566	0.254262	0.244239	0.226792	0.234701
0.070832	0.070767	0.074528	0.073980	0.071168	0.074426	0.076619	0.074342	0.077213	0.079148	0.072358	0.073334	0.072558	0.076873	0.078535	0.072674	0.078098	0.075763	0.072407	0.071108
0.407789	0.415372	0.413084	0.421731	0.411402	0.414517	0.418829	0.422388	0.419726	0.426794	0.411635	0.420156	0.420055	0.423821	0.419322	0.411353	0.425165	0.416730	0.420648	0.409146
0.054788	0.055072	0.054836	0.055194	0.054887	0.055009	0.055397	0.055099	0.055022	0.055258	0.054943	0.055328	0.055102	0.055191	0.055136	0.054852	0.055862	0.054916	0.055123	0.055240
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.126794	0.130531	0.122240	0.160650	0.124739	0.155668	0.139402	0.156368	0.148684	0.173455	0.127175	0.142124	0.154141	0.164309	0.148337	0.130768	0.143025	0.137057	0.150888	0.138282
0.124820	0.142626	0.145699	0.155301	0.143192	0.139851	0.156036	0.163877	0.154402	0.175192	0.122939	0.163836	0.139630	0.169305	0.173374	0.145417	0.176211	0.134060	0.167348	0.147815
0.691411	0.714934	0.605696	0.744616	0.703707	0.699021	0.730052	0.746686	0.718000	0.768969	0.699549	0.737710	0.719327	0.754244	0.716395	0.703534	0.698153	0.723587	0.738405	0.718798
0.124030	0.133426	0.133337	0.158769	0.123002	0.126004	0.148401	0.163295	0.152132	0.177022	0.126744	0.137410	0.157920	0.160334	0.152634	0.118147	0.150168	0.155730	0.143046	0.138348
0.060809	0.059432	0.060872	0.065206	0.059060	0.062717	0.064528	0.066314	0.061305	0.070706	0.060198	0.064649	0.061096	0.063015	0.063884	0.059900	0.066344	0.063619	0.068349	0.061099
0.073800	0.073816	0.074993	0.090877	0.074461	0.078788	0.077643	0.075693	0.078130	0.090603	0.074186	0.071877	0.078758	0.082358	0.081906	0.072164	0.087901	0.074398	0.080050	0.072630
0.148049	0.158866	0.156013	0.183625	0.154864	0.170612	0.168746	0.184248	0.176107	0.189540	0.149497	0.177615	0.182476	0.174650	0.177604	0.162381	0.178716	0.168967	0.179802	0.168705
0.080571	0.083848	0.083055	0.090107	0.082235	0.084593	0.087081	0.090450	0.089216	0.094600	0.082778	0.089875	0.088765	0.091815	0.089977	0.084124	0.092317	0.087404	0.089871	0.085847
0.121762	0.120855	0.118247	0.138409	0.118004	0.123802	0.127349	0.136256	0.130860	0.153839	0.119732	0.132226	0.135686	0.142417	0.136567	0.115404	0.146951	0.120208	0.135417	0.135423
0.073925	0.082690	0.079433	0.097888	0.080008	0.093804	0.091703	0.091093	0.091504	0.112821	0.087295	0.089613	0.089433	0.109300	0.096445	0.077533	0.093072	0.088465	0.101053	0.087811
0.066876	0.069575	0.069252	0.075354	0.069978	0.072387	0.075141	0.070721	0.076488	0.079867	0.072405	0.072670	0.068837	0.072473	0.075600	0.071264	0.077294	0.071320	0.072470	0.072094
0.045652	0.045070	0.044599	0.051321	0.046143	0.048648	0.051539	0.050447	0.051385	0.057496	0.045490	0.047357	0.049178	0.049948	0.050807	0.045105	0.052796	0.046095	0.048483	0.047936
0.062969	0.064198	0.062898	0.063863	0.062316	0.067226	0.072325	0.074245	0.063456	0.075126	0.064963	0.067482	0.066361	0.071126	0.068132	0.063740	0.069863	0.064744	0.068358	0.067347
0.089587	0.090087	0.089912	0.090613	0.089838	0.090135	0.090379	0.090653	0.090466	0.090966	0.089778	0.090505	0.090507	0.090762	0.090466	0.089887	0.090852	0.090203	0.090480	0.090148
0.088562	0.085312	0.090902	0.103000	0.082828	0.092541	0.095059	0.094404	0.081947	0.103685	0.083766	0.081723	0.090751	0.094238	0.094387	0.083676	0.098429	0.085238	0.089447	0.086504
0.142433	0.157358	0.141311	0.170102	0.133851	0.145351	0.171559	0.178507	0.152555	0.196925	0.155761	0.162734	0.162642	0.163142	0.163078	0.168219	0.169416	0.165340	0.156717	0.166646
0.410020	0.416315	0.414990	0.423067	0.413422	0.413886	0.419908	0.423493	0.421548	0.427750	0.412300	0.421605	0.421511	0.425092	0.420828	0.413376	0.426247	0.419007	0.419354	0.417265
0.078353	0.088807	0.085131	0.088670	0.081776	0.091703	0.097483	0.097269	0.092359	0.117520	0.083995	0.091731	0.093486	0.104922	0.097892	0.081530	0.109838	0.080916	0.088721	0.090297
0.056164	0.056396	0.056745	0.057172	0.056505	0.057007	0.057173	0.058959	0.057166	0.059410	0.057549	0.057630	0.057542	0.057131	0.059225	0.056218	0.059390	0.057868	0.057252	0.057573
0.085835	0.092328	0.078206	0.099562	0.080825	0.080524	0.099715	0.099853	0.101624	0.109615	0.087751	0.093798	0.093362	0.114715	0.083347	0.084308	0.105880	0.098875	0.099876	0.088619
0.120128	0.137923	0.114975	0.152689	0.137574	0.136637	0.147077	0.153174	0.146626	0.163174	0.127254	0.143893	0.147710	0.167002	0.137641	0.122944	0.144834	0.121890	0.155768	0.130050
0.277416	0.285970	0.277022	0.293756	0.274302	0.284002	0.282152	0.293130	0.281841	0.299209	0.279695	0.290205	0.286316	0.296207	0.289547	0.276477	0.297008	0.286354	0.288555	0.285037
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.124937	0.127136	0.131543	0.151302	0.135566	0.129106	0.142640	0.144661	0.136768	0.156250	0.123424	0.139492	0.145553	0.145961	0.137554	0.127234	0.153051	0.135408	0.140243	0.120627
0.274555	0.279872	0.255135	0.291258	0.272698	0.267551	0.285552	0.289148	0.281731	0.295947	0.244814	0.294368	0.288352	0.297966	0.293039	0.266471	0.297882	0.273837	0.294628	0.278219
0.054194	0.056180	0.056013	0.057129	0.055639	0.056123	0.059289	0.061379	0.056516	0.058654	0.055471	0.055346	0.056735	0.057580	0.056572	0.055078	0.063378	0.055938	0.056907	0.055548
0.211898	0.242357	0.252423	0.279812	0.232741	0.230368	0.223911	0.254327	0.249910	0.300408	0.228723	0.231747	0.240606	0.276619	0.249248	0.251762	0.272131	0.259206	0.244220	0.260987
0.105935	0.112193	0.112928	0.125832	0.111561	0.117368	0.121817	0.129578	0.122600	0.133664	0.109602	0.123563	0.122868	0.129015	0.124722	0.108346	0.132162	0.118540	0.124002	0.121010
0.074479	0.085951	0.080587	0.103547	0.080543	0.101027	0.103332	0.100533	0.094595	0.117620	0.087484	0.099784	0.092972	0.102004	0.102048	0.089403	0.108387	0.087220	0.096836	0.097240
0.223696	0.264362	0.260841	0.272462	0.214038	0.229517	0.262032	0.253022	0.286534	0.304308	0.215498	0.253276	0.287198	0.256170	0.234960	0.252438	0.289796	0.248194	0.274030	0.219712
0.092851	0.097623	0.092402	0.106386	0.090743	0.095845	0.105235	0.113617	0.107002	0.117759	0.092435	0.102018	0.102744	0.111488	0.106729	0.090187	0.107489	0.096360	0.097011	0.092724
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.063268	0.066733	0.066374	0.078491	0.068895	0.077942	0.080388	0.077612	0.073469	0.090701	0.066414	0.069734	0.073497	0.088589	0.078628	0.064649	0.086403	0.079141	0.076137	0.073631
0.060300	0.061160	0.060234	0.066573	0.059828	0.063279	0.064435	0.067924	0.064514	0.071531	0.061987	0.062223	0.063527	0.067728	0.066993	0.060296	0.072514	0.059412	0.062483	0.061972
0.103848	0.107676	0.110474	0.131700	0.104500	0.127173	0.117455	0.139981	0.098610	0.159596	0.107607	0.125192	0.118192	0.143944	0.117351	0.104495	0.130631	0.115245	0.131655	0.123858
0.341597	0.362671	0.341254	0.354124	0.347188	0.359363	0.353198	0.380218	0.356219	0.393656	0.313617	0.363985	0.363755	0.384512	0.341790	0.353897	0.376799	0.370253	0.375569	0.361182
0.078854	0.093991	0.083717	0.104295	0.079420	0.085180	0.093991	0.101701	0.098401	0.117199	0.092604	0.088431	0.098057	0.103527	0.087858	0.080822	0.103857	0.087330	0.098667	0.088316
0.061330	0.061503	0.061443	0.061669	0.061415	0.061495	0.061589	0.061677	0.061621	0.061771	0.061390	0.061635	0.061633	0.061713	0.061612	0.061424	0.061743	0.061549	0.061637	0.061522
0.061187	0.064305	0.062625	0.077667	0.063136	0.067058	0.068365	0.085456	0.073386	0.084965	0.062848	0.072141	0.069106	0.082337	0.065956	0.071249	0.083039	0.070956	0.076196	0.068010
0.057087	0.059278	0.059705	0.063072	0.057491	0.063507	0.062676	0.063875	0.059861	0.066249	0.058031	0.068655	0.065546	0.065336	0.064102	0.061364	0.066718	0.064855	0.062917	0.060818
0.073017	0.075224	0.079721	0.078042	0.077496	0.079390	0.084571	0.075636	0.082243	0.086461	0.078073	0.079609	0.081922	0.082703	0.083313	0.074136	0.091871	0.082276	0.082673	0.081668
0.201018	0.201827	0.199203	0.213708	0.208599	0.208947	0.210528	0.224167	0.218020	0.231458	0.207449	0.218591	0.205630	0.221165	0.221685	0.197331	0.231215	0.214303	0.218807	0.207176
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.113970	0.115159	0.114689	0.116495	0.114709	0.115467	0.115971	0.116626	0.116254	0.117294	0.114668	0.116286	0.116202	0.116844	0.116124	0.114750	0.117048	0.115522	0.116310	0.115451
0.059539	0.059678	0.060336	0.060484	0.059589	0.059773	0.061234	0.060970	0.059447	0.060917	0.059428	0.060225	0.060609	0.060917	0.060582	0.059630	0.062136	0.060287	0.059796	0.060473
0.067936	0.066286	0.067274	0.079396	0.068103	0.071264	0.072501	0.077541	0.072807	0.081313	0.064747	0.070393	0.077917	0.073213	0.078833	0.070572	0.083871	0.077430	0.069633	0.076997
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130408	0.137281	0.142945	0.146203	0.119532	0.134367	0.156350	0.139993	0.144286	0.170185	0.150121	0.133634	0.142998	0.180044	0.159086	0.119524	0.173244	0.144273	0.157760	0.147562
0.168618	0.184848	0.185665	0.208914	0.194896	0.189498	0.206022	0.205739	0.200348	0.222843	0.188944	0.174821	0.220717	0.218667	0.211304	0.191508	0.232307	0.181034	0.201136	0.197172
0.064320	0.064160	0.063730	0.065435	0.064481	0.065362	0.065892	0.065900	0.065342	0.066356	0.064372	0.063849	0.066900	0.064547	0.065058	0.064054	0.066053	0.064556	0.065062	0.064742
0.055469	0.054262	0.055763	0.057923	0.054741	0.055760	0.056491	0.056711	0.057351	0.056758	0.054560	0.057051	0.055695	0.059289	0.056135	0.056645	0.058372	0.057089	0.057969	0.055188
0.160269	0.177361	0.168153	0.174140	0.162576	0.173750	0.182639	0.179663	0.189786	0.204499	0.177330	0.186203	0.180773	0.188740	0.194957	0.166676	0.198254	0.160602	0.191988	0.175864
0.175860	0.180955	0.180363	0.193083	0.174719	0.186104	0.189985	0.193525	0.190560	0.198307	0.179853	0.188251	0.190198	0.195143	0.189518	0.184398	0.197641	0.187923	0.186303	0.182557
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.120740	0.136587	0.117412	0.158849	0.128873	0.144908	0.135817	0.170834	0.151408	0.164722	0.118741	0.132057	0.149889	0.166638	0.171507	0.129858	0.181817	0.143048	0.150956	0.148666
0.066850	0.066653	0.066733	0.067061	0.066758	0.067108	0.067075	0.067256	0.067065	0.068290	0.066747	0.066750	0.067320	0.067448	0.066951	0.066935	0.067281	0.067112	0.066976	0.067213
0.060201	0.059062	0.059163	0.069979	0.060196	0.062549	0.063537	0.067023	0.063533	0.068011	0.061931	0.061677	0.062975	0.064373	0.064884	0.060749	0.064969	0.064636	0.061862	0.062193
0.094383	0.103841	0.096501	0.106793	0.095028	0.102248	0.103136	0.107989	0.104278	0.116325	0.095566	0.105608	0.106154	0.112479	0.105841	0.095896	0.113301	0.106199	0.104495	0.103008
0.076712	0.077314	0.088191	0.100319	0.083537	0.094011	0.102537	0.096679	0.087302	0.106850	0.084885	0.088415	0.095721	0.101544	0.098461	0.082292	0.107522	0.085691	0.088174	0.093649
0.114236	0.117007	0.115020	0.119883	0.115339	0.117018	0.118200	0.119613	0.118733	0.121834	0.115655	0.118900	0.119526	0.120780	0.118677	0.114582	0.121161	0.117053	0.119438	0.117369
0.072755	0.074352	0.075655	0.096071	0.073162	0.072455	0.084148	0.091346	0.074549	0.093770	0.072395	0.081022	0.081993	0.088309	0.089210	0.069171	0.094155	0.082825	0.083107	0.077843
0.120982	0.142795	0.120097	0.152867	0.128669	0.144302	0.144382	0.168894	0.164963	0.175804	0.129275	0.132393	0.153180	0.155927	0.162379	0.128652	0.171812	0.150580	0.157196	0.153259
0.322252	0.313372	0.286878	0.341647	0.281346	0.333133	0.333780	0.361371	0.343799	0.377389	0.325873	0.330959	0.317519	0.347298	0.303758	0.321073	0.370491	0.299190	0.359263	0.328164
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096514	0.099280	0.092430	0.122607	0.093204	0.099059	0.114866	0.127555	0.103934	0.118945	0.100584	0.106714	0.107285	0.119093	0.104057	0.102118	0.126534	0.100605	0.112106	0.112781
0.055706	0.055631	0.055809	0.056864	0.056110	0.056669	0.056831	0.056425	0.056104	0.057643	0.056393	0.055952	0.056388	0.057706	0.057032	0.055702	0.056561	0.056032	0.056718	0.056735
0.110248	0.103933	0.119866	0.131825	0.118815	0.121095	0.129734	0.136398	0.131314	0.153506	0.119575	0.126313	0.123329	0.145514	0.127253	0.116386	0.142997	0.134880	0.127449	0.128412
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.039573	0.039559	0.039532	0.039687	0.039565	0.039680	0.039778	0.039871	0.039681	0.040012	0.039643	0.039665	0.039695	0.039821	0.039716	0.039626	0.039814	0.039709	0.039723	0.039746
0.066028	0.072503	0.069817	0.077649	0.069736	0.068786	0.082493	0.074789	0.072996	0.081546	0.068694	0.071827	0.077951	0.082867	0.078329	0.069569	0.072913	0.072782	0.070445	0.067015
0.059747	0.060213	0.061456	0.067904	0.057327	0.061416	0.072954	0.071386	0.066526	0.081754	0.065902	0.065407	0.067732	0.073240	0.072085	0.063649	0.079369	0.068588	0.072069	0.062324
0.096780	0.102382	0.098112	0.105809	0.097404	0.103064	0.106873	0.106959	0.106099	0.112356	0.097343	0.107033	0.106148	0.109143	0.106499	0.096901	0.111435	0.103949	0.106975	0.102429
0.053753	0.056581	0.051735	0.057234	0.055526	0.057482	0.057501	0.061928	0.055853	0.068790	0.056006	0.057623	0.054467	0.065596	0.056014	0.052262	0.065139	0.056923	0.060723	0.054751
0.049217	0.049618	0.049444	0.050430	0.049764	0.049919	0.049892	0.050239	0.049724	0.051990	0.050082	0.050709	0.050171	0.051571	0.051815	0.049728	0.051725	0.050329	0.049836	0.049477
0.175527	0.173638	0.182233	0.192059	0.176266	0.177959	0.190065	0.192713	0.198981	0.212003	0.180767	0.188755	0.193395	0.196387	0.198470	0.175152	0.203398	0.196597	0.199746	0.189267
0.105078	0.110191	0.106872	0.127585	0.095202	0.114213	0.130867	0.134548	0.116449	0.149403	0.111363	0.120658	0.139256	0.134914	0.135509	0.107025	0.122229	0.130758	0.130091	0.133745
0.116167	0.128870	0.124680	0.142706	0.118322	0.126380	0.133592	0.138148	0.135271	0.143333	0.119131	0.130793	0.126468	0.142246	0.130922	0.125978	0.141132	0.130096	0.133136	0.128323
0.057444	0.062732	0.062002	0.071400	0.057324	0.063738	0.064338	0.067455	0.068230	0.073829	0.059952	0.069211	0.067486	0.063147	0.068529	0.059032	0.066489	0.064781	0.062925	0.063718
0.057051	0.056666	0.055589	0.061383	0.055925	0.058611	0.057442	0.060930	0.058765	0.065587	0.057255	0.060720	0.058297	0.061438	0.062174	0.059398	0.063303	0.060636	0.058524	0.061198
0.088397	0.096293	0.093846	0.108646	0.092810	0.111147	0.111228	0.116245	0.107261	0.130152	0.093672	0.110114	0.097135	0.114287	0.113604	0.098323	0.130314	0.112201	0.111966	0.103680
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.112827	0.116057	0.120474	0.131154	0.118835	0.119032	0.128539	0.133845	0.127480	0.142237	0.119847	0.129334	0.127028	0.138107	0.126406	0.120849	0.138861	0.118812	0.130595	0.123501
0.120086	0.123464	0.144628	0.155123	0.134712	0.141384	0.153717	0.168773	0.131044	0.178816	0.120824	0.137293	0.162087	0.161026	0.131913	0.138898	0.173561	0.154614	0.169468	0.149447
0.230881	0.224173	0.245346	0.265050	0.229923	0.226476	0.256790	0.263310	0.261619	0.280013	0.238319	0.251885	0.254331	0.248239	0.250510	0.244710	0.269245	0.254381	0.252158	0.237264
0.042315	0.042364	0.042390	0.042555	0.042502	0.042420	0.042486	0.042491	0.042432	0.042797	0.042363	0.042503	0.042860	0.042475	0.042537	0.042388	0.042740	0.042486	0.042591	0.042407
0.112555	0.106924	0.111270	0.132765	0.103318	0.111974	0.125192	0.136964	0.119406	0.132746	0.108463	0.133520	0.126617	0.139069	0.132362	0.125126	0.143384	0.109472	0.114586	0.109436
0.101520	0.107564	0.106475	0.131310	0.096181	0.116153	0.112825	0.127344	0.114416	0.137456	0.107623	0.116211	0.118501	0.122966	0.121282	0.109992	0.132593	0.109899	0.117494	0.117498
0.079084	0.082899	0.081926	0.084819	0.075700	0.080128	0.091934	0.085902	0.080434	0.091956	0.078765	0.089725	0.092200	0.084695	0.079170	0.083546	0.096318	0.076895	0.081694	0.086521
0.114678	0.130635	0.109091	0.148925	0.123421	0.113786	0.137018	0.145922	0.141941	0.151027	0.113587	0.120628	0.135977	0.133216	0.148880	0.132890	0.137853	0.137546	0.145395	0.135703
0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897	0.000897
0.038920	0.041005	0.039929	0.044878	0.039619	0.041308	0.045660	0.045857	0.043300	0.048609	0.040349	0.042371	0.044551	0.043581	0.042948	0.040151	0.046321	0.041622	0.043618	0.042402
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.071413	0.075086	0.074162	0.079917	0.071742	0.073903	0.077768	0.080488	0.079230	0.085459	0.071412	0.079375	0.078393	0.081697	0.078406	0.073823	0.082572	0.078495	0.079459	0.075807
0.085032	0.092976	0.084556	0.097466	0.086624	0.098007	0.100417	0.102926	0.099765	0.109077	0.088275	0.102093	0.100881	0.105026	0.097772	0.088519	0.106803	0.095448	0.102208	0.090527
0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563
0.127692	0.133326	0.116792	0.161197	0.130160	0.159547	0.152457	0.158487	0.166002	0.176259	0.136453	0.132339	0.157599	0.161204	0.166794	0.140793	0.173669	0.152281	0.154873	0.136664
0.107505	0.103620	0.125132	0.130805	0.108213	0.137105	0.139642	0.145901	0.137656	0.150141	0.104250	0.141412	0.133411	0.129192	0.122560	0.116342	0.135176	0.119756	0.142255	0.122630
0.103320	0.110505	0.108467	0.123230	0.096472	0.100447	0.118582	0.131262	0.116570	0.130444	0.098775	0.117253	0.108496	0.132951	0.118367	0.104395	0.130066	0.113702	0.107371	0.106756
0.051313	0.050328	0.050924	0.053424	0.050640	0.051859	0.052967	0.052514	0.051250	0.054578	0.050886	0.052281	0.052288	0.052606	0.051413	0.050512	0.053854	0.050458	0.052894	0.052777
0.219586	0.203375	0.216970	0.240001	0.214327	0.219841	0.252724	0.243454	0.234055	0.264169	0.219701	0.242463	0.242292	0.249328	0.221426	0.214278	0.239098	0.242343	0.253337	0.238025
0.049301	0.048968	0.049324	0.050218	0.049113	0.050120	0.050647	0.051218	0.050061	0.053042	0.049176	0.049744	0.050166	0.050542	0.050214	0.049222	0.051777	0.049707	0.050228	0.050248
0.037526	0.037688	0.037578	0.038292	0.037676	0.037855	0.038186	0.038613	0.037918	0.039080	0.037673	0.037788	0.038392	0.038157	0.038127	0.037611	0.038290	0.038105	0.037935	0.037911
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.370023	0.327412	0.302757	0.379849	0.308612	0.382750	0.318716	0.361180	0.384670	0.376384	0.328816	0.385816	0.375255	0.386276	0.353927	0.315399	0.410654	0.383636	0.347104	0.364650
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.142513	0.155787	0.145147	0.193327	0.145642	0.144353	0.171705	0.186867	0.156145	0.203951	0.152203	0.165624	0.162334	0.183842	0.168091	0.140052	0.191756	0.160370	0.168016	0.147160
0.062194	0.062245	0.062189	0.062267	0.062193	0.062271	0.062361	0.062352	0.062247	0.062547	0.062200	0.062280	0.062343	0.062256	0.062364	0.062205	0.062332	0.062243	0.062201	0.062205
0.381308	0.392892	0.376315	0.469943	0.355002	0.434404	0.459452	0.471625	0.404787	0.490601	0.439826	0.464420	0.449172	0.431476	0.462287	0.413104	0.482049	0.453510	0.420244	0.436777
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.112240	0.117020	0.127071	0.137328	0.120379	0.122132	0.133623	0.137814	0.132827	0.149851	0.122612	0.130267	0.142628	0.145157	0.138661	0.119561	0.146912	0.134837	0.133869	0.124888
