-0.174770	0.029080	0.254639	-0.240234	0.118678	0.035840	-0.061450	-0.063284	0.069775	-0.076442	-0.169179	0.052985	-0.180329	0.063310	-0.222662	0.325815	0.166576	-0.101301	0.096993	0.040424
0.134962	0.221564	0.117187	-0.083430	0.202474	-0.195128	0.021778	-0.158013	-0.109653	-0.132015	-0.188502	-0.230818	0.112952	-0.240451	-0.021988	0.299709	0.106691	-0.118168	0.260662	-0.061484
-0.337332	0.181321	0.015411	-0.054726	-0.029356	0.296295	0.229650	0.065272	-0.284955	0.112830	-0.051441	0.061018	-0.271708	-0.436940	0.145166	-0.011496	0.093756	-0.038594	0.084365	0.179356
0.090213	-0.067823	0.034537	-0.059433	0.067942	0.008081	-0.170439	-0.012645	-0.080770	-0.052123	0.086716	0.077274	-0.022921	0.007254	0.077357	0.123970	0.033730	-0.180406	-0.070343	0.088896
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
0.007947	0.034874	0.034844	0.047562	0.026013	-0.012374	-0.070546	0.000850	-0.086362	0.013008	-0.100288	-0.044910	-0.021163	0.025781	0.019058	0.034967	0.030447	-0.063864	0.091359	0.020368
-0.490764	-0.065054	-0.042166	-0.071564	0.077575	0.126968	0.230993	-0.118272	-0.097737	0.143868	-0.309931	0.236882	0.028585	-0.155201	0.106964	0.360225	0.116706	0.136615	-0.105499	-0.154975
0.274703	-0.223398	0.340291	-0.327654	-0.112680	0.102714	-0.340294	-0.051822	-0.192957	0.212432	-0.222329	0.106881	-0.113589	0.064104	-0.092556	0.072481	-0.051977	0.047211	-0.032446	0.475026
-0.052917	0.108831	0.189235	0.272782	-0.204079	-0.119865	-0.241867	-0.249005	0.107283	0.190118	-0.148724	0.123774	0.293703	-0.181317	0.186750	-0.120354	-0.080848	-0.219381	0.268510	-0.168340
0.014772	-0.062949	0.160152	-0.181628	0.164046	-0.086375	-0.220863	-0.239297	0.082801	0.180760	-0.241841	0.001150	0.286981	-0.373242	-0.041873	0.188210	-0.094032	-0.258695	0.252314	0.417473
-0.059912	0.112815	0.192615	-0.555697	0.048976	-0.345691	0.103067	0.409274	-0.013619	0.006900	-0.634392	-0.082174	0.291166	-0.307640	0.138948	-0.400701	-0.033876	-0.041183	0.337471	0.719749
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.112118	-0.089008	0.029713	0.027308	-0.015267	-0.231363	0.099421	0.003090	0.231218	-0.115895	-0.168312	-0.025001	0.056978	0.168527	0.027307	-0.003977	0.093683	0.065252	0.076062	-0.148564
-0.497174	0.334438	0.356490	-0.161144	0.167561	0.232916	0.207904	0.140193	0.119224	-0.225388	-0.467547	-0.251301	0.042162	-0.480537	0.000302	-0.012475	0.387035	0.136272	0.203525	-0.330316
-0.253328	-0.029027	0.086148	-0.421630	0.241977	-0.197390	-0.184768	-0.067961	-0.163113	0.044006	-0.043179	0.192590	-0.055563	0.127547	0.248144	0.260868	0.075314	-0.063523	0.088910	0.078694
0.237401	-0.348494	0.265248	0.077054	0.249537	-0.244022	-0.077704	-0.344130	-0.149533	-0.092212	-0.307538	0.198700	0.043867	-0.170592	0.297291	-0.069704	0.165008	0.097574	-0.058783	0.178908
-0.034274	-0.056096	0.045328	-0.358582	0.165683	-0.117423	-0.145562	-0.379154	0.051511	-0.102627	0.078589	-0.099093	0.030524	0.139628	-0.172031	0.002650	0.055934	0.118949	0.102818	0.605587
0.331861	0.135513	-0.101556	0.068347	0.290634	-0.158874	-0.090575	-0.190986	-0.085777	0.163613	-0.638842	0.148995	0.078879	-0.083532	-0.034633	-0.103349	-0.138955	0.004450	-0.080084	0.424773
-0.292184	0.275590	-0.071926	-0.265316	-0.347051	0.284612	0.249339	0.168264	-0.408486	-0.075177	0.000708	0.159224	-0.188479	-0.314051	0.252647	0.496637	-0.145835	-0.136619	0.071870	0.186227
-0.192188	-0.204015	0.149167	-0.179610	0.460067	-0.004129	-0.163764	0.074544	-0.044168	0.258286	0.367027	-0.069908	-0.169682	-0.032137	-0.060071	0.013079	-0.161886	-0.038819	-0.015866	-0.221135
0.056051	0.172578	0.102273	-0.098487	-0.112449	-0.196075	0.243006	-0.088162	-0.176903	0.205228	-0.005086	-0.009814	-0.637238	-0.211795	0.026180	0.051231	0.265216	0.099532	-0.070564	0.325926
-0.001399	-0.185541	0.123372	0.044718	-0.060958	-0.070163	0.059920	0.292827	-0.146646	0.252682	-0.225507	-0.330286	0.139307	-0.235585	0.271719	-0.168639	-0.478652	-0.061979	0.373097	0.336644
0.031203	0.070790	-0.053150	-0.030791	0.052991	-0.010601	0.045440	0.037212	-0.036095	0.085041	0.092791	0.090289	0.000183	-0.043626	-0.009215	-0.072240	0.039707	-0.171779	-0.103269	-0.038723
0.104778	0.301320	0.127431	-0.134156	-0.306701	0.070447	-0.248880	0.157679	-0.274505	-0.014181	-0.070658	0.012020	-0.176088	-0.416991	0.202835	0.079294	0.110935	-0.095800	0.448687	0.054916
-0.066015	-0.117362	-0.051158	0.083413	0.261209	-0.009077	0.056732	-0.220263	-0.143907	0.085267	-0.333274	0.108656	0.185089	0.076627	0.223020	-0.223147	-0.222778	0.115561	-0.201931	0.353081
-0.378981	-0.001867	0.055236	0.042208	0.017215	0.091031	-0.056293	-0.299451	0.050545	0.339424	-0.080876	-0.287861	0.629865	0.141706	0.105149	-0.264299	0.251580	-0.409133	0.277421	-0.310366
-0.204065	0.085240	0.137505	-0.035885	0.013240	-0.002261	-0.139539	0.093563	-0.063255	0.148277	-0.297630	0.079147	0.059142	-0.070813	0.039724	0.339207	-0.140170	0.113433	-0.155893	-0.058341
-0.061134	-0.364226	-0.024900	-0.033221	-0.012038	-0.008792	-0.213074	0.292504	-0.136425	0.451982	-0.119456	-0.151742	-0.153941	0.208769	-0.231693	0.025382	-0.109121	-0.229006	-0.036891	0.832578
0.094308	0.050969	0.248785	-0.361746	0.122026	-0.015920	0.051278	0.011719	-0.180513	0.152300	0.209048	-0.157077	0.135175	-0.207425	-0.049328	0.074691	-0.034557	-0.207921	-0.041478	0.078538
0.230763	0.298218	0.257074	-0.606415	0.151601	-0.097978	0.042777	-0.019145	0.187651	-0.454010	-0.373176	0.040650	-0.242520	-0.330220	0.215366	0.054377	0.160227	-0.130408	0.373730	0.157524
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.219342	0.408151	0.043861	-0.360688	0.003119	-0.233767	-0.289074	0.066011	-0.144281	-0.347428	0.020239	0.311923	-0.161174	0.097312	0.137472	0.044301	-0.159727	-0.278166	0.141948	0.403576
0.121398	-0.013774	0.076977	-0.278856	0.166643	-0.086766	0.000090	-0.089689	-0.067168	0.007341	-0.026487	-0.041340	0.269224	-0.097438	-0.130138	-0.151364	-0.030183	0.005709	0.121067	0.204596
-0.123816	-0.066626	0.430992	-0.215942	-0.090951	-0.054392	0.223341	-0.214512	-0.033693	-0.072684	-0.116218	0.039409	-0.023028	-0.188552	-0.083593	0.132688	0.314230	0.109472	-0.192895	0.167400
-0.061175	0.030078	0.021580	-0.050825	-0.028524	-0.000854	0.012783	-0.080779	-0.058394	-0.008227	-0.069149	0.016778	0.072166	-0.077388	0.056562	-0.037407	0.191576	0.019368	0.036031	-0.008044
0.263928	0.302955	0.103964	-0.223143	0.561241	0.134735	-0.316410	0.041168	-0.358228	0.019577	-0.597059	0.178977	-0.208207	0.097726	-0.319173	0.062403	-0.032502	-0.141908	0.017579	0.325267
-0.366010	-0.007677	-0.057661	-0.081636	0.378696	-0.116106	-0.172958	0.053965	0.022651	0.200613	0.032852	-0.131242	0.024595	-0.282297	-0.032088	0.202031	0.093171	-0.000867	-0.033051	0.220897
0.208662	-0.077033	0.177349	-0.415632	-0.225811	0.023938	0.084325	0.194849	-0.384164	0.315318	0.165965	-0.231096	0.072824	0.112535	-0.276260	0.232226	0.009206	-0.181019	-0.290352	0.422346
0.076474	0.033798	0.047605	0.026174	0.285419	0.120923	-0.201110	0.074550	-0.203152	0.212252	-0.090900	-0.383985	0.031028	-0.190300	0.085153	-0.062160	-0.083667	-0.042285	0.085279	0.147949
0.029568	0.297711	0.192770	-0.089205	0.140869	0.102853	-0.101941	-0.030412	0.132819	0.201667	-0.373406	-0.004619	0.152559	-0.162470	0.191900	0.102416	-0.116645	-0.497851	-0.348966	0.112741
0.167581	0.199686	0.101682	-0.062437	-0.132146	-0.021784	-0.195289	-0.060331	-0.192957	-0.267582	0.203453	-0.087976	-0.192479	0.270973	0.188915	0.052854	-0.102010	-0.064776	0.102354	0.040153
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.032660	-0.086663	0.131226	-0.032108	-0.187696	-0.199916	0.407044	-0.257615	-0.529549	-0.262630	-0.085900	-0.119008	0.322607	-0.103771	0.115047	0.442784	0.219305	-0.178522	0.120310	0.183634
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.228232	-0.264577	0.112618	0.292943	-0.328457	-0.193110	-0.157175	-0.107467	0.299467	-0.176151	-0.307773	-0.229543	0.195439	-0.186261	-0.182524	0.272828	0.546596	-0.154422	0.005514	0.266163
-0.038006	-0.204342	0.016813	0.114960	0.014750	-0.085579	-0.256765	-0.020940	-0.329922	0.111861	-0.203568	0.032035	0.111690	-0.001975	-0.090565	0.444145	-0.175490	0.136515	0.177180	0.201435
-0.034208	0.301727	-0.234189	0.078298	0.079542	-0.159266	0.092986	0.121974	-0.175655	0.291373	-0.334800	0.143547	-0.148476	-0.247988	0.238824	0.026482	-0.072061	-0.293586	0.154596	0.118765
0.217116	0.227806	0.190494	-0.064694	0.046502	-0.137370	-0.355998	0.342383	-0.154472	0.042079	-0.238926	-0.113451	0.295679	-0.236415	-0.203479	0.049067	0.113341	-0.029928	-0.081018	0.050016
0.098761	0.269149	-0.217340	0.130622	-0.021571	-0.208243	0.489026	0.095165	-0.423255	0.055614	-0.035867	-0.090586	0.029131	-0.457448	-0.046908	0.439510	0.226290	-0.409396	-0.036206	0.042521
0.013925	0.120416	-0.065083	-0.316331	0.123081	0.081851	0.032763	0.437739	-0.006979	0.029432	0.116088	0.091042	-0.214502	-0.130880	-0.150290	0.246513	0.060041	-0.316776	-0.245947	0.016842
0.041631	-0.073555	-0.143465	-0.133792	0.484046	0.190083	-0.278966	-0.419665	-0.089997	-0.054991	-0.291313	-0.132203	0.171757	-0.023460	0.450436	0.037015	0.166772	-0.204103	0.158468	0.084634
0.278460	0.008657	0.294457	-0.188053	-0.142838	-0.109214	-0.285857	-0.005905	-0.062895	0.301060	-0.218119	0.065715	-0.358701	0.050869	-0.078025	0.408816	0.029487	0.032473	-0.278564	0.181116
0.121401	-0.156846	-0.066645	-0.235909	0.191545	-0.096643	-0.164512	0.187865	-0.193137	-0.176459	-0.353831	0.225798	0.222928	0.126195	0.041240	0.044566	0.167244	-0.129417	-0.051717	0.256171
0.101729	0.256669	0.131482	-0.123271	0.019431	-0.032468	-0.360289	0.295133	-0.629883	-0.476423	-0.763480	0.111490	-0.048179	0.115672	0.249353	0.088460	0.184316	0.330251	0.174990	0.273608
0.109117	0.056003	0.177765	-0.017459	-0.136043	0.196712	-0.086247	-0.096747	-0.009066	0.079139	-0.221468	-0.468608	0.407620	-0.203235	0.063131	0.050200	-0.222273	-0.175524	0.044808	0.399457
-0.011186	-0.102322	0.100068	0.207399	-0.099025	-0.105522	-0.277015	0.355905	-0.459170	-0.192799	-0.211018	-0.048336	-0.490604	0.170126	0.200822	-0.227259	0.195340	0.071411	0.547969	0.302593
-0.053413	-0.178944	0.278303	0.102225	0.238953	-0.365486	0.035584	0.201242	0.042297	-0.231161	0.068842	-0.122782	0.306405	0.144390	-0.134963	-0.171811	-0.150462	-0.216109	-0.112126	0.268487
-0.193144	-0.035229	-0.239219	-0.018223	0.038327	0.154051	0.083679	-0.027829	-0.178780	0.111568	-0.017148	0.102358	0.311017	-0.217019	-0.001754	-0.323363	0.291416	-0.370272	0.188607	0.295220
-0.181766	-0.266298	0.151244	-0.147809	0.167097	-0.229448	0.095864	0.008024	-0.164069	-0.001761	-0.173644	0.391951	0.340231	-0.221614	0.431806	-0.128696	-0.238914	0.207799	-0.145632	-0.086241
0.158335	0.078524	0.315686	-0.032022	-0.005603	-0.013619	-0.079395	0.075688	0.090074	0.200550	-0.671009	0.009149	-0.112918	0.117256	-0.168108	-0.197028	-0.270368	0.276843	0.208043	-0.047709
0.246737	0.685554	-0.232074	0.267200	-0.046907	-0.331201	0.012821	-0.033937	-0.265551	-0.039240	-0.702326	0.049548	0.509184	0.086094	-0.378238	-0.292346	0.087785	0.139936	-0.211287	0.320202
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.301673	-0.156666	0.054278	-0.141681	-0.085130	-0.083230	-0.240671	0.279120	-0.149605	-0.166558	-0.154210	-0.035312	-0.031813	0.077089	0.018162	0.085650	0.327393	-0.073023	-0.024299	0.139457
0.231991	-0.117134	0.658951	-0.151739	-0.302534	-0.069793	-0.242981	0.039006	-0.189457	0.027746	-0.359502	-0.237123	0.273598	-0.254097	-0.007289	0.370534	-0.273388	0.284206	0.151826	-0.081845
0.175117	0.335187	-0.071061	0.195439	0.234775	-0.000437	-0.201572	-0.158383	-0.059073	-0.165233	-0.148822	-0.110269	-0.098037	-0.239495	0.050652	0.303622	0.355774	-0.264407	-0.191985	0.003662
-0.058624	-0.086219	0.082044	0.022586	0.052751	-0.095551	-0.393237	0.262948	-0.254002	0.021081	-0.070253	0.306099	0.022851	0.081592	-0.112652	0.378290	-0.060993	-0.116413	0.063617	-0.081143
-0.224240	0.276809	0.123613	-0.106557	0.127613	-0.073509	-0.345930	-0.135483	-0.123178	-0.153536	-0.027437	0.144430	-0.162006	0.041292	0.083923	0.224218	-0.128545	0.011791	0.300967	0.086283
-0.052259	0.210278	0.009635	0.021558	0.396331	-0.704547	-0.043580	0.154420	-0.141993	0.058556	0.096176	-0.044741	-0.195137	-0.199104	0.077971	-0.130530	0.344324	-0.152151	-0.018639	0.066574
-0.101070	-0.253461	-0.003446	0.125451	-0.036810	-0.215605	-0.044832	-0.161920	-0.266792	-0.024767	-0.391648	0.406086	-0.019918	0.489533	0.260475	0.079708	0.009933	0.013734	-0.028692	0.104672
0.113495	0.228732	0.048349	-0.084526	0.146080	0.131803	-0.119726	-0.449364	-0.127984	0.005907	-0.488741	-0.053147	0.200685	-0.234207	0.263537	0.063420	0.154698	0.018457	-0.269727	0.396755
0.109642	-0.009066	0.303128	-0.384768	0.080899	-0.048792	-0.010528	0.066291	-0.170112	-0.020842	0.260550	-0.388662	-0.033113	-0.046971	-0.416398	0.021126	0.132062	0.324789	-0.202656	0.356374
0.059043	0.194850	0.255400	-0.483242	0.020518	-0.050907	-0.113390	0.450579	0.025111	0.207375	-0.269655	-0.115774	0.422672	-0.154060	-0.196264	0.386376	-0.293506	-0.220679	-0.263926	0.051703
0.043540	0.038597	-0.023424	-0.174903	-0.110059	0.016835	-0.392339	-0.109034	0.151724	-0.366002	-0.014964	-0.051780	0.031372	0.036974	0.145160	0.427818	0.322588	0.065098	-0.185818	0.071563
0.084979	0.132376	0.025093	0.101411	-0.018275	0.022947	-0.072507	0.027870	-0.445574	-0.435175	-0.100328	0.155884	0.054343	0.348850	0.298806	-0.130818	0.231934	-0.522603	-0.117986	0.300903
0.065440	0.414366	-0.234561	-0.093335	-0.027718	0.265392	-0.434493	-0.189313	0.010179	0.038829	-0.370435	-0.105451	0.035166	-0.059727	0.026205	0.394384	0.144057	-0.256244	0.130211	0.185834
0.325922	0.393677	0.276233	-0.115706	-0.028577	0.018487	0.036545	0.055658	-0.249310	0.087943	-0.270036	-0.249416	-0.023364	-0.058022	-0.275901	0.221243	0.257185	-0.233548	-0.307631	0.079205
-0.224067	-0.019172	0.276659	-0.241653	-0.125462	0.080327	-0.339957	-0.064812	-0.089344	0.062900	-0.122143	-0.138731	0.077194	-0.195512	0.636653	0.233444	0.103192	-0.315308	0.087393	0.259017
0.105600	-0.122236	-0.206574	-0.159106	-0.082937	-0.305636	0.317553	-0.171531	-0.159825	0.386846	0.022634	0.138637	0.451554	-0.612863	0.219704	-0.093021	0.330810	-0.082961	0.038290	-0.087347
0.201129	-0.228668	0.202810	-0.081310	0.284130	-0.230621	0.139516	-0.253422	-0.123326	0.058302	-0.290764	-0.376277	-0.230491	-0.249494	0.149623	-0.340269	0.420105	-0.084032	0.347431	0.597870
-0.083670	-0.046279	0.104077	-0.193461	-0.053367	-0.039820	0.171319	-0.163320	-0.178263	0.052439	-0.673565	-0.135951	0.015329	-0.405596	-0.132824	0.235527	0.174813	0.034537	0.093106	0.884277
0.309502	0.074594	0.247075	-0.096580	0.214910	-0.130552	-0.397883	0.183835	-0.148784	-0.048883	-0.308252	0.078579	-0.012446	-0.014423	0.040478	-0.117846	0.253362	-0.057734	-0.116479	0.009540
-0.014954	-0.076566	-0.189146	-0.366120	0.498564	-0.209762	-0.081788	0.218742	0.075887	0.000298	-0.026791	0.257874	-0.114499	-0.293894	0.111657	0.241160	0.187944	-0.272743	-0.009407	0.008186
-0.224839	0.054563	-0.040677	0.043156	-0.097848	-0.178498	0.070302	-0.230544	0.005207	0.055146	-0.159946	0.216676	0.149366	-0.096189	0.123003	0.136787	0.216943	-0.221396	-0.078749	0.217382
0.035140	0.153933	0.612715	0.685418	-0.169134	-0.448544	0.141420	-0.251056	-0.161143	-0.303856	-0.024712	-0.002243	-0.102800	-0.247926	-0.055800	0.074261	-0.073742	-0.155983	-0.046399	0.240770
0.091767	0.143399	0.092277	0.019982	-0.105473	0.142009	-0.238406	-0.028604	0.106859	0.005548	0.078775	-0.045923	-0.267430	-0.488968	-0.151635	-0.126242	0.289499	-0.214163	0.264208	0.373132
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
0.100058	-0.098492	0.050432	0.232517	0.459929	-0.058225	-0.370028	-0.074793	-0.421261	0.075621	-0.206616	0.246265	0.180227	-0.244873	-0.027166	0.074638	0.048771	-0.471204	0.056811	0.379741
-0.260033	0.025969	0.201924	-0.124369	0.125869	0.087018	0.072448	-0.156183	0.042295	0.250142	-0.047764	-0.102928	0.219837	-0.118340	0.114845	0.075653	-0.003985	-0.326049	-0.161544	0.039447
-0.007829	-0.018789	0.025401	0.003901	0.018291	0.006002	-0.028283	0.015349	-0.002304	-0.013649	-0.000470	0.000483	-0.023460	0.007308	-0.014326	0.016231	0.004404	-0.036739	0.043738	-0.004834
0.075914	0.080390	-0.098301	-0.321091	0.100393	-0.018354	0.130258	-0.223441	0.120520	0.074066	-0.164801	-0.063372	0.247056	-0.212444	-0.079209	0.252976	0.264120	-0.132445	0.005973	-0.073465
0.206506	-0.378860	0.292766	-0.115885	0.408595	0.078580	0.162154	-0.060180	-0.273184	0.209715	0.015167	-0.128199	0.221211	-0.662303	-0.043640	-0.327826	-0.135455	-0.021522	0.125818	0.346107
-0.243800	0.052884	-0.479633	-0.261714	0.159866	0.249442	-0.252535	-0.027180	-0.219339	0.374109	-0.260620	0.264050	0.096355	-0.199139	0.016583	0.140100	0.191299	-0.143213	0.517327	-0.043366
-0.300516	0.007378	0.336133	0.156729	0.034313	0.104979	-0.064786	-0.037027	-0.239749	0.412045	-0.232450	-0.320621	0.166987	-0.294050	-0.149218	0.038904	0.261840	-0.466465	-0.048978	0.545666
-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.155406	-0.240276	-0.006894	-0.250928	0.090534	-0.460059	0.120760	-0.358394	-0.203885	0.095266	-0.455573	0.509776	0.087352	-0.097510	0.086575	-0.037049	0.241235	0.081661	0.189124	0.352871
0.027421	-0.022046	0.064332	-0.254813	0.039717	-0.070341	0.024669	0.140378	-0.085494	0.065931	-0.132721	-0.150501	0.387532	-0.094896	0.091229	-0.109163	0.012291	-0.058007	-0.241771	0.320504
0.360306	0.148865	0.250604	-0.247291	0.006740	0.017139	-0.030630	-0.289273	-0.149060	-0.016807	-0.109337	0.061052	-0.034948	-0.136841	-0.168141	-0.046088	0.169385	0.194528	-0.180704	0.148378
-0.436707	0.483928	0.303321	-0.226427	0.579402	-0.076587	-0.300775	-0.133889	-0.075734	0.100335	-0.161917	-0.056043	0.108173	-0.384665	0.032273	-0.045035	-0.015097	0.113103	-0.094069	0.205071
-0.050325	-0.026412	-0.027688	-0.029824	-0.026272	-0.022030	-0.020006	-0.028272	-0.014862	-0.029265	-0.032833	-0.019421	0.088014	0.090299	-0.016726	-0.027673	-0.023132	-0.045521	0.171141	-0.023115
-0.070393	-0.021662	-0.073733	-0.080035	0.242381	0.092275	-0.050704	-0.143826	-0.103943	-0.004090	0.102556	0.039550	-0.023979	-0.094787	-0.019068	0.080160	-0.054955	0.071935	0.013408	0.080540
0.035805	0.091061	0.087391	-0.000703	-0.013366	0.095345	0.078384	-0.164741	-0.069759	0.136417	-0.233184	0.003641	0.046199	-0.038328	-0.061121	0.058156	0.031001	0.019512	-0.042971	-0.082583
-0.242929	0.110613	0.064253	-0.455769	0.306844	0.270621	0.150048	-0.230639	-0.072215	0.116198	-0.272985	0.224815	0.066868	-0.451179	0.276135	-0.309362	0.135422	-0.173206	0.178788	0.246746
-0.020326	-0.029444	-0.019535	-0.034763	0.054137	0.001418	0.028732	0.003307	-0.011290	-0.010153	-0.027628	-0.018483	-0.012406	0.014873	-0.002135	0.004275	-0.000350	0.033502	0.010225	0.023618
0.334690	-0.211613	0.481934	-0.134281	0.269016	-0.069108	-0.059914	-0.118576	-0.295338	0.079133	-0.223492	-0.239884	0.190731	-0.230418	0.130460	-0.081808	0.018878	-0.067774	-0.012442	0.172176
-0.267245	0.066604	-0.392823	-0.009002	-0.189226	-0.117187	-0.495879	-0.035573	0.104925	0.073949	-0.127718	0.433525	0.224285	0.028520	0.192936	0.367556	-0.034892	-0.036454	-0.185102	0.333931
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.017677	0.051061	0.028520	-0.083771	0.345760	-0.242662	-0.153479	-0.294344	-0.009408	-0.109933	0.007319	-0.068859	0.078809	0.210024	0.150437	-0.193555	0.012334	0.024470	-0.046476	0.247296
0.347140	0.225430	0.347449	-0.298500	0.345007	-0.036321	-0.197565	-0.297849	-0.433382	0.097163	-0.536330	-0.127426	-0.022525	-0.119290	0.123896	0.124718	0.186792	-0.067832	-0.047867	0.309573
-0.004196	-0.110379	-0.129604	0.070904	0.450368	-0.062122	-0.299107	0.137390	-0.311553	-0.155507	0.087456	0.108577	0.254579	0.142551	0.032683	-0.129184	0.189883	-0.280054	-0.092001	0.047206
0.219460	0.222775	-0.092556	-0.202170	-0.581861	-0.100358	-0.178873	0.104947	-0.131988	0.261799	-0.200041	0.167479	0.128510	-0.188961	-0.256165	-0.036228	0.007690	-0.217185	0.380188	0.613081
0.310009	-0.205087	-0.071109	-0.363731	0.028826	-0.235371	0.022955	0.077482	0.308934	0.237822	0.241082	-0.156934	0.543216	0.091146	-0.320246	-0.126043	0.012212	-0.331493	-0.083562	-0.047753
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.002991	0.021823	0.051054	0.025565	0.022372	-0.013375	-0.023287	0.023115	0.023637	0.027755	-0.011353	-0.021055	-0.026520	-0.018738	0.016184	-0.043285	-0.017581	-0.081965	0.030364	0.008707
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.030757	-0.492722	-0.197239	-0.328193	0.127222	-0.238564	0.098246	0.284916	0.028621	-0.205631	-0.302890	0.080805	0.344859	-0.131257	0.084096	0.086189	-0.251179	0.338569	0.270732	0.364132
0.339438	-0.074452	-0.121013	-0.118274	0.454244	-0.088670	0.084954	-0.341758	-0.276526	0.023698	-0.007458	-0.061234	-0.039465	-0.067580	0.000750	0.275232	0.272800	-0.130893	-0.013823	-0.150935
-0.351452	0.181194	0.356428	-0.121547	-0.362563	-0.044672	-0.018781	0.382554	0.001487	0.105986	-0.305583	0.228829	-0.179281	-0.159362	-0.229723	0.378285	-0.042952	-0.139979	0.036372	0.196985
-0.145315	0.129195	0.483012	0.015849	-0.091170	-0.135856	-0.189202	0.164906	-0.261379	0.044985	-0.330633	0.241058	-0.063022	0.059546	-0.206272	0.077295	0.023998	-0.363180	0.358281	0.120285
0.211097	0.094257	-0.134950	-0.095173	0.212989	-0.019545	-0.275054	-0.028558	-0.092527	0.327216	-0.314312	0.126341	0.189633	0.004309	0.029447	-0.235632	0.101665	0.160023	-0.233773	-0.063943
0.067803	-0.066528	-0.012479	-0.044474	0.136528	-0.042366	0.011343	-0.015766	-0.066238	0.018686	-0.080527	0.035931	0.034113	-0.079499	0.052522	0.087910	0.013758	0.022807	-0.069756	-0.027613
0.222219	0.087362	0.000418	-0.187958	-0.126532	-0.241920	0.031565	0.327900	-0.303247	0.078868	-0.242402	0.129460	-0.312130	0.176004	0.349494	0.510231	-0.180783	-0.085859	-0.273754	-0.021537
0.338455	0.249067	0.297585	-0.377933	-0.286313	-0.152224	-0.248066	0.049334	-0.086586	-0.039790	0.069706	-0.091349	0.006200	-0.140295	-0.112979	0.144387	0.451417	-0.493364	0.083812	0.272044
-0.129102	-0.098292	0.284943	-0.042429	0.409519	0.178062	-0.017742	-0.086403	0.308808	-0.042363	-0.122603	-0.033732	-0.044523	-0.186740	-0.075456	-0.058116	-0.171149	-0.011132	-0.089505	-0.012236
-0.006633	-0.011915	0.002395	-0.015531	0.003919	-0.023030	-0.005122	0.017412	-0.015542	0.016328	-0.018719	0.011297	0.022977	0.025219	-0.017490	-0.013251	0.023031	-0.047538	0.044485	-0.008420
-0.412962	-0.109922	-0.012894	-0.253689	-0.005019	-0.430559	0.221270	0.610469	-0.261532	0.053401	-0.487869	-0.128449	0.017451	-0.352235	0.308805	0.255219	0.271346	0.341800	-0.409743	0.654021
0.035432	0.014534	-0.145301	-0.017928	0.116086	-0.089192	-0.063706	-0.131418	0.124856	-0.217181	-0.190245	-0.089235	-0.055390	-0.200323	-0.065534	0.157903	0.068359	-0.031591	0.599169	0.145416
