GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_2266	0.242113	0.298895	0.272095	0.284825	0.287925	0.275678
Gene_2267	0.222901	0.230901	0.217916	0.237737	0.243661	0.241787
Gene_2268	0.10285	0.11343	0.113191	0.115526	0.115247	0.119565
Gene_2269	0.162468	0.173682	0.176061	0.175529	0.170328	0.18432
Gene_2270	0.285473	0.285478	0.285478	0.285478	0.285479	0.285479
Gene_2271	0.218561	0.231495	0.229107	0.231322	0.231736	0.231982
Gene_2272	1.8745	4.3254	1.90108	1.89734	1.90387	1.90633
Gene_2273	0.254129	0.254129	0.254129	0.254129	0.254129	0.254129
Gene_2274	0.131877	0.131877	0.131877	0.131877	0.131877	0.131877
Gene_2275	0.0975397	0.10539	0.107351	0.107147	0.10809	0.114254
Gene_2277	0.372447	0.418938	0.394634	0.383893	0.39656	0.426744
Gene_2278	0.317897	0.325274	0.335861	0.326504	0.337238	0.336905
Gene_2279	0.147889	0.147889	0.147892	0.147898	0.147891	0.147907
Gene_2280	0.110939	0.118953	0.116765	0.113783	0.116624	0.115101
Gene_2281	0.0985351	0.104159	0.102361	0.100396	0.107044	0.104545
Gene_2282	0.10828	0.109909	0.109381	0.110811	0.109519	0.110693
Gene_2283	0.200739	0.207108	0.206959	0.206315	0.207426	0.208507
Gene_2284	0.101949	0.102446	0.102577	0.10229	0.102362	0.103194
Gene_2285	0.143237	0.153163	0.14826	0.155818	0.148414	0.158329
Gene_2286	0.210201	0.217388	0.210622	0.214866	0.207292	0.2154
Gene_2287	0.118522	0.120274	0.120627	0.122621	0.119631	0.122358
Gene_2288	0.100725	0.101184	0.101051	0.101472	0.101187	0.101149
Gene_2289	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2290	0.138592	0.146711	0.151999	0.147773	0.149364	0.165963
Gene_2291	0.0519194	0.0519286	0.0519261	0.0519248	0.0519311	0.0519342
Gene_2292	0.121525	0.122105	0.122122	0.121888	0.121995	0.122753
Gene_2293	0.138319	0.140155	0.142823	0.139699	0.152416	0.147418
Gene_2294	0.175571	0.18949	0.189507	0.189699	0.191046	0.19318
Gene_2295	0.262872	0.288358	0.283882	0.297489	0.296536	0.278884
Gene_2296	0.0874838	0.0875205	0.087553	0.0875584	0.0875254	0.0875785
Gene_2297	0.173976	0.178136	0.176504	0.18573	0.180149	0.179527
Gene_2298	0.190687	0.190687	0.190687	0.190687	0.190687	0.190687
Gene_2299	0.159734	0.161008	0.159879	0.161414	0.160998	0.160089
Gene_2300	0.213518	0.226617	0.22669	0.238083	0.247315	0.230529
Gene_2301	0.36777	0.364455	0.378753	0.398455	0.391344	0.368602
Gene_2302	0.232747	0.251899	0.250624	0.260946	0.259453	0.247599
Gene_2303	0.170246	0.170246	0.170246	0.170246	0.170246	0.170246
Gene_2304	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_2305	0.125963	0.12574	0.126844	0.126897	0.12855	0.128472
Gene_2306	0.101527	0.112699	0.11182	0.11155	0.110524	0.116635
Gene_2307	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2309	0.162231	0.165699	0.16411	0.16748	0.162861	0.165086
Gene_2310	0.129675	0.129793	0.129693	0.12974	0.129724	0.129909
Gene_2311	0.0819369	0.0819546	0.0819533	0.0819512	0.0819465	0.081966
Gene_2312	0.194293	0.203787	0.199575	0.198434	0.204058	0.230598
Gene_2313	0.139689	0.145212	0.140705	0.147062	0.146469	0.153897
Gene_2314	0.303306	0.305367	0.305858	0.305328	0.306093	0.306292
Gene_2315	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_2316	0.153802	0.168109	0.169213	0.170435	0.161516	0.173498
Gene_2317	0.329416	0.36625	0.368017	0.388195	0.337232	0.402903
Gene_2318	0.0984683	0.110196	0.113208	0.113926	0.114634	0.112591
Gene_2319	0.0739051	0.0800649	0.0813479	0.0791216	0.0810434	0.0856617
Gene_2320	1.70332	4.17171	4.21411	1.72619	4.21416	4.21421
Gene_2321	0.108297	0.108868	0.108672	0.109201	0.108771	0.109126
Gene_2322	0.0856983	0.0875128	0.0887109	0.0891155	0.088279	0.0910147
Gene_2323	0.0936784	0.0938948	0.0938283	0.0938203	0.0937702	0.0939488
Gene_2324	0.10374	0.104456	0.105098	0.10592	0.105124	0.107801
Gene_2325	0.27919	0.304114	0.297799	0.299678	0.291803	0.298737
Gene_2326	0.235182	0.274681	0.262698	0.262814	0.253399	0.284595
Gene_2327	0.216065	0.211224	0.217158	0.22096	0.212607	0.2274
Gene_2328	4.16771	1.70864	4.17738	4.18882	1.71479	1.71726
Gene_2329	0.207445	0.206929	0.207051	0.20863	0.206839	0.209943
Gene_2330	0.175971	0.176686	0.178328	0.18623	0.181414	0.194808
Gene_2331	0.130606	0.130638	0.130621	0.13065	0.130643	0.130678
Gene_2332	0.195732	0.210549	0.209362	0.214901	0.211033	0.213931
Gene_2333	0.0973698	0.0973698	0.0973698	0.0973698	0.0973698	0.0973698
Gene_2334	0.0722311	0.0723165	0.0723648	0.072418	0.0724215	0.0724982
Gene_2335	0.0721807	0.0745123	0.0741459	0.0750138	0.0740992	0.0760724
Gene_2336	0.296916	0.299806	0.300012	0.299559	0.299966	0.300011
Gene_2337	0.190884	0.190884	0.190884	0.190884	0.190884	0.190884
Gene_2338	0.0808136	0.0875757	0.0843146	0.0843823	0.0863087	0.0882055
Gene_2339	0.161333	0.174306	0.173872	0.17035	0.176724	0.17688
Gene_2340	0.0934049	0.097071	0.097086	0.0968632	0.0977781	0.0983426
Gene_2341	0.246066	0.258311	0.27558	0.305685	0.265504	0.286659
Gene_2342	0.0487028	0.0487673	0.0487415	0.0487492	0.0487716	0.0487776
Gene_2343	4.22453	1.76522	1.76864	4.22466	1.7715	1.77403
Gene_2344	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_2345	0.184771	0.198912	0.193774	0.209947	0.191603	0.201676
Gene_2346	0.142144	0.142999	0.14506	0.146094	0.142887	0.148842
Gene_2347	0.169182	0.180675	0.191377	0.182771	0.191351	0.188427
Gene_2348	1.73453	4.23926	4.23932	4.20858	1.76431	1.7668
Gene_2349	0.117979	0.125872	0.129619	0.12793	0.130012	0.130743
Gene_2350	0.24483	0.247755	0.248815	0.247955	0.24916	0.249453
Gene_2351	0.0832986	0.0840309	0.0840563	0.0845712	0.083946	0.0847042
Gene_2352	0.101469	0.101866	0.102025	0.101758	0.102738	0.102001
Gene_2353	0.198377	0.204833	0.2057	0.204314	0.205598	0.206009
Gene_2354	0.212016	0.24269	0.219439	0.230011	0.225457	0.254219
Gene_2355	0.0958111	0.0979347	0.0979478	0.0975621	0.0967065	0.0979812
Gene_2356	0.0949722	0.0957041	0.0955142	0.0955207	0.0953267	0.0962898
Gene_2357	0.295631	0.31038	0.311653	0.312955	0.311799	0.31629
Gene_2358	0.0823731	0.0827286	0.0829081	0.0828694	0.0826697	0.0830911
Gene_2359	0.115211	0.116083	0.116464	0.117404	0.116007	0.117025
Gene_2360	0.0874272	0.087469	0.0874768	0.087489	0.0874553	0.087485
Gene_2361	0.139354	0.140001	0.140014	0.140448	0.139763	0.13962
Gene_2362	1.72807	1.75134	4.22433	4.22426	4.22438	4.22443
Gene_2363	0.104506	0.117558	0.116541	0.114845	0.113659	0.116305
Gene_2364	0.101334	0.109967	0.10732	0.11017	0.116297	0.117407
Gene_2365	0.106196	0.111491	0.109098	0.114049	0.114967	0.112668
Gene_2366	0.125603	0.126257	0.127682	0.1271	0.126119	0.129461
Gene_2367	0.190108	0.20137	0.209199	0.211622	0.196917	0.226553
Gene_2368	0.116618	0.121629	0.119351	0.121933	0.123394	0.121184
Gene_2369	0.205891	0.222075	0.21086	0.2265	0.208977	0.223658
Gene_2370	1.87443	1.89769	1.90101	1.89727	1.9038	4.32527
Gene_2371	0.118536	0.12231	0.123045	0.122911	0.123826	0.12396
Gene_2372	0.253956	0.253956	0.253956	0.253956	0.253956	0.253956
Gene_2373	0.0913443	0.0941755	0.097547	0.0982397	0.0958695	0.0995629
Gene_2374	0.0935191	0.0935544	0.0935661	0.0935687	0.0935557	0.0936101
Gene_2375	0.10539	0.111702	0.114236	0.118595	0.118728	0.12023
Gene_2376	0.131815	0.145097	0.142996	0.142613	0.153797	0.160773
Gene_2377	0.176314	0.189859	0.197094	0.199016	0.182182	0.193365
Gene_2378	0.147887	0.162405	0.162544	0.154986	0.168732	0.172187
Gene_2379	0.219826	0.226992	0.235193	0.227231	0.230482	0.271856
Gene_2380	0.135243	0.144495	0.153949	0.151008	0.144673	0.156013
Gene_2381	0.0961535	0.097142	0.0974639	0.0976868	0.0969828	0.0991297
Gene_2382	0.158156	0.163741	0.162356	0.167416	0.16236	0.165961
Gene_2383	0.149192	0.159118	0.157853	0.157879	0.160088	0.161434
Gene_2384	0.534994	0.497685	0.508851	0.543939	0.551141	0.512495
Gene_2385	0.167788	0.176173	0.18086	0.180855	0.179274	0.185428
Gene_2386	0.112704	0.115095	0.118311	0.117868	0.119222	0.123368
Gene_2387	0.114623	0.115148	0.116396	0.11514	0.115261	0.115977
Gene_2388	0.123982	0.131497	0.127605	0.128337	0.129954	0.130455
Gene_2389	0.110914	0.114958	0.115238	0.120506	0.116221	0.120633
Gene_2390	0.108727	0.11183	0.118297	0.11355	0.116023	0.120645
Gene_2391	4.21347	1.72556	1.72887	4.18307	4.21402	4.18312
Gene_2392	0.181646	0.192101	0.18941	0.188395	0.194035	0.203647
Gene_2393	0.0727542	0.0765378	0.0764288	0.0770417	0.0762013	0.0773133
Gene_2394	0.14381	0.14638	0.146379	0.143709	0.144598	0.149038
Gene_2395	0.141338	0.145012	0.145384	0.145624	0.142439	0.150314
Gene_2396	0.1217	0.12965	0.130928	0.131248	0.130778	0.132285
Gene_2397	0.0608405	0.0626242	0.0640408	0.0635205	0.0632154	0.0654117
Gene_2398	0.254012	0.271407	0.266996	0.247702	0.258614	0.26879
Gene_2399	0.106392	0.106512	0.106561	0.106526	0.106537	0.106448
Gene_2400	0.165475	0.16659	0.166463	0.175604	0.171756	0.173208
Gene_2401	0.139403	0.140468	0.140038	0.141041	0.139836	0.141391
Gene_2402	0.12964	0.12964	0.12964	0.12964	0.12964	0.12964
Gene_2403	0.171864	0.180836	0.18226	0.194133	0.184999	0.205694
Gene_2404	0.122558	0.124016	0.123328	0.125721	0.128572	0.126522
Gene_2405	0.106162	0.11562	0.113555	0.114727	0.116958	0.119719
Gene_2406	0.193728	0.200445	0.201451	0.199447	0.200977	0.201769
Gene_2407	0.063154	0.0632153	0.06321	0.0631951	0.0632132	0.0632068
Gene_2408	0.175384	0.176977	0.180157	0.180254	0.175161	0.180199
Gene_2409	0.193763	0.198807	0.194157	0.194826	0.195291	0.196511
Gene_2410	1.66701	1.69001	4.15153	4.16906	4.14534	4.20003
Gene_2411	0.161105	0.177156	0.18283	0.167122	0.185141	0.182091
Gene_2412	0.213735	0.235298	0.234031	0.249965	0.234967	0.230146
Gene_2413	0.124496	0.128974	0.129773	0.129657	0.130938	0.131509
Gene_2414	0.129794	0.129794	0.129794	0.129794	0.129794	0.129794
Gene_2415	0.131072	0.132188	0.131569	0.131989	0.131733	0.131334
Gene_2416	0.0690899	0.0690899	0.0690899	0.0690899	0.0690899	0.0690899
Gene_2417	0.113591	0.113664	0.11361	0.11366	0.113663	0.113751
Gene_2418	0.146509	0.1507	0.150605	0.151706	0.147464	0.155723
Gene_2419	0.156565	0.174657	0.168153	0.176734	0.171666	0.169968
Gene_2420	0.193891	0.210209	0.218077	0.21827	0.214027	0.228549
Gene_2422	0.170673	0.171974	0.171252	0.172039	0.170371	0.172725
Gene_2423	1.75551	4.24798	1.78238	1.77861	4.24809	4.24814
Gene_2424	0.0938438	0.102525	0.103105	0.101209	0.0993582	0.105231
Gene_2425	0.0780216	0.0814178	0.0824092	0.0815462	0.0826767	0.0827308
Gene_2426	0.130736	0.146545	0.143727	0.141831	0.145568	0.142139
Gene_2427	0.181564	0.182964	0.182182	0.182745	0.181325	0.183947
Gene_2428	0.0833991	0.0857187	0.0865929	0.0884383	0.0867281	0.0892836
Gene_2429	0.235398	0.263078	0.273955	0.268133	0.290203	0.261668
Gene_2430	0.114635	0.115838	0.115328	0.115431	0.11509	0.115308
Gene_2431	0.191027	0.200002	0.201127	0.197226	0.202095	0.210576
Gene_2432	0.0355096	0.0355097	0.0355097	0.0355097	0.0355097	0.0355097
Gene_2433	0.0902325	0.0972117	0.0948999	0.0949882	0.0967385	0.102301
Gene_2434	0.0758005	0.0779524	0.0780795	0.0791277	0.0788896	0.0781273
Gene_2435	0.182277	0.183378	0.182164	0.18477	0.182717	0.185561
Gene_2436	0.11647	0.117486	0.116621	0.117899	0.118088	0.118742
Gene_2437	0.0854684	0.089985	0.0924868	0.0925706	0.0902421	0.0960902
Gene_2438	0.388941	0.395155	0.395318	0.393883	0.398136	0.398727
Gene_2439	0.148189	0.160143	0.164343	0.165653	0.156736	0.168475
Gene_2440	0.102599	0.104786	0.103262	0.103839	0.104287	0.105884
Gene_2441	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2442	0.179177	0.192532	0.190719	0.19368	0.19249	0.193762
Gene_2443	0.537617	0.511688	0.578402	0.546708	0.581775	0.584778
Gene_2444	0.0641115	0.0648203	0.0649223	0.0646779	0.064617	0.0652364
Gene_2445	0.0758379	0.0809313	0.078518	0.0799265	0.0813477	0.0826563
Gene_2446	0.223394	0.259956	0.236856	0.25976	0.259048	0.251601
Gene_2447	0.147301	0.147384	0.147637	0.14745	0.147356	0.147585
Gene_2448	0.156381	0.159496	0.160893	0.169305	0.162194	0.171767
Gene_2449	0.0773542	0.0777401	0.0775339	0.0777659	0.0777569	0.0779076
Gene_2450	0.184783	0.199256	0.186658	0.200555	0.200628	0.210803
Gene_2451	0.130159	0.144284	0.144297	0.148538	0.15223	0.149566
Gene_2452	0.10512	0.10512	0.10512	0.10512	0.10512	0.10512
Gene_2453	0.167819	0.168086	0.167894	0.168282	0.168121	0.168245
Gene_2454	0.112119	0.113659	0.11511	0.113936	0.11362	0.113509
Gene_2455	0.12708	0.132104	0.134349	0.140819	0.137205	0.142561
Gene_2456	0.102061	0.107454	0.106979	0.112735	0.110699	0.113612
Gene_2457	0.171413	0.172456	0.173665	0.176255	0.172288	0.172894
Gene_2458	0.0963808	0.10695	0.103985	0.105658	0.104356	0.103943
Gene_2459	0.121586	0.121587	0.121587	0.121587	0.121586	0.121587
Gene_2460	0.103035	0.104953	0.105875	0.107233	0.105617	0.105344
Gene_2461	0.123285	0.124892	0.123987	0.125611	0.125278	0.126752
Gene_2462	0.0740294	0.0740294	0.0740294	0.0740294	0.0740294	0.0740294
Gene_2463	0.183764	0.200202	0.191026	0.195009	0.190493	0.199517
Gene_2464	0.125115	0.140585	0.14226	0.1366	0.145328	0.147004
Gene_2465	4.17276	1.72049	4.22463	4.19386	1.72669	1.72918
Gene_2466	0.142867	0.143225	0.148105	0.150729	0.146657	0.147769
Gene_2467	0.18475	0.204363	0.202883	0.205058	0.190633	0.212327
Gene_2468	0.157147	0.157147	0.157147	0.157147	0.157147	0.157147
Gene_2469	0.105215	0.112443	0.115266	0.113207	0.113547	0.122606
Gene_2470	0.136008	0.13606	0.138706	0.139883	0.142703	0.139728
Gene_2471	0.137199	0.138959	0.145422	0.138345	0.13978	0.142555
Gene_2472	0.140161	0.141113	0.141107	0.143026	0.140917	0.142261
Gene_2473	4.20883	1.75823	1.7616	1.75781	4.23975	4.23979
Gene_2474	0.16291	0.17782	0.183935	0.173524	0.186673	0.187079
Gene_2475	0.0770377	0.0770377	0.0770377	0.0770377	0.0770377	0.0770377
Gene_2476	0.151461	0.167835	0.165312	0.167286	0.166177	0.166158
Gene_2477	0.0916777	0.0942587	0.0925611	0.0939833	0.0941225	0.0946591
Gene_2479	0.218699	0.241166	0.234638	0.222055	0.220589	0.245553
Gene_2480	0.194297	0.215713	0.203454	0.206685	0.208054	0.218392
Gene_2481	0.129166	0.12921	0.12922	0.129196	0.129194	0.129182
Gene_2482	0.330786	0.354659	0.360105	0.350811	0.361548	0.360975
Gene_2483	0.143842	0.154433	0.160998	0.157622	0.155668	0.166207
Gene_2484	0.077933	0.0784014	0.0786041	0.0784769	0.0785505	0.079548
Gene_2485	0.36488	0.36488	0.36488	0.36488	0.36488	0.36488
Gene_2486	0.0875179	0.087539	0.0875785	0.0875671	0.0876528	0.0876188
Gene_2487	0.160643	0.164669	0.160937	0.161612	0.16198	0.162755
Gene_2488	0.0497782	0.0497782	0.0497782	0.0497782	0.0497782	0.0497782
Gene_2489	0.147771	0.147819	0.147672	0.147952	0.147989	0.148071
Gene_2490	0.116698	0.125037	0.123534	0.13167	0.131179	0.134688
Gene_2491	4.21063	4.18024	1.721	4.16873	1.72378	4.21123
Gene_2492	0.128586	0.128586	0.128586	0.128586	0.128586	0.128586
Gene_2493	4.14558	4.1578	4.15781	1.68931	1.69574	4.20028
Gene_2494	0.109034	0.112759	0.112802	0.11127	0.110577	0.115251
Gene_2495	0.0688216	0.0714012	0.0715126	0.0724232	0.0745681	0.0737067
Gene_2496	0.16102	0.179891	0.193499	0.180844	0.182272	0.186818
Gene_2497	0.108866	0.122825	0.119174	0.122018	0.125197	0.122849
Gene_2498	0.102669	0.104525	0.104639	0.105749	0.103896	0.105606
Gene_2499	0.174206	0.175897	0.17602	0.175694	0.176131	0.17636
Gene_2500	0.0726603	0.0733318	0.0730398	0.0733442	0.0732615	0.0733111
Gene_2501	0.089056	0.0976013	0.0964916	0.0959541	0.0949452	0.099184
Gene_2502	0.0884642	0.0939349	0.0941944	0.0936088	0.0946815	0.0960154
Gene_2503	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_2504	0.106286	0.110378	0.11761	0.118193	0.117606	0.116861
Gene_2505	0.127942	0.137186	0.13369	0.131829	0.132236	0.136779
Gene_2506	0.261387	0.281685	0.275361	0.261545	0.297289	0.301818
Gene_2507	0.180145	0.180907	0.181051	0.180831	0.180094	0.180535
Gene_2508	0.106971	0.114362	0.115606	0.116467	0.114662	0.119568
Gene_2509	0.0972377	0.100053	0.0993287	0.101316	0.0999707	0.103242
Gene_2510	0.0901276	0.0923255	0.0916349	0.0924405	0.0913531	0.0925958
Gene_2512	0.395032	0.407487	0.405552	0.394897	0.403258	0.409435
Gene_2513	0.0864471	0.0939214	0.094576	0.096646	0.0967495	0.101212
Gene_2514	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_2515	0.165302	0.184814	0.174505	0.172175	0.173011	0.174103
Gene_2516	0.113392	0.11342	0.113419	0.113442	0.113406	0.113442
Gene_2517	0.107362	0.120699	0.12202	0.121443	0.118069	0.127355
Gene_2518	0.161977	0.164699	0.166615	0.16167	0.162064	0.171102
Gene_2519	0.11726	0.122906	0.126966	0.132467	0.128547	0.132979
Gene_2520	0.143849	0.159469	0.148714	0.153005	0.160158	0.166646
Gene_2521	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_2522	0.143549	0.151726	0.155116	0.155805	0.153537	0.161279
Gene_2523	0.0411269	0.0417596	0.0421708	0.0417963	0.0418827	0.0420666
Gene_2524	0.105394	0.114196	0.111542	0.118195	0.115098	0.120449
Gene_2525	0.0907376	0.0923412	0.091516	0.0918037	0.0919041	0.0923707
Gene_2526	0.135131	0.135492	0.13641	0.138454	0.138733	0.136625
Gene_2527	0.129387	0.129523	0.129631	0.129707	0.129509	0.1295
Gene_2528	0.143871	0.163834	0.15799	0.157583	0.152836	0.168732
Gene_2529	0.0694204	0.0737555	0.0753419	0.074547	0.0754214	0.0763797
Gene_2530	0.407226	0.417027	0.440142	0.428551	0.435015	0.430706
Gene_2531	0.163295	0.1719	0.175725	0.176142	0.174178	0.179304
Gene_2532	0.121055	0.12112	0.121095	0.121132	0.121097	0.121178
Gene_2533	0.0991706	0.107521	0.113197	0.106935	0.10598	0.111617
Gene_2534	0.133502	0.137388	0.145632	0.142615	0.151436	0.156456
Gene_2535	0.370742	0.375605	0.375062	0.374755	0.376678	0.377086
Gene_2536	0.137817	0.138803	0.142505	0.143845	0.140669	0.140095
Gene_2537	0.129188	0.139442	0.146743	0.141899	0.143081	0.140636
Gene_2538	0.226152	0.232951	0.233399	0.231528	0.232859	0.234624
Gene_2539	0.290376	0.329414	0.308134	0.33652	0.31445	0.321577
Gene_2540	0.153858	0.158753	0.155371	0.155926	0.154503	0.160741
Gene_2541	0.100236	0.105969	0.104036	0.105687	0.104227	0.108917
Gene_2542	0.540137	0.527175	0.511511	0.550653	0.557713	0.576046
Gene_2543	0.179462	0.179916	0.17944	0.179721	0.179531	0.180021
Gene_2544	0.153687	0.161153	0.160449	0.169993	0.170771	0.171988
Gene_2545	0.0677553	0.0710566	0.0692955	0.070102	0.0713957	0.0714242
Gene_2546	0.404342	0.445153	0.439419	0.394272	0.419928	0.47425
Gene_2547	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646
Gene_2548	0.116888	0.121346	0.118326	0.119319	0.120057	0.120136
Gene_2549	0.151525	0.154841	0.15178	0.153234	0.152296	0.153674
Gene_2550	0.20005	0.220973	0.203172	0.20613	0.204736	0.221742
Gene_2551	0.149667	0.150045	0.150089	0.150044	0.15014	0.150173
Gene_2552	4.12301	4.14688	4.11566	4.12555	1.6615	4.17784
Gene_2553	0.291186	0.297546	0.308851	0.303494	0.308669	0.304941
Gene_2554	4.19217	1.74482	4.23441	1.7444	4.23446	1.75351
Gene_2555	0.107945	0.109579	0.109503	0.108688	0.10887	0.108675
Gene_2556	0.0780618	0.0817957	0.0799637	0.0803234	0.0811297	0.0834086
Gene_2557	0.167901	0.178104	0.172021	0.173265	0.17175	0.188849
Gene_2558	0.140498	0.140803	0.141015	0.14231	0.141228	0.140989
Gene_2559	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467
Gene_2560	0.162186	0.171039	0.176985	0.188953	0.180532	0.188765
Gene_2561	0.11027	0.121098	0.118633	0.122384	0.125799	0.123595
Gene_2562	0.0529289	0.0535444	0.0536353	0.0536382	0.053572	0.0542462
Gene_2563	0.10161	0.102749	0.102249	0.102219	0.102061	0.103147
Gene_2564	0.0811379	0.0855549	0.0904392	0.0892548	0.089499	0.0921657
Gene_2565	0.129555	0.134737	0.135058	0.13509	0.135639	0.136911
Gene_2566	0.139631	0.145621	0.140066	0.144827	0.143678	0.145822
Gene_2567	0.133538	0.142398	0.135015	0.140815	0.141354	0.143011
Gene_2568	0.167609	0.179446	0.174429	0.173217	0.177255	0.173317
Gene_2569	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_2570	0.130286	0.130353	0.130515	0.130743	0.130611	0.131511
Gene_2571	0.0864143	0.0912833	0.0897272	0.0897774	0.0898303	0.0898006
Gene_2572	0.0594748	0.0595392	0.0595328	0.0595275	0.0595323	0.0596132
Gene_2573	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841
Gene_2574	4.22985	1.73533	4.18218	1.73491	4.2304	1.74404
Gene_2575	0.122576	0.130851	0.140016	0.137382	0.140004	0.147928
Gene_2576	0.144202	0.148333	0.144627	0.144869	0.146107	0.150943
Gene_2577	0.114366	0.114738	0.115118	0.115037	0.114678	0.115858
Gene_2578	0.144602	0.146512	0.144839	0.145924	0.146072	0.151153
Gene_2579	0.154649	0.167037	0.165756	0.163599	0.163229	0.170514
Gene_2580	1.79653	1.82013	4.27832	1.81971	4.27838	1.82882
Gene_2581	0.140655	0.141726	0.14226	0.141802	0.141571	0.142311
Gene_2582	0.135792	0.140853	0.136282	0.137418	0.139422	0.138881
Gene_2583	0.157961	0.164354	0.163993	0.164273	0.165032	0.166605
Gene_2584	1.63861	4.12264	4.13495	4.12889	4.14655	4.12517
Gene_2585	0.183602	0.189929	0.19622	0.206993	0.195591	0.208246
Gene_2586	0.108319	0.108803	0.109971	0.11005	0.111035	0.110404
Gene_2587	0.483828	0.488533	0.484499	0.502799	0.508767	0.511398
Gene_2588	0.0505771	0.0528407	0.0534245	0.0535872	0.0551268	0.0540712
Gene_2589	0.0723799	0.0795242	0.0765933	0.0778698	0.0788374	0.0810481
Gene_2590	0.106376	0.106435	0.10648	0.10654	0.106536	0.106585
Gene_2591	0.121375	0.121418	0.121423	0.121599	0.12149	0.121536
Gene_2592	0.159108	0.159108	0.159108	0.159108	0.159108	0.159108
Gene_2593	0.21583	0.216496	0.216555	0.216456	0.216633	0.216675
Gene_2594	0.0716657	0.0761237	0.0772096	0.0769856	0.076916	0.0757833
Gene_2595	0.0818498	0.0837744	0.0862025	0.0844738	0.0850242	0.0873546
Gene_2596	0.211052	0.223798	0.230619	0.212785	0.210139	0.230615
Gene_2597	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_2598	0.17819	0.17819	0.17819	0.17819	0.17819	0.17819
Gene_2599	0.0825574	0.0827138	0.0829392	0.0828305	0.0827989	0.0828744
Gene_2600	0.152398	0.160097	0.161452	0.166769	0.155737	0.164094
Gene_2602	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2603	0.0825101	0.0840246	0.0841525	0.08404	0.0843562	0.084445
Gene_2604	0.0805771	0.0831994	0.087282	0.0864307	0.0867558	0.0868596
Gene_2605	0.128707	0.137664	0.133129	0.139527	0.14146	0.140113
Gene_2606	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106
Gene_2607	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_2608	0.198277	0.205767	0.226472	0.210688	0.201031	0.224528
Gene_2609	0.283709	0.322114	0.31089	0.315185	0.283088	0.323058
Gene_2610	0.108835	0.108835	0.108835	0.108835	0.108835	0.108835
Gene_2611	0.126294	0.130454	0.13146	0.129046	0.137782	0.141776
Gene_2612	0.0743028	0.0754857	0.0752117	0.0759656	0.0759527	0.0770969
Gene_2613	0.43359	0.439881	0.444499	0.442992	0.442372	0.444966
Gene_2614	0.16815	0.168149	0.168133	0.16819	0.168179	0.168204
Gene_2615	0.168069	0.181732	0.183928	0.173483	0.192404	0.177009
Gene_2616	0.124757	0.13584	0.130198	0.127996	0.132456	0.139054
Gene_2617	0.203856	0.206747	0.213593	0.217091	0.211028	0.22346
Gene_2618	4.20985	1.71641	4.17948	4.17946	1.72248	4.17951
Gene_2619	0.123257	0.133855	0.136792	0.138062	0.135334	0.140149
Gene_2620	0.160702	0.160753	0.160719	0.160709	0.160713	0.160754
Gene_2621	0.0949442	0.10553	0.106218	0.102819	0.10617	0.109634
Gene_2622	0.245035	0.265123	0.251186	0.257328	0.265071	0.264717
Gene_2623	0.243959	0.2363	0.24287	0.247707	0.240286	0.255095
Gene_2624	0.0935012	0.0966142	0.0948163	0.0970255	0.0983535	0.097693
Gene_2625	0.204938	0.221635	0.214923	0.21893	0.231165	0.228267
Gene_2626	0.148078	0.148738	0.148238	0.148568	0.148306	0.149422
Gene_2627	0.118914	0.120734	0.120969	0.124633	0.125104	0.129072
Gene_2628	0.0758134	0.0819695	0.0829435	0.0832721	0.0865542	0.0871179
Gene_2629	0.165942	0.180857	0.183698	0.182823	0.181647	0.189292
Gene_2630	0.192939	0.200877	0.22238	0.205329	0.206878	0.199656
Gene_2631	0.120619	0.130182	0.128422	0.128718	0.131377	0.131426
Gene_2632	0.0591084	0.0640211	0.065113	0.0636054	0.0661135	0.0685881
Gene_2633	0.063808	0.0695648	0.0686046	0.0701442	0.0699748	0.0729322
Gene_2634	0.119132	0.12228	0.119691	0.120742	0.121097	0.122032
Gene_2635	0.16806	0.173853	0.171675	0.179714	0.180728	0.195287
Gene_2636	0.0965676	0.0989423	0.0981195	0.0969734	0.0992417	0.0988828
Gene_2637	0.128511	0.128868	0.128919	0.128861	0.128943	0.128976
Gene_2638	0.209454	0.216549	0.218409	0.215388	0.217235	0.219635
