0.113383	0.109698	0.109416	0.122919	0.110054	0.118681
0.002544	0.002544	0.002544	0.002544	0.002544	0.002544
0.116460	0.120141	0.119425	0.135259	0.123452	0.129542
0.076365	0.077323	0.074543	0.086961	0.077187	0.078745
0.180855	0.193209	0.180437	0.204272	0.177741	0.187699
0.077275	0.077245	0.077526	0.077775	0.077311	0.077505
0.133523	0.145971	0.141232	0.157067	0.132973	0.150180
0.050299	0.051518	0.050870	0.053142	0.050370	0.052339
0.074807	0.076116	0.076056	0.077572	0.075133	0.075557
0.108163	0.107835	0.107895	0.109123	0.107615	0.107692
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096586	0.097738	0.095989	0.100879	0.096639	0.097170
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.141362	0.140571	0.141439	0.144043	0.140279	0.143952
0.062411	0.062995	0.062434	0.068809	0.061380	0.065310
0.129092	0.125869	0.124240	0.133567	0.124032	0.125388
0.116292	0.117194	0.122440	0.132670	0.122418	0.120752
0.158725	0.173664	0.162287	0.179648	0.163547	0.159253
0.133031	0.134229	0.133068	0.135508	0.134864	0.137357
0.096750	0.100113	0.097892	0.102273	0.096924	0.097936
0.133874	0.134703	0.136010	0.142062	0.134421	0.137232
0.139794	0.139696	0.139841	0.142690	0.141240	0.140462
0.139065	0.139641	0.140342	0.141374	0.140281	0.140027
0.296926	0.304867	0.303577	0.318058	0.298848	0.311834
0.099821	0.100401	0.099344	0.103718	0.096612	0.102877
0.073798	0.076291	0.074885	0.081286	0.074829	0.079462
0.072636	0.072645	0.072638	0.072690	0.072634	0.072653
0.083500	0.086521	0.084908	0.091565	0.083865	0.087303
0.109067	0.109103	0.108994	0.109561	0.109498	0.109355
0.215057	0.221844	0.199790	0.217945	0.205769	0.218818
0.219794	0.215749	0.212811	0.239464	0.238048	0.220051
0.077557	0.077688	0.077700	0.078089	0.077336	0.077781
0.096718	0.098952	0.096528	0.099782	0.097227	0.097674
0.139307	0.138923	0.139281	0.139901	0.139061	0.138820
0.202973	0.199502	0.198456	0.220058	0.204948	0.204309
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.159920	0.161386	0.159363	0.160415	0.160531	0.159915
0.248545	0.234721	0.229517	0.290094	0.221440	0.250374
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.169904	0.188424	0.174953	0.183858	0.172722	0.176883
0.082753	0.083049	0.082829	0.083695	0.083264	0.083173
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.086357	0.086886	0.085147	0.095687	0.084635	0.088921
0.006762	0.006762	0.006762	0.006763	0.006762	0.006762
0.230635	0.240883	0.234870	0.252125	0.240890	0.240530
0.247536	0.264526	0.261180	0.278147	0.274404	0.291395
0.045607	0.045618	0.045622	0.045677	0.045596	0.045621
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.123104	0.131032	0.120377	0.134330	0.119492	0.131497
0.095070	0.095949	0.096232	0.097663	0.095783	0.095611
0.109768	0.110377	0.111851	0.122509	0.104223	0.115552
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.104589	0.105167	0.110243	0.115453	0.103006	0.108046
0.100228	0.100262	0.100418	0.101092	0.100689	0.100607
0.174425	0.174735	0.173000	0.173475	0.172640	0.172481
0.190887	0.180077	0.181299	0.198248	0.175661	0.180409
0.003302	0.003302	0.003302	0.003302	0.003302	0.003302
0.114608	0.127186	0.118201	0.136571	0.118187	0.128576
0.190403	0.206536	0.195168	0.218483	0.210402	0.214483
0.132417	0.146471	0.140944	0.162107	0.136957	0.154511
0.144867	0.142100	0.140097	0.149848	0.139010	0.140574
0.009360	0.009361	0.009361	0.009365	0.009360	0.009363
0.064952	0.065666	0.065192	0.066638	0.064751	0.065972
0.072321	0.072315	0.072309	0.072916	0.072435	0.072604
0.068210	0.069044	0.068355	0.076160	0.069482	0.070032
0.087591	0.087560	0.087609	0.087704	0.087625	0.087610
0.178847	0.176505	0.177399	0.192935	0.175936	0.190492
0.134522	0.137825	0.133254	0.163106	0.129611	0.145833
0.144153	0.144597	0.144682	0.149014	0.143996	0.146407
4.232145	4.232270	1.702451	1.726498	1.700038	1.712069
0.111154	0.120946	0.111892	0.133358	0.111144	0.119010
0.072324	0.072357	0.072332	0.072476	0.072264	0.072435
0.055960	0.057208	0.057298	0.061856	0.056917	0.060980
0.074599	0.074433	0.075724	0.079454	0.073656	0.077804
0.102013	0.105386	0.102359	0.106174	0.103816	0.103327
0.121441	0.128383	0.129834	0.149429	0.130912	0.137360
0.115726	0.115516	0.114961	0.116509	0.115646	0.116658
0.190779	0.207296	0.220316	0.218393	0.207986	0.206164
0.107201	0.107223	0.107401	0.108044	0.107739	0.107355
0.111331	0.115946	0.115461	0.121726	0.113370	0.117313
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.003302	0.003302	0.003302	0.003302	0.003302	0.003302
0.070294	0.074053	0.073446	0.080634	0.072260	0.074863
0.144170	0.138472	0.139040	0.149206	0.140819	0.139125
0.216083	0.215781	0.209775	0.240318	0.195719	0.237833
0.087408	0.088316	0.086344	0.100594	0.089176	0.094258
0.059708	0.059686	0.059837	0.060412	0.059656	0.059978
0.100199	0.100187	0.100435	0.100608	0.100130	0.100696
0.160068	0.177146	0.170252	0.183184	0.157240	0.176464
0.129652	0.138815	0.142880	0.152151	0.129194	0.139195
0.111914	0.113472	0.111254	0.115709	0.114348	0.113174
0.304498	0.289833	0.285998	0.316356	0.305946	0.322700
0.117243	0.117890	0.122381	0.129516	0.115334	0.116679
0.111729	0.113030	0.113094	0.113349	0.112145	0.114956
0.156549	0.163612	0.176602	0.183655	0.165923	0.172564
0.353985	0.365287	0.338458	0.370779	0.373323	0.359238
0.120131	0.118891	0.122994	0.129306	0.122715	0.124732
0.115151	0.120795	0.125442	0.135290	0.118508	0.129944
0.104371	0.106152	0.103350	0.110660	0.104963	0.111854
0.183889	0.198459	0.186525	0.207942	0.185846	0.183323
0.276742	0.328709	0.301467	0.336743	0.321281	0.290098
0.152097	0.153961	0.159736	0.177775	0.149304	0.150322
0.064622	0.066765	0.065930	0.072876	0.067620	0.068621
0.175821	0.181823	0.176390	0.188817	0.179897	0.181572
0.001416	0.001416	0.001416	0.001416	0.001416	0.001416
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.112953	0.117946	0.109085	0.126191	0.108529	0.119061
4.179523	1.694381	1.691783	1.715331	4.196862	1.701204
0.105471	0.111168	0.109978	0.116854	0.104561	0.112957
0.211896	0.219460	0.208182	0.228672	0.206325	0.217405
0.156385	0.154349	0.155512	0.155844	0.152744	0.154302
0.077307	0.077462	0.077243	0.077695	0.077329	0.077526
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.396005	0.359043	0.333117	0.396107	0.356149	0.369410
0.086105	0.085745	0.087227	0.088085	0.085601	0.087131
0.174215	0.192823	0.192980	0.216962	0.190146	0.184240
0.093537	0.094213	0.094133	0.095688	0.093709	0.094729
0.133863	0.131306	0.132980	0.140509	0.125229	0.132956
0.057277	0.059530	0.058468	0.064390	0.059571	0.061729
4.192090	4.149844	4.143815	1.686602	4.149831	1.673228
4.195902	4.196027	1.674618	4.196389	4.147537	1.683727
0.077781	0.080656	0.080002	0.087138	0.075939	0.080287
0.081933	0.081969	0.081996	0.082046	0.081966	0.082048
0.113261	0.114812	0.113431	0.119622	0.114165	0.116388
0.372894	0.345810	0.365118	0.446638	0.420479	0.373789
0.166687	0.170977	0.175023	0.193757	0.157417	0.182798
0.181543	0.182106	0.180251	0.189427	0.181798	0.185143
0.275890	0.255280	0.261814	0.295393	0.256762	0.279494
0.180256	0.210475	0.193124	0.222680	0.194833	0.197827
0.121255	0.124503	0.127176	0.130749	0.124868	0.123744
0.174959	0.178376	0.173243	0.203985	0.183387	0.177756
0.001022	0.001022	0.001022	0.001022	0.001022	0.001022
0.077922	0.078873	0.080112	0.086575	0.078635	0.081294
0.119071	0.119266	0.119496	0.124299	0.119488	0.118108
1.705114	1.712498	4.217729	1.734202	1.707360	1.719564
0.093545	0.098971	0.095907	0.108581	0.098948	0.097377
0.138340	0.143893	0.134008	0.151544	0.132193	0.135795
0.146211	0.150501	0.144684	0.147908	0.142152	0.149999
0.195844	0.195038	0.183773	0.193979	0.181495	0.194179
0.087533	0.087693	0.087574	0.087769	0.087609	0.087634
0.157310	0.161351	0.164614	0.171526	0.159240	0.168679
0.108238	0.107784	0.108478	0.108938	0.107917	0.108048
0.126779	0.125795	0.126840	0.129238	0.127276	0.131026
0.078924	0.078616	0.079262	0.081445	0.079104	0.079607
0.177564	0.182782	0.179282	0.188537	0.180512	0.182861
0.103268	0.109681	0.110368	0.120424	0.103968	0.107915
0.133120	0.134162	0.134873	0.139370	0.134241	0.134597
0.099645	0.096859	0.098132	0.107228	0.097882	0.101825
0.094970	0.094586	0.094419	0.095086	0.094495	0.094759
0.073747	0.074476	0.073859	0.075763	0.074611	0.074908
0.148111	0.148172	0.147863	0.148655	0.148692	0.148147
0.263699	0.278735	0.293375	0.313162	0.295492	0.262411
0.174876	0.191321	0.192995	0.201592	0.192201	0.204692
0.127953	0.126732	0.130294	0.134381	0.126803	0.131783
0.063439	0.063499	0.063466	0.063511	0.063456	0.063472
0.261124	0.265124	0.269259	0.281104	0.252446	0.265289
0.098115	0.096898	0.099829	0.112104	0.096571	0.107043
0.181225	0.186400	0.182282	0.196542	0.186205	0.187806
0.070590	0.072399	0.071495	0.073457	0.070549	0.072084
0.096712	0.098613	0.097929	0.100840	0.096271	0.097882
0.236585	0.246686	0.244290	0.256028	0.235404	0.247522
0.133472	0.134230	0.135066	0.134120	0.133593	0.135421
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.133740	0.140317	0.147418	0.157079	0.141504	0.146300
0.079845	0.080052	0.080413	0.082102	0.080391	0.082333
0.222607	0.207487	0.231049	0.230803	0.219138	0.233909
0.105917	0.107006	0.103444	0.118469	0.109019	0.107095
0.157532	0.156053	0.160174	0.167181	0.153733	0.157183
0.174078	0.179996	0.175158	0.188216	0.179789	0.181489
0.121791	0.133075	0.132256	0.140677	0.127434	0.132420
0.131863	0.141057	0.145736	0.152685	0.140460	0.141692
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.078244	0.078546	0.078278	0.078808	0.078367	0.078604
0.092632	0.094691	0.094896	0.103608	0.093757	0.101037
0.086252	0.092083	0.091702	0.098973	0.086808	0.091477
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.059204	0.059198	0.059203	0.059239	0.059198	0.059236
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.107832	0.119099	0.109891	0.124179	0.108970	0.117438
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106203	0.107560	0.106825	0.114814	0.107371	0.110528
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096240	0.101506	0.104085	0.109549	0.100670	0.102382
0.139029	0.148874	0.150646	0.166518	0.151254	0.153509
0.125246	0.123233	0.127527	0.144715	0.123179	0.134015
1.697637	1.704914	1.702263	4.232003	4.231556	1.711878
0.109972	0.108910	0.109120	0.110783	0.109610	0.109970
0.085015	0.084821	0.085085	0.087361	0.084041	0.085603
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.122308	0.123223	0.123556	0.124153	0.123154	0.122899
0.137263	0.137923	0.144089	0.155750	0.140275	0.148420
0.071847	0.073248	0.073468	0.080577	0.072463	0.074570
0.077274	0.077350	0.077425	0.078191	0.077560	0.077561
0.071953	0.071997	0.071933	0.072114	0.071940	0.071988
0.125738	0.127764	0.128542	0.137919	0.126912	0.129171
4.144394	4.161969	1.668089	4.162075	4.192764	1.677083
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.096749	0.098323	0.097633	0.103081	0.098076	0.099638
0.422062	0.407740	0.426183	0.442914	0.398247	0.434821
0.267194	0.261039	0.243435	0.269265	0.238755	0.266960
0.139273	0.141169	0.144086	0.145330	0.140339	0.153180
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.122985	0.124295	0.124145	0.129353	0.123600	0.126585
0.092486	0.095935	0.094371	0.097926	0.094975	0.094965
0.104853	0.109999	0.114359	0.122688	0.110336	0.112470
0.095024	0.095219	0.095181	0.095676	0.094932	0.096239
0.101793	0.103397	0.103884	0.104601	0.101693	0.103220
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106888	0.107143	0.107238	0.107900	0.106920	0.106931
0.282675	0.310521	0.312071	0.325791	0.307088	0.318950
0.123270	0.122862	0.122431	0.125615	0.122796	0.123630
0.168080	0.166532	0.182178	0.192359	0.168362	0.191548
0.153994	0.163648	0.159034	0.173230	0.161361	0.162785
0.111215	0.111080	0.116880	0.118083	0.109814	0.114992
0.069038	0.069314	0.069189	0.069843	0.069140	0.069500
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.063704	0.066086	0.065204	0.070036	0.064846	0.066843
0.423887	0.378406	0.426256	0.451026	0.443676	0.498625
0.090636	0.091944	0.092912	0.093938	0.091509	0.091923
4.123559	1.651145	4.114114	4.141343	4.172089	4.141271
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.081488	0.084341	0.082102	0.092635	0.083698	0.089256
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.061250	0.064317	0.061951	0.071240	0.062376	0.064940
0.073562	0.073431	0.073463	0.074278	0.073472	0.074269
0.097226	0.098837	0.099092	0.103730	0.098168	0.100123
0.147190	0.143833	0.151292	0.162103	0.153421	0.148299
0.082972	0.083541	0.083214	0.084292	0.082938	0.083085
0.195285	0.186366	0.201496	0.221718	0.186636	0.217654
0.099648	0.099659	0.099661	0.099690	0.099658	0.099699
0.140021	0.132503	0.138097	0.150830	0.131946	0.137271
0.234429	0.235190	0.227163	0.246593	0.237052	0.241943
0.073577	0.073729	0.074717	0.077595	0.074397	0.074368
0.042119	0.042577	0.042541	0.047398	0.042721	0.045073
0.324441	0.340940	0.329869	0.351080	0.325705	0.342240
1.694251	1.701480	1.698847	1.722724	4.199531	4.230378
0.079229	0.081028	0.081049	0.088878	0.077691	0.085614
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.214321	0.224284	0.222167	0.229955	0.197021	0.229535
0.105049	0.105168	0.111956	0.118259	0.106102	0.108951
0.202184	0.207589	0.204920	0.212746	0.204094	0.206420
0.076528	0.079896	0.077588	0.086519	0.077053	0.085334
0.140990	0.137698	0.147149	0.160735	0.145023	0.157550
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106564	0.106598	0.106671	0.106744	0.106610	0.106630
4.182606	1.690937	4.213426	1.711747	1.686008	4.213591
0.071079	0.072268	0.071397	0.081349	0.071685	0.074801
0.159970	0.169236	0.157224	0.180416	0.155055	0.155494
0.113631	0.116269	0.119945	0.129040	0.114599	0.120612
0.076829	0.077167	0.078771	0.081401	0.078095	0.079300
0.124008	0.124145	0.124305	0.124617	0.124596	0.125808
0.085228	0.085399	0.085856	0.089071	0.086606	0.087624
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.113881	0.112943	0.114402	0.116353	0.115698	0.116502
0.077330	0.080275	0.077271	0.086877	0.076884	0.084875
0.280676	0.276351	0.267328	0.280018	0.261875	0.269608
0.153093	0.153628	0.154312	0.158341	0.153516	0.155896
0.066300	0.069528	0.066654	0.072884	0.066915	0.069309
0.069516	0.073923	0.073019	0.080345	0.070512	0.073762
0.099867	0.099878	0.100090	0.100172	0.099899	0.099926
0.080989	0.083349	0.081251	0.086586	0.082333	0.082929
0.150655	0.157495	0.160344	0.165587	0.145840	0.161358
0.199741	0.209301	0.194579	0.202731	0.203930	0.197835
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.085401	0.088304	0.085989	0.100056	0.083674	0.088759
0.114256	0.114422	0.117511	0.119343	0.117158	0.120684
0.135144	0.148467	0.143068	0.152562	0.141198	0.147224
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.208455	0.205439	0.217185	0.235209	0.208333	0.225984
0.164392	0.174380	0.186673	0.198211	0.169195	0.177955
0.147353	0.147381	0.147425	0.147529	0.147623	0.147575
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.242959	0.254533	0.249234	0.244580	0.259376	0.244633
0.096163	0.102228	0.100103	0.108266	0.098705	0.100212
0.131468	0.132632	0.129791	0.136822	0.126217	0.135651
0.097397	0.095748	0.096598	0.102429	0.095166	0.098294
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.081517	0.083814	0.085614	0.093642	0.081255	0.090123
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.136520	0.145311	0.138826	0.152487	0.130207	0.141741
0.148418	0.153435	0.150433	0.165632	0.154830	0.158140
0.004015	0.004015	0.004015	0.004016	0.004015	0.004015
0.130374	0.130166	0.130144	0.130531	0.129809	0.130114
0.193743	0.196330	0.195553	0.201715	0.192204	0.199177
0.166352	0.167654	0.166259	0.165532	0.162286	0.163182
0.103979	0.106123	0.106649	0.110501	0.107285	0.107767
0.115493	0.114142	0.116157	0.126979	0.118506	0.119569
0.167346	0.167757	0.169612	0.176182	0.167963	0.170975
0.174532	0.186455	0.174359	0.223831	0.185304	0.195770
0.004575	0.004575	0.004575	0.004575	0.004575	0.004575
0.116471	0.119579	0.119397	0.124639	0.118735	0.121235
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.139153	0.139684	0.139944	0.147529	0.140019	0.143189
0.077376	0.083833	0.080895	0.090267	0.077544	0.084282
0.148777	0.148778	0.148784	0.148811	0.148795	0.148765
0.120928	0.129244	0.124211	0.138782	0.122585	0.132418
0.082612	0.082871	0.082976	0.083745	0.082801	0.082759
4.231665	1.704930	1.702280	4.232151	1.699867	1.711894
0.123730	0.124156	0.123958	0.125359	0.123906	0.124240
0.079820	0.081247	0.080694	0.084516	0.079664	0.082350
0.235886	0.234483	0.235142	0.245666	0.235073	0.241799
0.157305	0.157437	0.157313	0.157332	0.157435	0.157351
0.124800	0.126297	0.130838	0.148619	0.133978	0.131627
0.034627	0.036091	0.035848	0.039537	0.035573	0.036868
0.063291	0.064582	0.063276	0.073646	0.065172	0.066469
0.150201	0.156651	0.149308	0.157120	0.152055	0.149015
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000738	0.000738	0.000738	0.000738	0.000738	0.000738
0.133233	0.146084	0.140606	0.159071	0.138228	0.139421
0.274076	0.272660	0.266063	0.285925	0.263249	0.278272
0.155259	0.162447	0.159736	0.171110	0.158271	0.166244
4.217827	1.712540	1.709850	1.734246	1.707402	1.719606
0.141003	0.157752	0.143680	0.166410	0.150841	0.152472
0.169409	0.172767	0.174629	0.199912	0.188077	0.191724
4.199966	1.701593	1.698960	1.722842	4.230614	1.708513
0.093260	0.096696	0.093126	0.097480	0.093046	0.095843
0.142827	0.144010	0.143244	0.148344	0.143519	0.146314
0.228729	0.251818	0.244627	0.260735	0.228323	0.242667
0.143786	0.138072	0.149175	0.165984	0.139721	0.151643
0.097290	0.103154	0.099102	0.111576	0.100768	0.099634
0.151588	0.156355	0.158979	0.160330	0.147200	0.151387
0.258002	0.257899	0.259481	0.265591	0.259519	0.262436
4.211221	1.687398	4.180516	4.180636	1.682503	1.694130
0.053490	0.054690	0.054068	0.057415	0.053755	0.055545
0.254999	0.259209	0.239358	0.272623	0.236990	0.254534
0.111335	0.111027	0.108155	0.122047	0.111418	0.114395
4.192655	4.138184	1.664727	4.193140	4.140684	1.673660
0.078499	0.078901	0.079164	0.080805	0.078325	0.079662
0.056961	0.058399	0.058632	0.063241	0.057256	0.059752
0.115328	0.117531	0.116598	0.117981	0.116327	0.116811
0.268339	0.268225	0.282137	0.294959	0.261934	0.285840
0.138709	0.144390	0.134904	0.144417	0.137532	0.137710
0.114800	0.120569	0.124221	0.134305	0.117614	0.130620
0.088355	0.092150	0.091267	0.093865	0.090305	0.093377
0.100961	0.101040	0.100586	0.101247	0.100559	0.101224
0.064184	0.064714	0.064279	0.064991	0.064257	0.064515
0.163907	0.164261	0.175398	0.190532	0.169356	0.170638
0.253418	0.249538	0.260152	0.285652	0.242313	0.251075
0.002384	0.002384	0.002384	0.002384	0.002384	0.002384
4.198106	1.698053	4.198129	1.719155	1.693056	1.704925
4.148539	4.160093	4.160080	4.148607	1.662062	1.673230
0.089601	0.095187	0.095404	0.103541	0.090780	0.097543
0.136058	0.144296	0.142233	0.154314	0.141516	0.148195
0.075483	0.074924	0.075247	0.085182	0.074245	0.079347
0.092579	0.096184	0.099497	0.108918	0.092375	0.098904
0.086632	0.085911	0.085627	0.090194	0.085688	0.086418
0.134037	0.140055	0.133222	0.147343	0.136649	0.144882
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.124856	0.125891	0.127790	0.129725	0.126087	0.125350
0.110286	0.109939	0.109914	0.111634	0.110898	0.112563
0.111254	0.109119	0.114710	0.132054	0.112847	0.118995
0.129594	0.129835	0.129913	0.130030	0.129960	0.129896
0.059711	0.061891	0.061954	0.068132	0.060594	0.061554
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.114342	0.113592	0.117184	0.131689	0.110278	0.124312
0.123839	0.124113	0.121434	0.126461	0.125219	0.126034
0.376619	0.369575	0.380455	0.410565	0.350822	0.357645
0.082502	0.082470	0.082698	0.082980	0.082673	0.082851
0.075857	0.078407	0.078974	0.085389	0.076971	0.082460
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.122158	0.122338	0.123307	0.123264	0.122331	0.123137
0.054396	0.054884	0.054635	0.056096	0.054485	0.055253
0.103296	0.104388	0.103946	0.107133	0.104108	0.105298
0.063724	0.064246	0.064092	0.067343	0.063596	0.063831
0.045778	0.045782	0.045789	0.045813	0.045778	0.045791
4.145357	4.151393	1.669348	4.194174	4.193726	1.678363
1.687099	4.214646	1.691632	4.215008	4.214559	1.701050
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.138198	0.138130	0.138355	0.138353	0.138157	0.138228
0.089411	0.088931	0.089684	0.102347	0.090805	0.095170
0.075876	0.075618	0.076652	0.077955	0.075845	0.077591
0.110950	0.109833	0.109410	0.112319	0.109076	0.110996
0.053129	0.053530	0.053611	0.054414	0.053238	0.053448
0.155203	0.157738	0.149024	0.165194	0.152702	0.162083
0.096506	0.100778	0.098118	0.107055	0.096511	0.104005
0.103647	0.104349	0.105683	0.108998	0.105947	0.105237
0.171014	0.175795	0.178758	0.178292	0.172600	0.169295
0.001613	0.001613	0.001613	0.001613	0.001613	0.001613
0.102871	0.107792	0.103104	0.110090	0.105961	0.110410
0.131847	0.141144	0.134579	0.148988	0.138822	0.137858
0.234828	0.267259	0.263878	0.277209	0.251909	0.292064
0.096436	0.098202	0.097531	0.102697	0.098321	0.099476
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.086132	0.087042	0.083935	0.093933	0.083525	0.089701
0.132626	0.132830	0.129367	0.149306	0.138065	0.143031
0.055552	0.057075	0.057314	0.061753	0.056420	0.058890
0.095969	0.099816	0.100166	0.106293	0.097992	0.102711
0.085559	0.086416	0.084291	0.095972	0.085937	0.093834
0.349005	0.379474	0.346853	0.356710	0.336724	0.385897
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.264787	0.261634	0.264282	0.276971	0.265783	0.271108
0.098835	0.098445	0.097066	0.110108	0.097747	0.105838
0.066142	0.066712	0.066475	0.068255	0.065886	0.066257
0.082105	0.082244	0.082090	0.082452	0.082157	0.082327
0.276072	0.304305	0.309770	0.331792	0.315846	0.312498
0.150504	0.147302	0.152363	0.167099	0.151185	0.155557
4.161184	1.668467	1.665997	4.192449	4.161196	4.137455
0.136243	0.139877	0.137717	0.138903	0.139424	0.138635
0.132059	0.134956	0.133741	0.137955	0.134162	0.136808
0.397058	0.391341	0.388304	0.420673	0.382170	0.391092
0.294219	0.336438	0.317847	0.344472	0.303084	0.333064
0.198267	0.211832	0.218198	0.230361	0.218419	0.218597
0.100106	0.100229	0.100006	0.100399	0.100289	0.100278
0.181534	0.188782	0.171131	0.190439	0.183634	0.181438
0.122528	0.124030	0.122829	0.124692	0.122389	0.123648
0.102411	0.107134	0.102588	0.108107	0.104113	0.104293
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.002093	0.002093	0.002093	0.002093	0.002093	0.002093
0.086413	0.088549	0.087222	0.092710	0.086242	0.090182
0.263145	0.265205	0.272742	0.278586	0.266008	0.278137
0.058766	0.061334	0.060048	0.066138	0.061139	0.061579
0.244701	0.243821	0.226289	0.282506	0.224901	0.232742
1.697637	1.704914	1.702263	4.232003	4.231556	1.711878
0.073193	0.075308	0.073222	0.079793	0.074983	0.076059
0.079876	0.081175	0.080279	0.085645	0.080788	0.081503
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.072143	0.072691	0.072158	0.083778	0.072330	0.075447
0.106240	0.107157	0.106959	0.108834	0.106519	0.107875
0.044675	0.044673	0.044684	0.044721	0.044680	0.044701
0.100543	0.100545	0.100395	0.100962	0.100566	0.100388
0.139651	0.150574	0.143150	0.150352	0.144020	0.142311
0.113121	0.117332	0.113300	0.126577	0.108570	0.123883
0.078908	0.082643	0.082618	0.089241	0.080601	0.087504
0.062293	0.063035	0.063269	0.070631	0.062655	0.065568
0.106487	0.109465	0.107655	0.109083	0.105752	0.109720
0.166693	0.192210	0.177009	0.209017	0.175324	0.183399
0.107993	0.111708	0.107681	0.120756	0.109728	0.113508
0.004014	0.004014	0.004014	0.004015	0.004014	0.004015
0.117063	0.119591	0.120513	0.133007	0.116557	0.116429
0.205497	0.210970	0.195307	0.223010	0.206436	0.209460
0.084724	0.086357	0.084720	0.092123	0.083647	0.088078
0.151511	0.157135	0.155300	0.184882	0.165021	0.159814
0.076565	0.078933	0.078128	0.082978	0.077091	0.080753
0.071894	0.071919	0.071922	0.071942	0.071907	0.071934
0.172342	0.178236	0.177032	0.176198	0.173496	0.177146
0.380366	0.386834	0.361235	0.399438	0.350367	0.368305
0.258117	0.274074	0.261950	0.282174	0.265810	0.279868
0.119149	0.117727	0.115216	0.122711	0.118340	0.122189
0.007218	0.007218	0.007218	0.007219	0.007218	0.007218
0.026560	0.026566	0.026566	0.026571	0.026565	0.026568
0.094929	0.096925	0.097442	0.102888	0.095355	0.099815
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.060480	0.062321	0.060724	0.067837	0.060945	0.064588
0.003302	0.003302	0.003302	0.003302	0.003302	0.003302
0.111153	0.113002	0.113438	0.114581	0.110885	0.111520
0.089364	0.089754	0.090432	0.091234	0.089168	0.090544
0.101298	0.100355	0.100603	0.102821	0.099261	0.102871
0.231989	0.233900	0.242060	0.237068	0.235195	0.258375
0.130074	0.138190	0.138061	0.153277	0.132083	0.133434
0.153029	0.152452	0.152735	0.154553	0.152324	0.159010
0.185800	0.187727	0.191259	0.209294	0.185896	0.204377
0.144322	0.142735	0.145976	0.148065	0.143710	0.143167
0.205489	0.190979	0.203968	0.220994	0.195664	0.212664
0.156898	0.170056	0.156212	0.188590	0.170660	0.165563
0.355879	0.386878	0.376661	0.411943	0.371303	0.380581
4.196178	4.196304	4.147822	1.697467	1.672413	4.196423
0.095519	0.095564	0.096692	0.098676	0.096203	0.096734
0.221354	0.221282	0.215833	0.234060	0.234226	0.231145
0.086655	0.087076	0.087775	0.099236	0.084261	0.089247
0.090086	0.094296	0.094950	0.107396	0.096065	0.101124
0.002715	0.002716	0.002716	0.002716	0.002715	0.002716
0.101258	0.100810	0.100818	0.101869	0.100644	0.101515
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
