-0.177182	0.279438	0.154800	-0.186628	-0.047175	-0.063410
-0.128345	-0.195611	0.098813	0.222004	-0.008135	-0.028876
-15.682032	-15.462584	-17.433401	-16.759611	-17.502842	-17.160000
0.007897	-0.045628	-0.023919	0.005893	-0.023756	0.067088
-0.147745	0.113941	-0.152931	0.205836	-0.088126	0.044767
0.186333	-0.342683	0.358693	0.021595	-0.341407	0.029668
0.084972	0.072896	-0.174192	-0.042310	0.110044	-0.097160
-0.058002	-0.151662	0.012456	0.073821	-0.374461	0.428388
-0.216659	0.296322	-0.002376	-0.046784	0.092654	-0.162246
-0.118276	-0.190560	0.032736	0.166294	0.039643	0.018045
-0.221997	-0.243413	0.323346	-0.411238	0.329801	0.093723
-0.109817	0.008917	-0.148797	0.064583	-0.492087	0.529353
0.123461	-0.023224	-0.088676	0.178392	-0.021515	-0.192280
-0.067261	0.009218	-0.029036	0.300870	-0.234295	-0.025247
-0.092872	0.097813	-0.024405	-0.358530	-0.124960	0.409493
0.103311	-0.137452	-0.204950	0.140125	-0.139717	0.192935
-0.184210	0.195247	0.050839	-0.021013	-0.189368	0.117567
-0.526958	0.228953	-0.055714	-0.056375	0.492651	-0.213522
-0.151786	-0.391761	0.335118	0.221316	0.047107	-0.139138
-0.009077	0.001078	-0.023527	0.028083	-0.005753	0.001818
-0.137123	0.030583	-0.031507	0.039432	0.086797	0.005318
0.020752	0.187054	-0.033644	-0.005995	-0.090122	-0.090468
-0.025336	-0.140762	-0.064561	-0.152874	0.187101	0.169245
-0.327071	-0.395574	-0.351929	-0.104081	0.331146	0.628933
-0.046858	0.023163	0.163162	0.067175	-0.101497	-0.121284
-0.133797	0.141994	0.058175	0.171760	-0.147902	-0.113371
0.049634	-0.108720	0.151007	0.024119	0.045638	-0.188839
0.000049	0.000056	-0.000045	-0.000035	-0.000062	0.000023
0.137827	0.220568	-0.094119	0.209406	-0.492599	-0.094999
0.152621	-0.361560	-0.214890	0.148173	0.188082	0.032663
-15.794284	-17.464573	-17.540498	-14.324314	-17.609962	-17.267005
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.392341	0.330366	-0.302003	-0.092785	-0.734302	0.713264
-0.087009	0.049011	0.020067	-0.178722	-0.087552	0.261194
-0.210480	0.430626	-0.270945	-0.327836	-0.063446	0.223496
0.500922	-0.554762	-0.159794	0.038748	-0.143408	0.187247
0.110717	0.163816	-0.108555	-0.218560	-0.079907	0.108674
-0.264779	-0.150991	-0.489948	0.139542	-0.097710	0.580204
0.223069	-0.169697	-0.054955	0.236691	0.288684	-0.671657
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.171719	-0.289335	0.058180	0.086345	-0.091262	0.029101
-0.090471	-0.194112	0.017595	0.113783	0.042491	0.092167
-0.628892	0.246301	-0.011840	-0.031759	0.196639	0.124884
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.401263	0.029342	-0.254640	0.166424	0.289188	0.091248
-0.387212	0.277016	-0.248847	0.077057	0.331291	-0.141439
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.026803	-0.019503	-0.117308	0.223855	-0.203292	0.064275
0.178131	0.113486	-0.068864	-0.005867	-0.252593	-0.041352
-0.006403	0.418518	-0.459612	0.157046	-0.009741	-0.186215
-0.074538	0.034613	-0.118567	0.041867	-0.066443	0.162138
-0.455057	0.085199	0.296302	0.169461	-0.013491	-0.182409
-0.499536	-0.007090	0.061247	0.251103	-0.198638	0.301585
-0.364269	0.527098	-0.392473	0.131581	-0.203438	0.109621
-0.063393	-0.083554	0.020013	0.120647	0.272249	-0.308115
-0.002725	0.007817	0.065808	0.073693	-0.062305	-0.088766
0.010301	0.000840	0.001514	0.010592	-0.019889	-0.007204
0.038538	-0.061182	-0.103927	0.035939	0.123809	-0.064120
0.030776	-0.184108	-0.037664	0.188135	0.068485	-0.091039
-0.023533	-0.223274	-0.068444	0.366795	-0.095391	-0.001904
-17.570179	-15.466062	-17.436719	-16.762922	-17.506162	-15.258913
0.191789	-0.010109	-0.211660	0.122672	-0.196288	0.068348
-0.143101	-0.395270	0.129427	0.327209	0.136926	-0.155195
-0.122275	0.062661	-0.150699	0.067742	0.144889	-0.020695
-0.301902	-0.059947	0.021191	0.401347	-0.203454	0.082412
-0.392802	0.152358	0.033496	0.237975	0.077801	-0.156521
-0.111523	0.027509	0.154110	-0.091294	-0.029054	0.036052
-0.204660	0.078100	0.139988	0.072727	-0.185020	0.075013
-0.058009	-0.240812	-0.325878	0.373930	0.353113	-0.204386
-0.168894	-0.638248	-0.090963	-0.172057	0.640342	0.061659
0.229850	-0.208255	0.372510	-0.394067	-0.272286	0.172226
-0.201811	-0.060139	-0.045152	0.374328	0.176972	-0.311822
-0.078533	0.035509	0.310274	-0.198186	-0.533000	0.334153
0.002130	0.084528	-0.303477	-0.097756	-0.281818	0.496388
0.096411	-0.240728	0.080546	0.305004	-0.156040	-0.127220
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.242388	0.044804	-0.436116	-0.086724	0.080660	0.087348
-0.091225	0.045784	-0.191690	-0.007642	-0.216623	0.402027
-16.118053	-17.773595	-17.849591	-14.649360	-17.919120	-15.691441
-0.000032	0.000003	-0.000011	-0.000001	0.000014	0.000020
-0.472124	-0.021393	0.259358	0.242666	-0.194964	0.098683
0.095511	-0.260433	-0.160830	0.108358	-0.005865	0.192305
-0.114801	-0.189947	-0.305977	0.173905	0.411989	-0.075168
-0.115186	-0.141371	0.181385	0.120580	-0.256534	0.170816
-0.229792	0.316270	-0.463055	0.130830	-0.279124	0.390134
-0.196750	0.045058	-0.036380	0.465195	-0.045169	-0.319737
-0.007868	0.044641	-0.101565	0.072910	-0.285939	0.229153
0.025297	-0.226123	0.066185	0.239448	-0.308363	0.151441
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
0.000015	0.000009	-0.000016	-0.000004	-0.000019	0.000008
0.120686	-0.344230	-0.108372	0.278127	0.059792	-0.065572
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.030621	-0.040560	-0.294813	0.141081	0.176894	-0.044157
0.393030	-0.240708	0.004848	-0.004954	-0.100293	-0.097726
-0.145496	0.137963	0.083823	0.101173	0.039060	-0.243678
0.160027	-0.047284	-0.265892	-0.085349	0.101964	0.104479
-0.001587	-0.177142	0.038954	0.059927	-0.039387	0.092074
0.074698	0.143905	-0.037931	0.047455	-0.316964	0.057892
0.030823	-0.259718	0.142295	-0.218773	0.248860	0.010761
-18.223310	-18.013540	-15.611449	-15.522261	-14.814537	-17.815642
-0.311441	0.036440	-0.200696	0.086162	0.495574	-0.190577
-0.052216	-0.043587	-0.032108	0.282148	0.113050	-0.313038
-0.108514	-0.109390	0.052547	0.156247	-0.263997	0.220989
0.289126	-0.025886	-0.663760	-0.462226	0.528020	0.011554
0.211590	-0.158884	-0.098994	0.006385	-0.191647	0.185802
-0.151710	-0.246305	-0.545934	0.701909	-0.289536	0.247919
0.154068	-0.483250	0.041302	0.067837	0.056726	0.099642
-0.148583	0.000704	-0.375621	-0.071985	0.236872	0.290979
0.061882	-0.295488	-0.083758	0.069463	-0.017753	0.230402
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.126738	0.063705	0.132963	-0.278201	0.064157	0.113183
-0.168461	-0.151450	0.090931	-0.175286	0.335356	0.009538
-0.349298	0.053181	0.217833	-0.111154	-0.215992	0.237004
0.020089	0.270464	-0.308175	0.247488	-0.360777	0.053615
0.008753	0.010962	-0.007370	-0.001823	-0.005881	-0.008020
-0.026373	0.119875	0.157371	0.258404	-0.244055	-0.324617
-0.035417	0.103294	0.165776	-0.192463	0.018127	-0.094568
-0.057374	0.011692	0.069659	-0.077669	0.063301	-0.017397
0.121858	0.112617	-0.192357	-0.263316	0.203840	-0.042024
-0.169872	-0.126254	0.035488	-0.011379	-0.000835	0.245690
0.127654	-0.402741	-0.229581	0.197366	-0.066778	0.297000
-15.788123	-17.458696	-15.028029	-16.860610	-17.604082	-17.261131
-17.570179	-15.466062	-17.436719	-16.762922	-17.506162	-15.258913
0.000007	0.000055	-0.000044	-0.000037	-0.000049	0.000037
-0.313265	-0.132918	-0.196279	0.336036	0.243420	-0.004626
-0.006150	-0.179613	-0.072480	0.175531	0.084054	-0.025184
-0.121716	-0.231781	-0.127136	0.469365	-0.058256	-0.015956
-0.549764	0.098734	0.143505	-0.019733	0.207890	0.051358
0.186012	0.048848	-0.023039	-0.008324	-0.207002	-0.027439
0.004400	-0.468738	-0.077634	0.007773	0.162496	0.300060
0.091943	0.169819	0.005923	-0.213925	0.092010	-0.221554
0.237376	0.008819	-0.160887	0.124392	-0.461351	0.182545
0.083127	0.164669	0.205710	-0.027424	-0.054898	-0.423047
-0.000250	0.000669	-0.000574	0.000055	0.000461	-0.000449
0.142288	-0.155376	-0.054027	0.241748	-0.247322	0.037417
-16.006517	-17.667108	-15.866639	-17.068627	-17.812587	-15.579909
0.159922	-0.165269	0.246986	0.318911	-0.526468	-0.148054
-0.116396	0.060229	0.075091	0.053942	-0.120700	0.033682
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
-0.059927	-0.221572	0.149332	0.146670	-0.236851	0.182196
-0.000010	-0.000009	0.000004	-0.000004	0.000006	0.000011
-0.294145	0.242512	0.189866	-0.027131	0.054716	-0.217941
-0.000022	-0.000035	-0.000015	-0.000003	-0.000019	0.000087
0.103022	0.120742	0.078882	0.011785	-0.204675	-0.140697
-0.120986	0.008662	0.212039	-0.079223	-0.132365	0.090933
-0.047690	-0.296705	0.109887	-0.088852	0.144607	0.119396
-0.027920	0.259731	-0.321347	0.090654	-0.035559	-0.001929
0.140840	-0.196186	-0.077825	0.005589	0.236602	-0.154759
-0.009982	-0.113559	-0.032293	0.189523	0.036092	-0.082183
0.089509	-0.182143	-0.244294	0.080615	0.011456	0.210115
-0.415989	0.036427	-0.090597	-0.037715	0.073115	0.364937
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.063529	-0.232879	0.357315	-0.251793	-0.017094	0.150796
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.213458	0.357052	-0.100539	-0.062549	0.369864	-0.469000
-0.155177	0.008204	-0.016368	0.131436	0.019346	0.001653
-0.535028	0.003951	0.124371	-0.018279	0.079380	0.268556
0.118379	0.255143	-0.230082	-0.077180	-0.302046	0.176416
-0.022681	-0.352907	-0.027870	0.091562	-0.150337	0.385178
0.117496	-0.028242	0.244801	0.316727	-0.334545	-0.421488
-0.121739	-0.206650	-0.092792	0.260504	-0.071765	0.192296
-0.063518	0.086381	-0.107536	0.030394	-0.043017	0.073452
0.059027	0.352382	0.167203	-0.213827	-0.582340	0.100922
0.462841	0.137939	-0.358293	-0.054880	-0.401180	0.097612
-0.263951	0.051707	0.033223	-0.028268	0.183657	-0.090286
-0.250182	-0.093993	-0.052731	0.219975	0.261625	-0.130417
0.207728	-0.067551	0.105684	-0.058927	0.043648	-0.288295
0.043466	-0.064118	0.085136	-0.329898	0.204632	-0.100093
-0.053994	-0.088013	-0.033081	0.124365	-0.017739	0.056035
-0.216744	-0.011871	-0.042521	0.435497	-0.327547	0.090955
-0.374184	-0.334708	0.252306	0.400861	-0.027530	-0.046525
-0.186574	0.266193	0.388084	-0.086271	-0.830451	0.230446
-0.153035	-0.105325	-0.200456	0.128141	0.298405	-0.004295
0.021643	-0.406259	0.241609	0.058922	-0.097321	0.125016
-0.428471	0.173326	-0.265906	0.024635	-0.134308	0.514953
-0.220363	0.129809	0.088883	-0.001532	-0.225245	0.160810
-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.201226	-0.482943	0.222037	0.454704	-0.373582	0.231348
-0.477636	0.135970	0.233810	-0.483179	0.492200	-0.093034
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.325889	-0.735779	-0.038227	0.111225	0.084456	0.104576
0.109540	-0.035660	0.142646	0.080881	-0.391649	0.052197
-0.000019	0.000010	-0.000004	0.000005	0.000007	-0.000012
-0.172019	0.008837	0.063153	-0.009248	0.030262	0.064860
-0.000171	0.000008	0.000055	-0.000058	-0.000127	0.000247
0.117751	-0.108867	0.073875	-0.012682	-0.262849	0.115719
0.230371	0.014052	0.014310	0.336284	-0.367091	-0.375772
-0.122021	-0.038437	-0.167149	0.062019	0.110410	0.141803
-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.128347	-0.315747	0.181578	0.171063	0.167410	-0.128076
0.224677	-0.083275	-0.289313	-0.050225	-0.155706	0.298444
-0.165693	0.021649	-0.138894	0.051810	0.240925	-0.040742
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.111903	0.072049	-0.306029	0.141765	0.062704	0.106165
0.122281	0.281973	-0.043967	0.004924	-0.437717	0.011628
-0.523071	-0.356730	-0.084609	0.519940	-0.067450	0.337841
-0.676965	0.106510	-0.051322	-0.104389	0.284482	0.293890
0.000015	-0.000004	-0.000005	0.000006	-0.000071	0.000048
0.181461	-0.248086	0.117086	-0.027682	0.044434	-0.102455
0.190528	-0.111391	0.165595	0.178616	-0.378430	-0.132696
0.292428	-0.144350	0.009170	-0.088564	0.121970	-0.242771
-0.551070	-0.066484	0.090290	-0.061141	0.170098	0.318301
0.000382	-0.000258	-0.000514	0.000247	-0.000242	0.000296
0.010129	-0.191155	-0.010614	0.049382	0.235572	-0.121993
0.001951	0.239441	0.174812	-0.109437	-0.200127	-0.138846
-0.104605	0.030246	0.021058	0.061508	-0.166926	0.142584
-0.196139	0.188524	-0.138606	0.228714	-0.277558	0.148900
-0.158485	0.163965	0.044957	0.089122	0.035071	-0.226750
-0.053534	0.001510	0.156270	-0.325328	0.299745	-0.138037
-0.070803	0.084414	-0.008688	-0.058062	0.020102	0.009194
-15.682032	-15.462584	-17.433401	-16.759611	-17.502842	-17.160000
0.051851	-0.248043	0.148640	-0.162662	0.120101	0.054862
-0.203902	-0.066335	-0.083159	0.311842	0.036458	-0.030451
0.107099	0.080245	-0.016072	0.063600	-0.019843	-0.258810
-0.092833	0.162102	-0.156467	0.052957	0.179860	-0.172730
-0.043697	-0.274325	0.041928	0.273927	-0.239149	0.189188
0.265369	0.116331	-0.033837	-0.148799	-0.157958	-0.081264
-0.287102	0.053557	0.379004	0.214642	-0.175315	-0.264961
0.304090	-0.076298	-0.518507	0.244423	-0.250916	0.167527
-0.008516	0.184318	-0.100691	0.097037	-0.477107	0.236901
0.105454	-0.068982	-0.107516	0.033847	-0.002056	0.020881
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.000090	0.000075	-0.000006	0.000013	-0.000065	0.000062
0.091553	-0.049983	-0.073407	-0.027431	-0.034211	0.083840
-0.481088	0.154119	0.025869	0.092040	-0.186783	0.308059
-0.265383	-0.035341	0.065676	-0.020588	0.513563	-0.387703
-0.053873	0.102372	0.165855	-0.040445	-0.111345	-0.080941
-0.049963	0.217947	-0.147919	-0.105772	0.131584	-0.067927
-0.056182	0.188082	-0.282904	0.226965	0.149774	-0.286900
0.086430	-0.313601	-0.160540	0.126210	0.276152	-0.082283
0.141979	-0.118814	-0.375908	-0.017779	0.238214	0.072911
-0.034620	-0.143417	0.284277	0.141072	-0.446814	0.121299
-0.326805	0.225380	0.237072	0.272840	-0.290600	-0.286315
-0.152748	0.025174	-0.325734	0.033223	0.051462	0.316504
-0.024300	-0.089127	-0.181737	0.483807	-0.056703	-0.201144
0.205021	0.133731	-0.403747	0.084865	-0.107398	0.019892
-0.202345	-0.204922	0.261641	0.320213	-0.516431	0.123259
-0.141514	0.150462	-0.153175	0.261453	-0.212245	0.049271
0.169461	0.079676	-0.229027	0.044251	0.046593	-0.146210
-0.130669	-0.035512	0.088059	0.317523	-0.106142	-0.173408
0.111947	-0.586918	0.025037	-0.322520	0.006170	0.597869
0.391281	-0.501799	-0.075414	-0.002718	-0.526821	0.466459
-0.113691	0.023354	-0.294216	-0.183169	0.089388	0.401287
0.131001	0.023511	0.061388	0.004987	-0.241165	0.001931
-0.034119	-0.126804	0.077177	0.121907	-0.179284	0.095375
-0.000004	0.000004	-0.000003	0.000006	0.000003	-0.000008
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.171331	-0.222427	0.215375	0.026905	0.180655	-0.069359
-14.732360	-17.666951	-17.742922	-17.068470	-15.320201	-17.469258
-0.030351	-0.132029	-0.147860	0.207617	0.093088	-0.017625
-0.154148	-0.240535	0.138168	-0.005217	0.141388	0.052705
-0.560470	-0.019155	-0.293474	0.370122	0.170929	0.198516
-0.045030	-0.206624	0.309785	0.034933	-0.041446	-0.119788
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
-0.794439	0.025016	0.447201	0.058288	-0.077635	0.057887
-0.161303	0.180294	-0.326708	0.199185	0.078689	-0.014291
0.322190	-0.146962	-0.232111	-0.174333	-0.216021	0.347237
0.020477	-0.000861	-0.051628	-0.012414	0.027700	0.007150
-0.365266	-0.012858	-0.180112	0.188941	0.199567	0.110301
0.133992	-0.012433	0.067877	0.054494	-0.171919	-0.086162
-16.873434	-15.658514	-15.464041	-17.895672	-15.811708	-18.297467
-16.542472	-16.323009	-18.255189	-15.695475	-15.204285	-17.981109
-0.067238	-0.133611	-0.153326	-0.001595	0.222797	0.109135
0.204806	0.068459	-0.216588	0.198497	-0.061679	-0.234311
-0.021271	0.006876	0.098774	-0.045986	-0.065507	0.010987
-0.164647	0.589927	0.113790	-0.356341	-0.801327	0.250441
-0.050454	0.010010	-0.211609	-0.074547	0.423075	-0.173527
-0.122327	0.051450	0.126568	-0.013759	-0.076153	-0.005937
-0.441602	0.311550	0.055720	-0.072363	0.117183	-0.100268
0.353722	-0.414006	0.014989	-0.096378	-0.113711	0.155383
0.260965	-0.021615	-0.395345	0.012506	-0.219970	0.286404
-0.061363	0.037162	0.143534	-0.166354	-0.288658	0.268040
0.000003	-0.000007	0.000001	-0.000001	0.000003	0.000001
-0.092288	0.053439	-0.121549	0.145141	-0.081553	0.080679
-0.164419	0.011519	-0.119752	-0.140111	-0.191560	0.523330
-17.357172	-17.147951	-14.700848	-16.550472	-17.293197	-16.950583
0.129941	-0.110822	0.050894	-0.061382	-0.262811	0.218931
-0.280789	-0.323299	0.103095	0.001022	0.145142	0.287187
-0.270401	-0.285663	-0.034014	0.485367	0.067908	-0.050986
-0.481056	-0.234790	0.075534	0.431416	0.093901	0.001079
0.233412	-0.351998	0.099571	0.046505	-0.161741	0.084668
0.041393	0.054306	-0.192336	0.160262	0.008862	-0.112641
-0.326056	0.221686	-0.323143	0.167759	-0.038762	0.228343
-0.128554	0.354085	-0.001777	0.262386	-0.171987	-0.406967
-0.062923	0.363312	-0.108470	-0.151600	-0.098879	0.019429
0.065273	-0.128173	0.072335	-0.025798	-0.098033	0.074237
0.047618	-0.110580	-0.227784	-0.006312	0.070056	0.196062
0.238198	0.066421	-0.216176	-0.291960	-0.111708	0.147097
-0.275691	0.326331	0.056683	-0.094201	0.018176	-0.077044
-0.515543	0.026097	0.125128	0.258264	-0.033763	0.077889
0.138052	-0.077350	0.199116	0.060908	-0.295129	-0.061106
-0.170239	-0.024099	0.345555	0.158395	-0.655315	0.214912
0.142011	-0.011407	-0.397751	-0.047864	-0.512278	0.608681
0.519942	-0.075833	-0.217778	0.211094	-0.262228	-0.304976
-0.085239	0.415692	-0.336163	-0.088854	0.243636	-0.239268
0.283669	-0.434734	-0.110300	0.082337	-0.007970	0.098257
-0.137930	-0.055301	-0.280417	-0.008888	0.234647	0.147887
-0.068226	0.254002	-0.058146	-0.065708	0.128691	-0.225758
0.043199	-0.040529	0.122165	-0.071948	-0.182544	0.083910
0.085173	-0.286550	-0.110479	0.106245	0.170795	0.005080
0.071763	-0.290281	-0.195204	-0.088081	0.337829	0.107335
0.083616	-0.175452	-0.139144	-0.045236	0.207124	-0.007962
-0.084115	-0.074908	-0.348659	0.586156	-0.053345	-0.132011
-0.000049	0.000025	-0.000037	0.000058	-0.000025	0.000016
0.180696	0.089370	-0.290481	0.047174	-0.116586	0.044088
0.040530	0.173768	-0.044356	0.187886	-0.110182	-0.287906
-0.286016	0.428431	-0.370127	0.349292	-0.117440	-0.151998
-0.126808	0.004739	0.244463	-0.073884	-0.300887	0.206626
-0.257954	0.020463	-0.215875	0.249145	-0.040821	0.185671
0.003635	-0.079611	0.088915	0.112027	-0.222619	0.051904
0.426263	-0.234429	-0.267091	0.016497	-0.021228	0.012463
0.180490	-0.038172	-0.311046	0.139017	-0.166089	0.143686
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.126199	-0.128793	-0.012321	0.342530	-0.155864	0.042035
0.013663	0.080844	-0.014465	0.073181	-0.003572	-0.165782
0.152834	-0.178674	-0.228729	-0.011855	0.156849	0.078605
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.204316	0.097904	-0.045827	0.293648	-0.062051	-0.108072
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.075063	-0.319557	0.088091	0.080499	0.070771	-0.030118
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.092217	0.029735	0.003147	0.128392	-0.110174	0.022744
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.159377	-0.031470	-0.279255	0.124407	-0.126915	0.118595
0.264303	0.031083	-0.123851	-0.042247	-0.222570	0.047538
-0.052334	0.349155	-0.088298	-0.273676	0.200771	-0.203269
-17.572263	-17.362902	-17.438802	-14.840752	-15.620607	-17.165397
-0.406924	0.248157	0.066563	0.205935	-0.210603	0.024007
-0.235486	0.069565	-0.123276	-0.073194	0.342019	-0.024759
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.350874	-0.139130	-0.390816	0.072255	-0.253205	0.269750
0.041718	0.228805	-0.160219	-0.019172	-0.044788	-0.081593
-0.050287	0.036903	-0.064125	-0.011980	-0.042044	0.121958
0.142046	0.202183	-0.013531	-0.140513	-0.293991	0.067238
-0.093584	-0.213546	0.264512	-0.155871	0.108312	0.059575
0.374359	0.064869	-0.165137	-0.483496	0.103042	0.016493
-15.481737	-15.914944	-18.454768	-15.284923	-16.684042	-18.180531
-0.000005	-0.000000	-0.000001	0.000004	-0.000005	0.000004
-0.011470	0.017094	0.021748	0.005577	-0.106127	0.060751
-0.272174	0.274491	-0.225310	-0.231109	0.343513	-0.138427
-0.538545	-0.179481	0.173088	0.270418	0.229787	-0.103113
0.009420	0.079710	-0.202303	0.433623	-0.010146	-0.398082
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.024913	0.071094	0.011052	-0.090601	0.010751	-0.045582
0.255672	-0.245720	-0.054599	0.114229	-0.240638	0.123774
0.152086	0.046622	-0.271236	0.046237	-0.126473	0.117536
-0.093675	-0.006178	-0.061480	0.367732	0.044538	-0.306558
-0.106768	-0.123381	-0.267244	0.358238	-0.022444	0.109506
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.063578	-0.120110	-0.316672	-0.177968	0.070242	0.412628
0.411791	-0.119856	-0.239938	0.114130	-0.185393	-0.128578
-0.330624	0.153825	0.454386	-0.334832	0.050150	-0.087394
0.044104	0.331571	-0.325384	0.081344	0.100015	-0.319430
0.133365	-0.134691	0.015973	0.001821	-0.174063	0.117436
-0.117622	0.115355	-0.393332	0.245233	0.076970	0.021277
0.014284	-0.021867	0.017114	-0.000449	-0.010318	-0.003754
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
0.028011	-0.058324	-0.025207	0.048543	-0.052575	0.053076
-0.238400	0.835917	-0.132136	0.245331	-0.446236	-0.742274
0.186461	-0.054998	-0.382307	0.118202	-0.075802	0.160253
-16.119455	-18.985409	-15.305780	-15.921224	-17.317877	-16.343269
-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000
0.021723	0.018912	0.113186	0.050294	-0.085560	-0.132710
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
0.015831	-0.072767	0.083121	-0.077052	-0.034033	0.076486
-0.189631	0.135169	0.028455	0.231414	-0.052039	-0.188173
0.016891	0.034206	-0.078762	-0.026330	-0.034285	0.075853
-0.115283	0.328272	-0.203309	0.035765	-0.382432	0.249210
0.007985	-0.288769	-0.103592	-0.089061	0.117677	0.313078
-0.149762	0.400951	-0.206086	-0.036040	0.236234	-0.359218
0.147580	0.079442	-0.051352	0.174294	-0.053085	-0.371613
-0.405351	0.233727	-0.167971	-0.008996	0.116487	0.164461
-0.213828	-0.017667	0.171491	0.236821	-0.232838	-0.031759
-0.076291	0.110973	-0.169200	0.102210	-0.181522	0.186640
-0.036337	0.102227	0.028220	0.051596	-0.076558	-0.075624
0.149198	-0.189254	-0.320383	0.064887	0.173972	-0.026266
-17.670727	-17.461302	-17.537226	-16.863211	-15.103848	-15.364253
-0.065240	0.015104	-0.066806	0.085017	0.129381	-0.111614
0.000001	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.188590	-0.241755	-0.266512	0.248370	0.484015	-0.165311
0.009597	0.220084	-0.369815	-0.012204	-0.015994	0.122580
-0.007091	-0.153289	-0.049101	0.086736	-0.066834	0.137462
0.016857	-0.044002	0.064079	0.127482	0.037374	-0.220163
0.008005	0.413777	-0.146132	0.046524	-0.123551	-0.266261
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.334191	0.153042	-0.465064	-0.100434	-0.110282	0.088737
-15.493565	-17.767762	-15.972065	-17.169094	-17.913285	-15.685333
0.068511	0.078935	0.149464	-0.277134	0.024060	-0.067794
-0.213253	-0.357761	0.054259	-0.088950	0.088935	0.428995
0.038864	0.095873	-0.206011	-0.041569	0.045500	0.043501
0.095894	0.222100	-0.223695	0.064904	-0.157216	-0.033041
-0.094421	0.068430	-0.076395	0.521291	-0.257830	-0.253551
0.122256	0.273039	0.024256	-0.020290	-0.278005	-0.164925
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.136811	0.268214	-0.085861	0.342552	-0.356157	-0.100543
0.003232	-0.081378	0.151210	0.030916	0.123807	-0.251626
-0.494751	-0.176617	-0.048321	0.374157	0.010539	0.187146
-0.044099	0.105959	-0.067089	0.015143	-0.032758	-0.004317
-0.054869	-0.173060	0.044987	0.168141	-0.058043	0.056718
0.047917	-0.112018	-0.118644	0.036617	0.023803	0.109898
-0.020270	0.165426	-0.464087	0.097122	-0.058171	0.218590
0.161486	-0.225035	0.215721	-0.102727	-0.156695	0.070513
-0.060813	-0.111387	-0.296740	0.231782	0.221859	-0.044070
-0.250003	-0.548077	0.309076	0.416962	-0.437300	0.317473
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
-0.075015	-0.059072	0.022958	-0.150828	0.124448	0.119132
-0.037364	0.166929	-0.192759	0.379658	-0.237162	-0.138684
0.455398	-0.359949	-0.115744	0.069349	-0.054861	-0.082895
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.014263	0.314880	-0.173257	-0.080691	0.057724	-0.181447
0.203753	0.037096	-0.444728	-0.071246	0.075138	0.122937
0.153799	0.236919	-0.025000	0.352872	-0.661443	-0.187918
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.142890	-0.253061	-0.190348	0.660356	-0.527365	0.234708
0.303200	-0.259935	-0.119291	-0.105279	-0.022095	0.157654
-0.272376	-0.106088	-0.048958	0.340732	0.067539	-0.032969
-0.285972	0.068587	-0.081876	0.222253	-0.034933	0.076665
0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000
