GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_2126	2941	2709	2353	1772	2157	3041
Gene_2127	0	1	1	1	2	1
Gene_2128	1640	2106	1452	937	1268	1310
Gene_2129	603	415	467	186	381	277
Gene_2130	5	3	1	4	7	4
Gene_2131	27	24	19	15	36	12
Gene_2132	1220	892	812	467	857	765
Gene_2133	813	577	826	307	668	521
Gene_2134	246	225	392	179	277	115
Gene_2135	2337	2414	2298	1731	3499	2196
Gene_2136	702	667	627	402	747	688
Gene_2137	0	1	2	0	1	0
Gene_2138	224	134	121	41	193	109
Gene_2139	5	5	6	1	10	4
Gene_2140	2243	1763	1438	959	1327	2081
Gene_2141	1	0	0	0	3	0
Gene_2142	651	623	475	338	516	376
Gene_2143	885	1288	1201	567	1671	964
Gene_2144	55	41	51	22	68	19
Gene_2145	893	424	754	295	802	503
Gene_2146	56	35	31	11	49	32
Gene_2147	10	14	6	2	13	7
Gene_2148	320	247	405	142	270	195
Gene_2149	148	92	91	80	72	118
Gene_2150	208	212	159	90	188	223
Gene_2151	0	1	2	2	0	0
Gene_2152	7	15	12	3	16	7
Gene_2153	783	396	792	293	609	584
Gene_2154	51	27	33	22	61	53
Gene_2155	32	35	22	14	24	9
Gene_2156	2317	1411	1576	734	2135	1595
Gene_2157	24348	17810	34559	13429	14773	15184
Gene_2158	70	34	82	27	35	56
Gene_2159	3	3	2	3	3	2
Gene_2160	97	113	43	40	83	55
Gene_2161	0	0	0	0	0	0
Gene_2162	25	22	8	8	16	18
Gene_2163	84	41	90	32	44	48
Gene_2164	529	342	500	317	514	323
Gene_2165	177	132	167	110	164	114
Gene_2166	6112	6240	5194	4828	7857	7329
Gene_2167	0	1	0	0	0	1
Gene_2168	1088	952	598	559	810	819
Gene_2169	59	33	20	10	32	17
Gene_2170	301	233	330	235	307	270
Gene_2171	76	84	76	49	92	90
Gene_2172	80	47	38	33	69	36
Gene_2173	0	0	0	0	0	0
Gene_2174	15	21	26	8	15	10
Gene_2175	18	13	12	3	10	7
Gene_2176	3	2	1	2	1	0
Gene_2177	1	0	0	0	0	0
Gene_2178	24	31	41	11	29	31
Gene_2179	4071	2559	2618	1193	3004	1621
Gene_2180	1	0	0	0	1	1
Gene_2181	1	0	2	2	3	2
Gene_2182	224	227	187	107	300	175
Gene_2183	1988	1416	1350	704	2421	1459
Gene_2184	4	3	0	1	1	0
Gene_2185	2	4	1	0	0	0
Gene_2186	6	16	14	4	6	11
Gene_2187	2527	2860	1295	1039	3565	1399
Gene_2188	4681	4278	4328	3997	5171	4472
Gene_2189	84	37	42	16	49	27
Gene_2190	26	17	21	11	38	18
Gene_2191	8	10	3	4	6	1
Gene_2192	11558	16070	10710	3670	11945	10713
Gene_2193	0	0	1	0	0	0
Gene_2194	261	127	175	76	166	138
Gene_2195	797	543	446	274	438	641
Gene_2196	1	6	1	4	3	4
Gene_2197	329	244	288	109	306	217
Gene_2198	5296	7278	4616	1893	2930	4087
Gene_2199	1000	608	837	465	1102	600
Gene_2200	596	735	1017	281	840	437
Gene_2201	568	568	825	276	891	422
Gene_2202	672	702	673	708	594	561
Gene_2203	4	3	3	1	5	2
Gene_2204	7	5	4	4	12	5
Gene_2205	3739	2757	2538	1525	3127	1984
Gene_2206	2015	832	848	650	1679	1200
Gene_2207	1276	1121	1216	853	1706	1102
Gene_2208	19	21	19	4	21	19
Gene_2209	700	485	644	306	969	567
Gene_2210	42	29	35	31	34	27
Gene_2211	439	303	263	218	479	430
Gene_2212	13	6	6	4	9	7
Gene_2213	3	1	3	4	3	4
Gene_2214	135	134	102	82	143	108
Gene_2215	14	14	9	6	19	8
Gene_2216	65	31	61	19	59	27
Gene_2217	6928	4509	5470	2572	4044	6154
Gene_2218	14	7	7	3	7	8
Gene_2219	34	35	30	31	43	25
Gene_2220	26	9	12	6	8	7
Gene_2221	0	0	0	0	0	1
Gene_2222	256	189	246	134	171	104
Gene_2223	3	4	1	1	7	2
Gene_2224	64	49	54	28	46	32
Gene_2225	5169	3903	3880	3693	7265	2820
Gene_2226	216	218	115	88	189	148
Gene_2227	2073	1627	1753	489	2179	1108
Gene_2228	3351	2412	3832	1594	2564	3000
Gene_2229	0	0	1	0	0	0
Gene_2230	1015	701	949	330	942	518
Gene_2231	1	1	1	0	1	3
Gene_2232	238	169	298	101	232	154
Gene_2233	118	119	67	54	52	74
Gene_2234	7	13	12	8	9	5
Gene_2235	14	7	6	6	6	6
Gene_2236	34	25	26	12	21	33
Gene_2237	112	96	93	49	107	53
Gene_2238	5	0	1	2	7	1
Gene_2239	157	120	73	51	106	92
Gene_2240	17	8	4	8	10	8
Gene_2241	42	51	41	27	46	23
Gene_2242	238	117	182	138	292	242
Gene_2243	60301	83357	50659	22759	82391	42498
Gene_2244	402	290	428	186	297	216
Gene_2245	9	5	3	3	6	13
Gene_2246	4196	4145	1743	2162	3179	2636
Gene_2247	104	96	78	59	54	78
Gene_2248	434	325	177	176	335	160
Gene_2249	20	11	16	13	21	11
Gene_2250	1183	971	1299	464	919	845
Gene_2251	2092	1504	1421	815	1539	1563
Gene_2252	284	95	193	80	285	86
Gene_2253	7	9	10	3	9	6
Gene_2254	1	1	0	0	1	1
Gene_2255	81	56	63	26	54	52
Gene_2256	2	7	6	4	7	6
Gene_2257	268	209	143	98	160	164
Gene_2258	1147	667	718	461	717	436
Gene_2259	159	182	173	85	131	108
Gene_2260	0	2	0	0	2	1
Gene_2261	1010	541	370	318	429	509
Gene_2262	70	31	43	41	41	30
Gene_2263	373	195	176	113	127	174
Gene_2264	2	1	0	2	0	1
Gene_2265	10	1	8	2	4	5
Gene_2266	37	42	43	13	33	24
Gene_2267	7	5	2	6	6	4
Gene_2268	2	2	2	0	0	0
Gene_2269	1353	867	1260	417	971	524
Gene_2270	4362	2845	2834	2984	2127	1704
Gene_2271	1105	919	777	481	797	648
Gene_2272	38	20	34	16	30	15
Gene_2273	3	5	3	2	0	1
Gene_2274	159	81	126	75	135	109
Gene_2275	43	22	28	11	59	24
Gene_2276	5	4	3	1	1	4
Gene_2277	10093	9046	6594	6107	9304	7001
Gene_2278	1678	1445	1000	649	967	1283
Gene_2279	34	10	29	13	25	14
Gene_2280	4	1	4	1	2	2
Gene_2281	4819	4953	4290	1426	3388	3357
Gene_2282	300	275	283	145	260	203
Gene_2283	2950	2274	2477	1464	2360	1724
Gene_2284	51	9	28	10	18	14
Gene_2285	32	88	32	21	52	34
Gene_2286	50	38	37	30	69	28
Gene_2287	565	432	333	236	412	361
Gene_2288	3291	1517	2717	1141	1665	1566
Gene_2289	52732	35353	43519	22019	35105	33171
Gene_2290	9	6	17	5	2	4
Gene_2291	0	0	0	0	0	1
Gene_2292	42	28	39	25	58	14
Gene_2293	252	247	203	138	364	181
Gene_2294	1	1	3	0	3	2
Gene_2295	112	75	134	48	111	66
Gene_2296	10026	7739	6776	3880	9649	9072
Gene_2297	142	155	108	103	142	121
Gene_2298	118	109	69	55	97	39
Gene_2299	80	93	81	54	73	68
Gene_2300	184	185	257	163	136	108
Gene_2301	5	7	4	1	6	5
Gene_2302	7	5	4	2	9	1
Gene_2303	20	16	14	6	11	8
Gene_2304	0	0	2	2	2	2
Gene_2305	2	5	5	0	3	1
Gene_2306	6398	4044	4071	2787	6638	3420
Gene_2307	1342	926	879	677	992	831
Gene_2308	105	71	106	52	94	56
Gene_2309	20	8	23	6	9	3
Gene_2310	0	0	0	0	0	0
Gene_2311	71	71	91	31	71	63
Gene_2312	4222	2894	2519	1126	1560	1631
Gene_2313	0	0	0	0	0	0
Gene_2314	71	30	86	15	21	18
Gene_2315	927	526	696	299	578	641
Gene_2316	31	24	38	8	34	18
Gene_2317	2	1	3	2	4	2
Gene_2318	230	132	154	113	241	179
Gene_2319	141	110	111	60	117	72
Gene_2320	792	650	934	416	661	668
Gene_2321	29	27	25	11	29	32
Gene_2322	252	165	201	109	139	161
Gene_2323	339	316	309	159	475	278
Gene_2324	6	1	2	3	3	3
Gene_2325	101	58	70	31	88	56
Gene_2326	312	242	171	78	294	117
Gene_2327	1	1	5	2	2	1
Gene_2328	95	104	136	100	145	135
Gene_2329	196	143	116	60	92	124
Gene_2330	196	132	169	71	153	94
Gene_2331	18	12	16	3	13	10
Gene_2332	85	55	51	23	36	19
Gene_2333	82	86	92	61	99	86
Gene_2334	70	66	34	35	54	63
Gene_2335	143	98	89	46	72	64
Gene_2336	0	0	0	0	0	0
Gene_2337	8	6	6	6	4	12
Gene_2338	9	4	4	0	6	3
Gene_2339	0	1	0	0	1	1
Gene_2340	21	42	16	25	25	25
Gene_2341	11	7	9	3	4	3
Gene_2342	4	3	2	1	10	6
Gene_2343	128	151	115	34	59	74
Gene_2344	467	441	771	280	510	358
Gene_2345	6505	4906	3888	2987	6765	3586
Gene_2346	12	8	13	2	4	3
Gene_2347	858	591	653	328	558	534
Gene_2348	365	269	360	122	198	229
Gene_2349	793	651	1017	423	583	629
Gene_2350	535	444	674	355	502	635
Gene_2351	4	8	4	2	7	9
Gene_2352	984	538	675	384	453	502
Gene_2353	66	25	37	33	32	37
Gene_2354	41	41	65	27	49	27
Gene_2355	0	0	0	0	0	2
Gene_2356	33	44	34	38	30	60
Gene_2357	52	38	36	25	58	37
Gene_2358	68	80	81	70	129	62
Gene_2359	6766	6226	6562	3352	6679	6003
Gene_2360	9316	5202	5477	4544	9745	4881
Gene_2361	7	14	12	3	18	10
Gene_2362	49	61	39	14	31	47
Gene_2363	21	21	15	11	16	15
Gene_2364	29	39	26	10	14	24
Gene_2365	0	2	2	2	4	1
Gene_2366	7	5	5	4	4	2
Gene_2367	17	32	17	12	24	10
Gene_2368	64	47	101	42	61	40
Gene_2369	2	2	4	2	1	5
Gene_2370	11	15	13	8	15	8
Gene_2371	25	11	25	5	21	15
Gene_2372	7	10	7	7	5	8
Gene_2373	9919	6626	9052	5034	7074	7596
Gene_2374	4	1	1	0	5	3
Gene_2375	283	136	253	114	180	190
Gene_2376	430	576	319	234	557	462
Gene_2377	150	113	143	69	126	78
Gene_2378	0	0	1	1	1	0
Gene_2379	3	6	5	0	2	3
Gene_2380	10	8	7	1	5	5
Gene_2381	6	4	2	0	3	2
Gene_2382	82	105	63	27	106	39
Gene_2383	348	186	192	133	320	158
Gene_2384	24	17	24	11	34	13
Gene_2385	158	68	158	79	103	93
Gene_2386	57	26	27	19	37	27
Gene_2387	100391	116767	72235	48290	77733	73548
Gene_2388	1	0	0	0	0	0
Gene_2389	2814	3781	3981	1995	4942	2031
Gene_2390	11	25	33	16	18	8
Gene_2391	1	1	1	0	2	1
Gene_2392	547	560	713	287	502	419
Gene_2393	0	0	0	0	0	0
Gene_2394	601	690	840	160	671	275
Gene_2395	1	0	3	1	1	0
Gene_2396	34	24	26	14	22	21
Gene_2397	308	347	209	230	203	237
Gene_2398	64	50	50	23	50	40
Gene_2399	489	235	315	94	207	223
Gene_2400	111	72	107	67	86	72
Gene_2401	30376	24598	35050	19985	39066	31067
Gene_2402	777	554	569	272	512	401
Gene_2403	15	9	15	2	19	12
Gene_2404	972	1211	773	393	1108	537
Gene_2405	1718	1692	1185	845	1413	1263
Gene_2406	4	3	0	2	2	2
Gene_2407	0	0	0	0	1	0
Gene_2408	1	0	4	2	2	0
Gene_2409	1107	894	1284	440	716	677
Gene_2410	16	10	11	8	15	6
Gene_2411	30806	15901	25221	8939	17087	13201
Gene_2412	7643	6387	4034	2663	5407	4957
Gene_2413	330	186	196	100	342	177
Gene_2414	57	35	31	19	49	19
Gene_2415	13	3	13	6	10	8
Gene_2416	6140	5229	5019	3218	4462	4467
Gene_2417	0	0	0	0	0	0
Gene_2418	43429	21419	19863	12563	25290	15174
Gene_2419	608	382	680	548	522	403
Gene_2420	2	2	3	2	4	3
Gene_2421	33	20	39	17	26	15
Gene_2422	250	232	192	158	281	131
Gene_2423	777	333	459	192	958	462
Gene_2424	17	12	21	8	15	14
Gene_2425	5	10	14	5	13	11
Gene_2426	53	51	42	20	57	44
Gene_2427	21	12	11	13	21	11
Gene_2428	12	12	17	5	13	11
Gene_2429	130	98	108	60	109	66
Gene_2430	105	67	84	58	60	49
Gene_2431	9	12	5	5	16	5
Gene_2432	18	9	18	5	19	12
Gene_2433	1493	1112	1288	789	1592	1057
Gene_2434	3	0	2	0	1	0
Gene_2435	19711	24966	23465	15809	25832	11410
Gene_2436	0	0	0	0	0	0
Gene_2437	62	37	30	37	32	26
Gene_2438	58	50	67	29	44	38
Gene_2439	1	0	0	0	1	0
Gene_2440	57	49	29	35	61	47
Gene_2441	2048	1235	2143	1004	1530	1694
Gene_2442	874	461	634	292	686	484
Gene_2443	34	18	15	11	22	25
Gene_2444	59	80	40	33	61	49
Gene_2445	81	39	51	23	54	23
Gene_2446	201	194	149	77	247	196
Gene_2447	1594	993	1004	585	553	1006
Gene_2448	1430	1056	1525	561	1388	910
Gene_2449	1126	648	532	506	789	779
Gene_2450	6	8	6	2	5	2
Gene_2451	382	368	411	164	391	324
Gene_2452	65	48	78	25	52	49
Gene_2453	1	1	1	2	0	0
Gene_2454	234	121	162	85	93	116
Gene_2455	4309	5128	4664	2406	3812	4173
Gene_2456	264	197	227	154	428	173
Gene_2457	53	58	63	46	66	54
Gene_2458	1	2	2	0	3	0
Gene_2459	0	1	0	0	0	0
Gene_2460	46	40	50	18	46	23
Gene_2461	13	2	4	5	4	2
Gene_2462	2700	2246	1737	754	2518	1145
Gene_2463	15	15	10	8	6	9
Gene_2464	35	25	36	30	46	26
Gene_2465	234	250	194	119	338	171
Gene_2466	11	23	13	4	14	13
Gene_2467	0	0	0	0	0	0
Gene_2468	132	89	67	50	148	66
Gene_2469	0	0	0	0	0	0
Gene_2470	0	0	0	0	0	0
Gene_2471	388	385	512	201	300	340
Gene_2472	1373	1533	954	684	1212	767
Gene_2473	89	128	125	47	122	69
Gene_2474	3	7	1	2	3	1
Gene_2475	146	182	180	82	210	131
Gene_2476	0	0	1	0	0	0
Gene_2477	3	1	8	4	7	3
Gene_2478	620	322	450	225	377	197
Gene_2479	1021	1359	1440	735	1961	652
Gene_2480	1218	759	757	471	990	594
Gene_2481	13	7	12	7	17	7
Gene_2482	12	10	7	3	2	4
Gene_2483	1	2	9	3	5	7
Gene_2484	7718	5073	5704	3763	7569	5797
Gene_2485	438	365	308	292	605	407
Gene_2486	9	8	11	4	13	4
Gene_2487	95	47	29	37	69	26
Gene_2488	14	20	16	11	19	14
Gene_2489	5068	3687	4391	1895	5150	3211
Gene_2490	2962	2349	2224	1459	2703	2106
Gene_2491	15	25	8	6	28	21
Gene_2492	11	7	11	7	24	2
Gene_2493	2	4	3	1	0	5
Gene_2494	70	70	49	35	51	28
Gene_2495	13748	16709	15472	6102	12810	11464
Gene_2496	1826	1442	1638	847	1415	1196
Gene_2497	67	66	46	40	60	38
Gene_2498	195	179	270	117	143	95
Gene_2499	9	7	8	7	9	16
Gene_2500	319	189	210	102	228	245
Gene_2501	84	56	43	20	45	31
Gene_2502	14	11	9	2	8	2
Gene_2503	4	2	3	2	3	3
Gene_2504	156	121	99	64	85	110
Gene_2505	9010	6638	5546	3592	7857	4007
Gene_2506	82	43	47	41	33	32
Gene_2507	0	0	0	0	0	0
Gene_2508	55076	44724	61674	26578	48276	33395
Gene_2509	563	456	492	248	483	398
Gene_2510	510	282	581	267	561	255
Gene_2511	50	46	50	12	54	18
Gene_2512	0	0	0	0	0	0
Gene_2513	1000	1069	811	356	686	780
Gene_2514	11770	5382	4946	2560	5580	3969
Gene_2515	16	13	13	13	23	13
Gene_2516	106	79	98	31	168	59
Gene_2517	28	54	49	18	56	31
Gene_2518	1308	582	497	323	668	656
Gene_2519	1364	1251	1397	734	813	1274
Gene_2520	137	108	113	67	107	114
Gene_2521	8	3	5	2	12	13
Gene_2522	45	26	32	13	40	35
Gene_2523	60	67	41	26	121	57
Gene_2524	16	6	9	6	17	6
Gene_2525	31020	21906	40300	20682	36101	30941
Gene_2526	110	69	93	33	74	58
Gene_2527	76	80	85	43	96	84
Gene_2528	361	435	320	219	340	366
Gene_2529	101	37	51	50	83	53
Gene_2530	6	5	6	9	4	8
Gene_2531	1697	1863	2666	1279	2368	1484
Gene_2532	10	5	6	2	4	4
Gene_2533	107	94	107	45	101	76
Gene_2534	125	92	93	49	90	87
Gene_2535	0	2	1	0	2	0
Gene_2536	60	59	53	40	62	34
Gene_2537	82	101	88	50	111	77
Gene_2538	130	67	70	53	126	52
Gene_2539	3807	2805	2239	1598	4034	3680
Gene_2540	9	12	10	9	16	11
Gene_2541	6333	6452	5271	3155	5207	5657
Gene_2542	24586	13770	20253	9296	27182	13267
Gene_2543	3	4	2	1	0	6
Gene_2544	5	8	4	3	7	5
Gene_2545	0	2	0	0	0	0
Gene_2546	63	52	33	18	51	28
Gene_2547	84454	63377	91617	38361	66905	56078
Gene_2548	2	3	3	2	2	6
Gene_2549	25	30	25	7	20	9
Gene_2550	42	28	48	19	45	38
Gene_2551	75	31	38	19	56	40
Gene_2552	29723	19395	19635	12300	20206	12584
Gene_2553	12	16	8	12	18	8
Gene_2554	26	27	17	11	36	22
Gene_2555	4	1	10	1	4	2
Gene_2556	241	247	318	72	208	211
Gene_2557	3	2	1	1	1	3
Gene_2558	1	6	1	3	2	4
Gene_2559	94	43	70	32	78	40
Gene_2560	200	244	263	76	178	137
Gene_2561	1738	1017	1886	881	929	1450
Gene_2562	2	1	1	2	3	3
Gene_2563	105	110	116	47	95	64
Gene_2564	30	27	20	5	15	16
Gene_2565	4	2	2	0	3	2
Gene_2566	419	467	526	283	431	361
Gene_2567	4	0	0	0	2	2
Gene_2568	1886	1494	1062	628	1903	935
Gene_2569	42544	65458	49995	15958	46451	40106
Gene_2570	83	64	64	46	67	54
Gene_2571	136	44	84	63	51	48
Gene_2572	2210	1453	1281	1520	1587	1655
Gene_2573	3	3	10	1	1	1
Gene_2574	25	14	22	15	24	15
Gene_2575	59	103	65	39	61	63
Gene_2576	4	0	4	2	0	0
Gene_2577	10	13	12	5	5	10
Gene_2578	47	26	45	9	19	21
Gene_2579	2638	1683	1956	1385	2220	2448
Gene_2580	35	27	28	17	28	31
Gene_2581	61	56	86	41	107	44
Gene_2582	2	6	3	0	2	1
Gene_2583	42	27	31	36	47	47
Gene_2584	1099	559	1220	500	994	538
Gene_2585	920	798	1140	600	1351	652
Gene_2586	14	7	11	7	8	10
Gene_2587	194	122	186	78	171	176
Gene_2588	674	303	255	231	422	528
Gene_2589	0	0	0	0	0	0
Gene_2590	29	40	27	24	35	42
Gene_2591	62	22	18	20	29	33
Gene_2592	359	259	302	223	172	257
Gene_2593	2245	1999	902	770	1490	1565
Gene_2594	35	34	23	15	28	25
Gene_2595	3784	3438	5006	2071	3827	3649
Gene_2596	5	6	4	3	3	1
Gene_2597	19	13	17	7	20	10
Gene_2598	219	281	278	115	204	206
Gene_2599	245	150	207	102	293	140
Gene_2600	3	1	1	0	1	1
Gene_2601	40	16	20	13	22	17
Gene_2602	0	0	0	0	2	0
Gene_2603	5	6	7	3	12	6
Gene_2604	57	24	35	15	41	39
Gene_2605	284	200	352	121	354	272
Gene_2606	760	599	1011	419	448	460
Gene_2607	0	0	0	0	0	0
Gene_2608	2011	2257	2352	1418	2966	1611
Gene_2609	39	20	25	10	11	15
Gene_2610	15	6	11	2	4	5
Gene_2611	7	7	4	0	8	3
Gene_2612	55	82	55	29	46	47
Gene_2613	2304	2061	1880	1475	3797	2801
Gene_2614	46	19	18	15	24	32
Gene_2615	1497	1281	1742	656	1804	1070
Gene_2616	4	0	3	0	2	3
Gene_2617	162	136	204	102	120	79
Gene_2618	3	7	7	3	7	2
Gene_2619	0	1	1	0	0	1
Gene_2620	507	256	294	172	216	320
Gene_2621	339	223	268	107	354	321
Gene_2622	3	2	4	2	2	0
Gene_2623	150	99	98	84	87	93
Gene_2624	5	5	4	1	4	3
Gene_2625	22	22	19	8	10	8
Gene_2626	99	40	95	28	89	79
Gene_2627	110	130	113	51	138	130
Gene_2628	947	633	324	432	553	362
Gene_2629	5	6	1	1	4	3
Gene_2630	45	65	67	68	56	27
Gene_2631	46	68	41	35	58	31
Gene_2632	4172	2649	2618	1567	2798	1923
Gene_2633	108	68	94	46	142	69
Gene_2634	94	134	97	55	144	81
Gene_2635	1839	1477	1181	1502	2482	1097
Gene_2636	140	78	74	47	88	42
Gene_2637	70	54	51	41	73	77
Gene_2638	441	681	464	262	496	554
Gene_2639	0	1	0	0	1	1
Gene_2640	13	4	17	8	19	18
Gene_2641	186	130	142	113	264	150
Gene_2642	156	56	88	27	45	52
Gene_2643	14	5	8	3	10	13
Gene_2644	6	4	3	1	6	1
Gene_2645	2739	2949	3144	2022	2545	2032
Gene_2646	608	603	293	504	625	472
Gene_2647	54	36	34	11	30	33
Gene_2648	0	0	0	0	0	0
Gene_2649	72	47	49	36	44	44
Gene_2650	1	1	1	1	3	2
Gene_2651	0	0	2	2	0	1
Gene_2652	1074	1330	1444	758	1765	1074
Gene_2653	1409	1033	1216	435	1275	1011
Gene_2654	151	124	155	80	151	136
Gene_2655	334	480	297	177	391	259
Gene_2656	208	225	160	86	115	189
Gene_2657	10	12	11	4	17	12
Gene_2658	3	0	1	1	0	1
Gene_2659	157	43	63	28	63	55
Gene_2660	34	36	24	16	41	21
Gene_2661	207	101	189	62	165	151
Gene_2662	17	8	17	5	20	9
Gene_2663	65	45	39	28	63	55
Gene_2664	4	2	3	2	1	1
Gene_2665	157	211	176	95	220	127
Gene_2666	2	3	0	1	4	2
Gene_2667	882	782	716	658	1049	559
Gene_2668	401	437	406	139	350	332
Gene_2669	6	6	4	0	4	2
Gene_2670	0	3	4	3	3	6
Gene_2671	348	182	265	88	332	150
Gene_2672	594	518	782	196	696	455
Gene_2673	4	6	3	1	5	1
Gene_2674	45	42	31	11	28	23
Gene_2675	42	32	34	9	27	43
Gene_2676	185	145	183	64	178	131
Gene_2677	46	57	72	34	60	61
Gene_2678	13	14	11	8	12	8
Gene_2679	1	1	0	1	0	1
Gene_2680	93	72	81	46	58	44
Gene_2681	0	0	0	0	0	0
Gene_2682	37	36	58	11	76	29
Gene_2683	8	9	15	6	14	10
Gene_2684	5187	5944	6228	2730	7544	4067
Gene_2685	788	446	443	284	731	479
Gene_2686	80	14	29	14	20	20
Gene_2687	39	19	32	9	52	34
Gene_2688	220	106	214	67	151	122
Gene_2689	204	252	236	123	373	208
Gene_2690	0	0	0	0	0	0
Gene_2691	21	16	8	14	21	5
Gene_2692	27	23	19	27	21	16
Gene_2693	218	210	155	77	133	104
Gene_2694	4	4	5	3	5	3
Gene_2695	640	480	335	276	517	278
Gene_2696	709	676	460	258	923	524
Gene_2697	2814	1956	1828	1101	3522	1141
Gene_2698	3679	2104	2677	1124	2404	2023
Gene_2699	72	38	33	13	40	49
Gene_2700	789	363	555	248	607	442
Gene_2701	137	130	189	84	192	169
Gene_2702	131	122	222	65	165	112
Gene_2703	2	0	0	0	1	4
Gene_2704	9	6	10	8	3	6
Gene_2705	244	271	272	116	313	217
Gene_2706	7689	8607	8418	2574	5040	6072
Gene_2707	2	0	1	1	1	1
Gene_2708	320	310	378	122	231	228
Gene_2709	41	19	36	23	21	48
Gene_2710	1324	779	846	672	1088	543
Gene_2711	12	7	10	2	8	4
Gene_2712	83	23	63	33	63	79
Gene_2713	0	0	0	0	0	0
Gene_2714	744	656	450	232	723	394
Gene_2715	710	358	476	198	459	340
Gene_2716	98	69	64	44	120	39
Gene_2717	2615	3484	3704	2699	2667	2290
Gene_2718	0	0	0	0	1	0
Gene_2719	613	587	687	552	722	427
Gene_2720	28	21	19	11	13	12
Gene_2721	33	25	23	21	34	18
Gene_2722	1	2	1	4	2	2
Gene_2723	232	189	197	147	254	142
Gene_2724	0	1	0	0	0	0
Gene_2725	2871	3316	2768	1148	3595	3113
Gene_2726	113	87	108	32	75	97
Gene_2727	7	9	10	9	6	6
Gene_2728	7747	5962	2882	2456	8167	3940
Gene_2729	2666	3054	2649	1324	2927	2051
Gene_2730	18	33	30	15	21	17
Gene_2731	13501	10802	18302	5952	16299	9855
Gene_2732	759	265	503	245	527	300
Gene_2733	101	57	89	44	50	94
Gene_2734	97576	82127	83281	55446	115937	62748
Gene_2735	83	130	80	57	84	84
Gene_2736	176	212	142	93	170	171
Gene_2737	933	422	459	288	813	420
Gene_2738	0	0	1	0	1	1
Gene_2739	34	25	23	12	24	18
Gene_2740	60	48	77	22	61	74
Gene_2741	60	26	33	11	46	29
Gene_2742	2137	1828	1439	1579	2300	2042
Gene_2743	1106	974	963	640	999	970
Gene_2744	3	4	11	2	11	3
Gene_2745	5246	6697	5707	2355	4788	6498
Gene_2746	3067	1712	2728	1864	2409	1937
Gene_2747	9	4	10	2	3	8
Gene_2748	148	65	62	28	69	80
Gene_2749	161	139	107	108	113	88
Gene_2750	804	809	665	386	669	727
Gene_2751	991	764	781	664	748	699
Gene_2752	270294	178857	202466	127834	185639	125036
Gene_2753	24	24	14	28	29	15
Gene_2754	28	18	30	12	23	26
Gene_2755	3119	2112	2861	1146	1983	2005
Gene_2756	430	238	272	158	317	244
Gene_2757	5496	5102	6837	3122	4855	5453
Gene_2758	0	0	0	0	0	0
Gene_2759	1337	1046	2093	611	1472	968
Gene_2760	358	127	217	93	192	140
Gene_2761	59	96	51	34	51	65
Gene_2762	10	6	9	3	5	3
Gene_2763	36	30	38	25	41	41
Gene_2764	10	3	11	2	8	5
Gene_2765	12	16	20	7	30	26
Gene_2766	359	299	179	182	296	175
Gene_2767	1019	1627	990	414	1362	1018
Gene_2768	14212	8726	10175	11557	18837	12927
Gene_2769	30	16	17	9	26	22
Gene_2770	27	18	21	11	23	21
Gene_2771	47	31	44	20	70	36
Gene_2772	6350	3553	4232	2602	6087	4225
Gene_2773	1229	1150	1186	525	851	561
Gene_2774	22	30	21	26	39	20
Gene_2775	5463	5772	6062	3147	6974	5566
Gene_2776	5523	2467	5064	1934	3331	2770
Gene_2777	3880	3349	4463	3217	3436	3540
Gene_2778	18	19	30	5	19	19
Gene_2779	167	92	151	78	115	82
Gene_2780	5	2	4	2	8	6
Gene_2781	2	0	0	0	0	0
Gene_2782	1531	1352	1922	671	1645	1082
Gene_2783	897	1143	1327	694	1762	1347
Gene_2784	2133	1475	1478	715	948	700
Gene_2785	1	2	0	0	0	1
Gene_2786	2565	2121	2678	1148	2385	1270
Gene_2787	96	87	86	40	142	75
Gene_2788	1	0	0	0	1	0
Gene_2789	47	18	29	17	50	30
Gene_2790	24	12	14	15	22	10
Gene_2791	56	66	113	38	111	43
Gene_2792	4	6	8	4	2	6
Gene_2793	413	357	305	153	314	262
Gene_2794	3900	2745	2814	1544	2669	2312
Gene_2795	1	3	1	2	0	0
Gene_2796	531	502	662	486	471	426
Gene_2797	76	63	74	58	76	61
Gene_2798	3480	2644	2434	1616	3818	1574
Gene_2799	213	151	171	151	206	111
Gene_2800	243	159	149	70	257	185
Gene_2801	112	128	111	63	155	111
Gene_2802	179	136	126	50	158	119
Gene_2803	2737	2197	3812	1221	3221	2427
Gene_2804	5	3	2	1	4	6
Gene_2805	63	56	53	29	92	46
Gene_2806	5451	4986	5250	3203	3739	3797
Gene_2807	11	7	7	2	7	7
Gene_2808	94	53	35	35	61	44
Gene_2809	13	11	10	3	6	9
Gene_2810	0	1	0	2	1	0
Gene_2811	211	120	181	127	196	141
Gene_2812	1	5	1	2	2	0
Gene_2813	49	59	61	20	73	31
Gene_2814	0	0	0	0	1	1
Gene_2815	304855	222550	216649	227955	277269	190969
Gene_2816	476	492	534	169	549	625
Gene_2817	1370	1704	1287	992	1694	1195
Gene_2818	116131	66900	77239	54272	79919	57493
Gene_2819	1754	1097	1011	770	1060	622
Gene_2820	529	429	649	303	673	467
Gene_2821	11	8	12	3	6	7
Gene_2822	384	302	240	182	402	307
