GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_2268	73	34	85	77	64	64	32	99	31	88	63	77	53	59	34	74	69	87	139	88
Gene_2269	31	27	36	27	50	36	10	29	12	32	24	20	18	38	16	37	38	60	54	46
Gene_2270	3	3	3	5	1	1	1	4	1	1	2	2	2	0	2	2	0	5	3	1
Gene_2271	32	12	9	10	22	4	8	11	7	16	15	10	4	5	8	19	11	23	27	16
Gene_2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2273	1	1	2	0	0	2	1	1	1	1	2	1	0	1	2	3	0	3	1	4
Gene_2274	6	7	10	8	4	4	4	5	1	18	7	4	5	6	6	5	5	15	10	7
Gene_2275	254	80	117	86	141	92	55	108	48	121	122	99	72	64	76	152	85	139	187	76
Gene_2276	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_2277	7	3	6	4	2	2	3	6	5	1	3	4	2	5	5	9	8	5	6	8
Gene_2278	4	4	3	1	1	2	1	8	1	2	0	1	2	1	1	6	3	3	5	6
Gene_2279	385341	241699	148107	123562	159461	127435	123720	251606	63659	199711	165997	145940	202198	152521	115322	201416	131013	308932	586675	201734
Gene_2280	686	205	387	193	534	177	183	321	131	369	283	238	260	272	214	305	262	504	464	261
Gene_2281	245	226	227	287	257	177	317	285	130	255	325	199	192	211	192	365	191	297	649	201
Gene_2282	1280	1444	1352	1301	1072	914	686	1562	545	1471	1754	1037	1288	817	1059	1099	895	1601	2477	1664
Gene_2283	13	7	9	8	11	7	6	8	0	6	11	5	5	5	0	5	8	15	3	7
Gene_2284	2395	1115	1095	2258	1605	1374	1065	1201	660	1607	1010	718	1325	989	1185	1989	847	2208	2550	927
Gene_2285	307	153	235	102	223	104	100	187	112	216	173	108	113	114	116	111	160	250	276	137
Gene_2286	305	113	78	63	98	63	74	135	54	169	124	53	91	51	93	93	94	129	284	145
Gene_2287	845	671	621	780	629	495	303	331	310	446	861	373	654	504	458	701	460	1029	794	564
Gene_2288	5195	3430	3820	1822	3213	1854	1978	4053	1702	2464	1711	1812	2203	2198	1452	3679	2557	3106	5338	2266
Gene_2289	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
Gene_2290	96	60	75	86	71	57	29	45	19	54	82	69	41	29	44	81	44	71	120	55
Gene_2291	814738	404270	416341	360446	361970	256092	315029	378605	186082	607943	522538	217992	260016	230185	195666	329418	266363	578277	588205	261825
Gene_2292	5504	3971	4390	3918	3378	2420	3482	3616	1943	3850	3158	1635	2925	2769	2126	5814	2353	5823	7555	2545
Gene_2293	409	218	192	193	163	134	127	126	95	143	144	141	203	117	146	192	132	161	384	167
Gene_2294	10	9	9	12	8	11	7	10	2	10	7	9	11	13	4	39	13	9	27	3
Gene_2295	10	5	17	10	13	7	8	6	2	9	10	6	6	13	8	9	4	9	15	7
Gene_2296	41458	20631	36253	15828	19158	13430	15396	23383	8955	27422	18403	21407	23253	14912	13282	24301	20560	28380	39031	31434
Gene_2297	322	277	382	283	201	278	218	306	115	357	362	181	253	255	148	189	259	286	414	294
Gene_2298	3	6	5	3	6	1	1	4	1	6	2	4	4	7	1	1	3	12	4	2
Gene_2299	1048	803	734	420	744	536	553	1008	330	841	521	425	514	538	510	728	454	1169	1114	511
Gene_2300	40	11	13	13	8	13	7	24	7	19	17	19	24	8	11	13	15	31	17	17
Gene_2301	16	9	5	5	9	6	1	10	1	5	7	7	3	7	6	7	5	5	11	15
Gene_2302	20	24	13	16	14	19	7	15	4	21	15	6	5	5	12	36	13	12	26	21
Gene_2303	6	5	6	2	6	5	0	7	1	5	10	4	7	5	3	2	4	13	17	8
Gene_2304	1	2	0	0	1	0	1	2	0	0	1	0	0	0	0	0	1	3	2	0
Gene_2305	623	518	426	419	709	334	373	406	220	898	414	430	602	442	337	494	341	1103	1332	590
Gene_2306	128	114	64	95	53	62	46	86	33	53	122	70	61	72	39	67	73	158	184	54
Gene_2307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2309	938	247	472	342	499	251	322	337	145	457	453	282	404	232	244	446	247	603	1041	339
Gene_2310	9971	4849	7419	6864	4063	4384	3581	7578	2190	5595	5297	3583	4249	4073	2727	5505	5437	6019	10503	5830
Gene_2311	235585	161629	185269	135150	160431	170521	116232	137293	122435	101207	134645	124042	127103	107473	122132	185885	108723	252644	342980	156181
Gene_2312	101	51	62	42	50	42	36	23	29	88	33	37	39	42	22	36	23	50	84	34
Gene_2313	350	188	123	133	119	101	76	145	37	121	110	73	91	69	72	150	122	223	240	138
Gene_2314	2	4	0	1	1	1	1	3	4	4	1	2	1	1	2	2	4	2	5	2
Gene_2315	1	2	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	2	0
Gene_2316	257	146	157	104	103	85	72	121	53	115	61	90	80	86	73	102	88	181	195	146
Gene_2317	18	7	10	6	13	12	4	13	4	10	13	9	10	6	6	7	4	11	7	17
Gene_2318	206	136	99	151	175	93	64	133	38	164	119	59	114	95	106	181	137	193	136	148
Gene_2319	421	247	202	155	148	133	131	141	61	188	305	160	184	80	150	250	194	525	341	305
Gene_2320	0	0	1	0	2	0	0	0	0	0	2	0	0	1	0	1	0	0	1	1
Gene_2321	3243	1439	1235	1843	1709	1335	927	2076	653	1261	1481	1231	1328	739	1017	1465	1182	2339	3287	1976
Gene_2322	599	391	434	469	611	362	307	411	288	532	507	411	419	212	234	710	317	732	810	540
Gene_2323	25371	10903	14969	14155	11670	8171	3813	10581	4396	13734	10377	12204	12009	5549	7665	14329	8941	29852	21634	12973
Gene_2324	1595	543	1141	718	917	777	551	583	348	666	1058	465	824	656	511	1057	628	1279	1657	908
Gene_2325	8	13	14	4	9	7	6	1	1	2	4	2	6	7	8	11	4	14	23	8
Gene_2326	29	9	15	11	7	10	2	17	9	15	9	8	11	12	7	15	6	18	20	12
Gene_2327	103	52	55	61	38	41	28	33	25	58	38	36	32	29	52	60	67	80	138	42
Gene_2328	2	3	1	5	4	1	2	2	1	0	1	1	1	4	3	1	0	4	3	3
Gene_2329	1017	792	1042	551	614	618	296	519	304	685	557	337	452	248	288	765	483	741	1712	523
Gene_2330	198	112	133	93	173	74	80	76	69	167	95	84	67	64	77	102	97	250	193	88
Gene_2331	65753	39295	36376	29295	34017	29020	21797	28382	11582	36752	27265	16277	28553	23909	14780	37191	21672	48612	69897	42927
Gene_2332	45	19	16	10	7	5	9	25	9	13	15	7	10	6	14	17	10	29	31	21
Gene_2333	53	25	16	19	10	23	7	13	6	25	19	15	9	8	5	19	10	32	32	11
Gene_2334	18215	13530	11794	8437	15728	9268	9085	9461	5228	10184	8740	8252	10278	6429	7723	11697	9747	22245	16123	11019
Gene_2335	1334	1266	921	908	655	720	532	1095	752	1092	806	664	713	597	449	771	714	1253	1381	1000
Gene_2336	8	3	3	0	1	1	0	1	1	4	0	2	0	0	0	1	2	1	5	3
Gene_2337	10	5	3	6	5	8	4	8	2	5	6	5	2	7	2	1	2	6	2	8
Gene_2338	771	473	340	414	622	358	252	385	162	457	282	189	321	281	178	397	325	749	734	355
Gene_2339	42	16	20	23	15	14	6	17	4	19	21	12	23	17	17	21	11	39	43	29
Gene_2340	118	51	39	56	51	12	27	31	28	59	21	34	37	27	27	45	25	54	102	39
Gene_2341	59	17	21	21	17	21	20	23	14	21	14	24	29	19	11	26	16	24	39	11
Gene_2342	258730	95470	107166	115489	88886	77010	48092	75759	45859	110535	85921	57357	102144	40625	56914	86664	55320	150124	152093	62762
Gene_2343	3	3	2	1	0	0	2	1	0	1	2	1	0	0	1	3	3	2	4	2
Gene_2344	2	1	1	1	2	0	1	0	1	3	3	0	0	0	1	2	1	4	4	4
Gene_2345	106	64	60	33	55	34	35	52	20	52	47	29	52	29	53	36	51	48	86	30
Gene_2346	434	226	415	273	307	219	195	269	99	205	317	181	207	136	243	251	178	307	828	403
Gene_2347	30	19	22	18	39	17	7	22	12	22	21	18	29	8	23	19	16	30	38	29
Gene_2348	0	1	0	1	0	2	1	0	1	0	0	0	1	0	1	2	2	1	0	2
Gene_2349	43	26	37	61	27	48	15	25	12	31	50	28	40	7	16	41	16	59	54	41
Gene_2350	7	10	5	5	3	4	3	3	1	6	2	2	4	2	3	4	6	9	14	1
Gene_2351	4122	2661	2163	2056	2192	2298	2807	1954	959	2485	2319	1631	1918	2241	1434	3360	2263	4156	5513	2154
Gene_2352	2463	2014	1652	1554	2283	1195	911	1824	848	2483	1195	1155	1327	952	1530	1887	1894	3244	2390	1801
Gene_2353	15	6	13	12	8	4	4	7	5	9	4	6	8	3	2	10	7	13	9	8
Gene_2354	53	14	27	21	42	19	19	20	27	28	31	6	16	9	15	31	33	42	36	30
Gene_2355	1930	1361	872	1137	1020	716	801	1163	566	1561	1247	705	896	598	730	911	1015	1649	1743	909
Gene_2356	5906	1668	3208	2491	1479	1585	1433	2467	1261	2996	2412	1389	1897	2186	1011	2881	1911	3800	3484	4036
Gene_2357	5	6	7	1	4	3	4	6	1	5	4	6	3	3	2	6	5	6	10	6
Gene_2358	16183	5984	4702	4809	8142	4470	4742	7041	2175	5075	6177	4789	5405	3350	2289	5478	5132	13760	9457	5215
Gene_2359	3313	1775	1644	804	867	834	746	1127	618	1564	1148	728	1514	1084	645	1242	1134	1452	1464	1235
Gene_2360	66559	46212	40138	23239	40899	19821	29507	42755	16262	45757	31584	27649	44732	26045	24166	40642	31260	36306	51262	47490
Gene_2361	2226	1190	1646	1212	1082	671	982	1233	538	1046	990	953	741	552	666	1390	1088	1565	2647	1480
Gene_2362	2	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0
Gene_2363	169	92	103	84	110	82	77	138	39	97	69	48	88	62	68	80	85	160	291	86
Gene_2364	346	260	194	164	164	143	72	130	104	208	239	147	124	114	159	247	136	228	352	154
Gene_2365	434	299	215	241	388	200	140	248	147	303	221	219	145	155	155	238	258	359	386	230
Gene_2366	1246	755	881	638	833	391	629	666	473	1158	833	497	665	405	485	667	803	1000	1170	697
Gene_2367	60	24	29	33	22	14	19	27	11	31	43	22	24	14	28	52	42	85	83	30
Gene_2368	299	238	267	116	213	59	121	189	60	142	177	55	123	104	63	154	118	286	261	229
Gene_2369	66	31	26	24	34	28	11	34	11	27	25	19	43	23	20	43	33	27	71	40
Gene_2370	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
Gene_2371	59	25	36	31	28	24	17	17	13	47	34	17	15	30	26	23	17	44	53	21
Gene_2372	2	6	2	2	1	4	5	1	0	0	2	2	3	2	2	3	2	3	10	5
Gene_2373	698	431	411	360	513	426	219	429	149	368	219	219	350	184	204	423	317	998	651	294
Gene_2374	63591	54701	49725	44615	60895	28413	22358	55385	23800	45415	56071	38003	34839	43986	24960	39575	35248	76709	98317	65671
Gene_2375	193	114	97	97	137	53	63	53	27	93	111	58	74	62	48	99	93	115	229	70
Gene_2376	79	61	75	70	88	36	31	41	33	40	48	46	56	49	54	89	52	91	88	51
Gene_2377	81	46	46	57	54	30	38	67	36	70	45	38	62	30	34	59	28	99	134	47
Gene_2378	84	26	35	44	61	25	16	25	19	44	26	31	18	12	10	34	71	53	68	36
Gene_2379	66	46	33	34	75	44	18	34	20	41	34	52	41	29	22	66	64	61	90	48
Gene_2380	94	63	89	47	71	53	41	59	38	60	59	48	39	53	24	97	67	93	120	56
Gene_2381	2395	1343	1267	1113	1310	725	824	975	530	1038	1103	613	1052	662	656	1525	1043	1667	2456	876
Gene_2382	65	65	55	54	49	63	53	60	16	66	60	41	29	18	40	53	51	86	100	57
Gene_2383	62	22	31	26	32	23	9	28	10	26	41	25	22	22	22	38	26	31	41	30
Gene_2384	2	1	2	4	4	3	1	3	2	6	4	2	3	1	2	1	3	6	5	3
Gene_2385	39	23	24	27	22	15	8	21	3	23	14	10	15	18	14	24	20	27	45	19
Gene_2386	153	127	137	143	149	132	135	128	67	179	119	132	124	90	98	214	137	279	215	99
Gene_2387	4775	1481	2746	1510	1648	1711	988	1890	848	2556	1856	1511	1448	1577	1060	2096	1538	3421	3167	2614
Gene_2388	219	135	155	183	92	85	65	94	76	164	125	101	146	75	94	108	94	163	280	84
Gene_2389	431	203	271	202	258	164	127	179	133	293	209	159	259	112	130	279	171	290	498	296
Gene_2390	231	142	162	77	132	71	106	207	69	141	78	84	150	71	92	85	106	212	314	232
Gene_2391	1	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	3	0	0
Gene_2392	40	20	28	30	24	9	24	27	25	21	21	17	25	29	17	26	27	49	50	14
Gene_2393	596	712	764	487	598	534	472	627	319	447	392	285	463	244	318	525	656	1022	1097	314
Gene_2394	543	352	418	258	467	242	222	362	167	423	434	327	299	332	299	502	344	597	702	345
Gene_2395	319	83	179	157	167	78	87	90	58	127	111	117	117	82	113	123	134	248	210	136
Gene_2396	55	27	33	18	37	20	17	16	18	28	41	18	27	29	13	31	28	60	59	56
Gene_2397	2375	1000	824	1058	1164	614	597	768	443	1143	563	741	826	636	527	822	659	1537	1415	1170
Gene_2398	25	28	18	14	10	24	21	26	3	19	24	18	12	8	18	38	13	28	37	22
Gene_2399	24138	12217	18284	14188	23658	12403	9572	17333	7979	21592	27107	10207	11062	11556	8854	15941	11125	25341	26008	10473
Gene_2400	147	87	84	71	61	45	72	68	30	100	88	51	22	42	46	79	85	139	115	91
Gene_2401	2724	1158	1662	1657	1307	1081	1118	2014	669	2004	1392	728	1408	875	1155	1236	748	2307	3583	1713
Gene_2402	22	14	8	10	13	8	10	13	4	16	18	12	9	6	6	7	11	8	12	7
Gene_2403	89	59	50	38	25	37	20	53	13	44	46	30	27	15	34	47	41	63	118	38
Gene_2404	596	288	325	405	429	269	262	276	154	398	285	269	349	283	262	269	223	648	466	415
Gene_2405	72	57	64	68	58	53	40	42	34	93	65	28	101	54	41	43	67	62	136	33
Gene_2406	12	12	14	10	10	8	4	13	4	15	4	9	10	6	7	20	5	21	12	7
Gene_2407	69442	26275	38730	41460	37172	31139	23003	54356	18356	66059	41997	23730	28369	37097	18815	40704	29606	52849	64237	75880
Gene_2408	556	273	356	190	294	210	206	280	113	339	405	155	263	159	152	294	216	360	434	246
Gene_2409	1375	756	761	337	648	419	439	587	377	388	476	425	380	315	437	619	574	859	1434	572
Gene_2410	4	5	0	1	1	4	2	3	3	3	3	1	1	1	1	2	1	3	5	2
Gene_2411	88	58	39	23	35	20	16	41	15	23	45	39	24	32	27	39	24	43	73	51
Gene_2412	44	18	23	9	26	12	14	16	8	21	22	12	28	11	7	13	15	33	40	25
Gene_2413	35	19	42	16	18	16	24	15	11	21	22	17	18	11	11	28	31	44	28	25
Gene_2414	13	10	10	7	7	7	7	5	2	9	7	7	11	3	8	7	17	16	17	7
Gene_2415	3622	1932	1660	1288	2490	1355	777	1592	549	1614	973	1246	1009	1251	645	1591	1203	2169	2554	1724
Gene_2416	30	27	26	27	47	18	14	32	16	41	36	15	25	11	16	39	28	48	46	34
Gene_2417	23560	9070	12283	7319	7771	8334	8024	12771	3705	14928	14474	5674	9220	8728	4657	12969	8632	14359	12908	13045
Gene_2418	432	212	226	238	279	195	119	238	86	287	230	89	185	128	142	199	161	342	394	211
Gene_2419	67	49	45	33	40	32	21	34	23	48	23	24	36	20	28	40	24	28	36	34
Gene_2420	47	27	24	19	14	15	8	18	5	11	33	11	10	25	18	22	13	30	39	18
Gene_2421	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Gene_2422	1422	645	846	773	578	476	804	580	222	598	808	455	857	504	498	1159	770	1033	1403	742
Gene_2423	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_2424	626	191	300	390	177	171	161	243	195	234	229	144	273	165	130	354	391	380	450	293
Gene_2425	127	51	73	89	69	50	34	71	20	87	65	52	69	54	37	121	46	140	147	77
Gene_2426	114	88	46	76	67	40	52	76	25	96	48	54	43	33	53	66	48	74	128	62
Gene_2427	1541	801	809	671	661	455	325	965	298	735	618	410	752	392	319	699	622	1079	1027	582
Gene_2428	1091	666	424	655	492	338	628	598	178	595	610	336	456	248	302	830	557	584	859	461
Gene_2429	22	14	10	5	14	11	9	24	6	13	17	10	5	6	4	18	11	10	12	10
Gene_2430	4922	2246	2197	2395	3913	2433	1372	1697	1228	2543	2256	1545	2516	1880	2389	2634	2498	3461	4997	2298
Gene_2431	57	21	33	17	16	14	8	22	10	35	18	17	8	18	11	38	19	38	24	24
Gene_2432	276	102	120	105	154	91	75	165	52	111	100	119	141	115	82	137	132	188	206	146
Gene_2433	448	270	249	206	210	166	105	301	55	138	113	170	172	186	169	238	219	509	436	240
Gene_2434	1780	865	1028	909	706	830	562	793	450	984	814	363	1083	526	547	902	566	1200	1506	1071
Gene_2435	1042	486	628	756	485	402	304	832	183	492	544	375	282	512	417	448	576	1020	1654	642
Gene_2436	1752	788	1321	1192	1203	537	740	1248	551	830	1272	609	1134	875	516	833	708	1336	1490	1088
Gene_2437	407	246	206	284	265	251	211	266	115	320	314	209	312	159	160	187	305	302	548	306
Gene_2438	2	0	3	1	3	0	2	2	0	2	1	4	4	0	4	1	0	5	2	1
Gene_2439	95	45	63	44	40	33	27	48	26	58	16	30	30	38	19	32	23	98	91	33
Gene_2440	2364	1883	785	1402	897	561	721	980	401	1010	580	726	1381	821	403	738	902	1912	1347	1139
Gene_2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_2442	41	9	16	11	11	9	4	24	4	10	12	9	11	13	9	17	22	21	23	16
Gene_2443	5	1	6	1	0	1	0	2	0	2	0	0	3	0	1	4	0	5	4	1
Gene_2444	9370	5640	3937	5554	5072	3344	2474	3684	2111	3791	4340	2632	3193	2518	2659	5732	5027	5427	5854	3527
Gene_2445	912	453	568	576	522	372	241	700	207	564	577	501	445	431	275	771	406	773	934	397
Gene_2446	25	29	24	17	23	13	4	15	7	15	22	18	11	16	14	28	12	33	49	19
Gene_2447	15369	10249	8796	9609	12283	3381	5978	10392	4000	9780	11435	5793	5966	5405	5630	7636	10235	12516	14352	7740
Gene_2448	108	44	65	82	59	38	44	54	22	67	46	75	53	89	55	72	55	111	106	62
Gene_2449	11662	6709	5877	5552	6142	5056	3559	3641	2608	5962	4084	3692	5707	3354	4359	5963	5438	9545	7171	6926
Gene_2450	72	32	50	20	36	25	24	38	13	35	56	11	27	24	8	35	34	83	44	45
Gene_2451	94	57	64	26	46	35	29	81	26	64	40	28	65	29	21	74	26	61	58	42
Gene_2452	29	15	14	11	11	12	2	12	11	6	17	9	13	12	12	28	21	27	18	14
Gene_2453	11992	6445	6075	7079	5511	4796	3949	6224	2002	4050	6385	4819	5214	6373	4778	5192	6217	5869	8835	6657
Gene_2454	1239	908	488	611	574	649	280	523	334	687	505	388	539	444	383	933	602	802	1195	628
Gene_2455	225	127	117	80	78	69	64	93	31	100	73	42	69	60	34	110	96	109	100	78
Gene_2456	240	153	221	135	135	142	78	156	78	186	171	97	149	99	196	211	153	195	302	181
Gene_2457	1028	417	401	455	432	285	494	425	222	780	606	399	657	195	373	451	580	764	867	377
Gene_2458	475	155	257	206	265	128	173	162	96	234	182	95	135	120	146	144	268	319	498	321
Gene_2459	1622976	863347	1053265	844332	852590	721610	807711	823610	420848	1058865	576841	576324	803273	479684	496583	1200522	940127	1644338	1748708	1909778
Gene_2460	2146	868	1087	824	997	582	395	1041	381	849	730	637	694	630	526	746	911	1331	1257	708
Gene_2461	1923	925	865	778	1649	669	692	1340	602	1112	1218	951	778	587	704	1341	1058	1332	1746	880
Gene_2462	47	37	33	41	28	19	29	23	19	41	32	36	38	22	27	44	42	42	53	42
Gene_2463	67	40	70	81	26	13	30	25	14	24	40	24	25	18	19	38	26	48	55	39
Gene_2464	99	55	54	53	39	46	23	47	30	51	63	31	26	14	22	40	58	61	109	64
Gene_2465	4	1	1	1	0	1	0	2	1	2	0	0	0	1	1	0	0	2	2	1
Gene_2466	381	158	195	255	284	137	86	174	58	212	176	168	187	106	107	200	162	186	329	230
Gene_2467	36	29	40	25	34	27	24	22	17	45	32	16	35	17	22	33	24	28	38	26
Gene_2468	7	2	7	5	6	4	0	6	2	3	5	3	1	4	1	6	4	3	12	3
Gene_2469	192	100	83	65	102	73	81	71	60	110	91	60	108	52	50	129	110	135	160	71
Gene_2470	924	258	544	386	580	346	342	387	159	529	488	245	422	149	230	286	291	660	769	478
Gene_2471	545	379	226	309	421	386	206	374	157	585	342	345	347	231	229	435	382	544	1068	299
Gene_2472	1360	951	1391	1253	972	872	665	975	410	1589	933	496	978	556	508	1030	1074	1034	1583	1428
Gene_2473	0	1	1	1	0	0	0	0	0	0	1	2	0	1	0	0	0	0	1	0
Gene_2474	52	15	23	17	25	7	20	13	8	28	13	32	22	15	16	22	27	43	49	31
Gene_2475	59	28	34	20	31	21	23	39	13	36	29	15	46	19	22	25	26	47	35	42
Gene_2476	82	34	41	19	27	23	19	16	10	29	28	22	22	16	11	26	31	61	36	30
Gene_2477	1038	1351	1182	745	1479	636	457	775	426	1019	879	571	809	443	537	830	712	1631	1327	890
Gene_2478	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0
Gene_2479	82	45	42	45	73	48	31	36	18	52	71	38	39	29	28	58	36	93	85	49
Gene_2480	48	29	30	26	22	25	22	14	9	35	13	17	23	16	11	28	22	42	37	15
Gene_2481	82672	60335	60462	38792	73020	58802	47236	45992	27951	67418	51431	49387	50523	27370	44656	41582	53992	79797	113808	60307
Gene_2482	5	1	2	1	8	3	5	4	1	3	2	1	2	4	2	4	3	9	7	5
Gene_2483	93	23	62	30	46	24	22	29	9	40	29	15	37	17	25	30	29	52	56	36
Gene_2484	4455	3192	2109	3352	2454	2203	1360	3089	1846	3573	3285	3370	3272	2445	2274	4529	2516	5056	4368	3642
Gene_2485	0	2	1	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0
Gene_2486	39210	20776	21321	20566	27755	12852	12737	15761	10877	19647	24879	13452	18688	19389	14396	17057	17446	35538	33200	22059
Gene_2487	1869	849	1008	563	953	540	414	533	237	828	486	432	577	475	481	804	713	1107	1133	807
Gene_2488	100	44	45	64	89	39	23	66	15	46	72	44	63	50	34	45	58	63	81	48
Gene_2489	8921	4588	3510	3394	2032	2755	2307	4372	1787	5301	3756	3170	3652	2415	1778	3712	3228	5185	9461	5917
Gene_2490	266	77	95	72	101	61	76	115	79	142	160	59	156	87	40	89	87	119	158	81
Gene_2491	2	1	3	0	0	1	0	1	0	0	0	1	2	0	0	2	0	3	2	0
Gene_2492	22	14	18	16	14	8	6	15	9	16	13	6	7	7	9	7	8	10	24	11
Gene_2493	5	6	5	3	3	1	1	2	0	2	4	2	1	4	2	5	2	4	9	4
Gene_2494	623	194	281	264	374	212	275	474	189	295	300	262	412	228	226	378	220	817	765	419
Gene_2495	1794	603	603	653	1032	493	536	488	268	742	809	446	547	483	409	907	754	1001	1132	485
Gene_2496	28	30	39	22	12	18	17	41	13	30	18	24	15	14	9	40	19	34	43	27
Gene_2497	84	60	94	59	45	35	29	67	18	60	41	51	41	44	23	59	46	57	134	52
Gene_2498	2029	925	766	862	1039	683	472	874	423	1303	758	699	893	671	543	689	814	1735	1164	685
Gene_2499	18	4	7	6	14	4	6	7	1	9	5	7	8	2	7	12	7	14	9	5
Gene_2500	11812	5289	5088	4546	4244	3155	3764	7218	1985	5827	4753	4029	3097	4601	4316	8475	3527	7810	6488	4136
Gene_2501	409	193	213	109	106	103	83	167	74	157	199	97	130	100	81	181	209	151	284	173
Gene_2502	79	41	74	51	82	52	35	45	44	50	50	33	39	27	26	46	31	83	75	41
Gene_2503	3	1	2	1	2	0	1	3	0	3	1	2	3	3	0	1	3	0	6	1
Gene_2504	220	154	179	150	171	90	164	346	72	203	129	110	154	94	150	236	200	430	199	295
Gene_2505	596	299	263	327	332	221	206	273	189	257	299	194	242	186	171	366	277	500	961	301
Gene_2506	14	7	7	20	11	6	14	10	7	16	19	14	16	16	2	19	11	13	13	16
Gene_2507	2985	1235	1574	1084	1212	1350	1092	1884	692	1294	1676	1395	1700	980	1396	1637	1442	3456	2710	1888
Gene_2508	150	88	172	44	105	60	64	59	43	111	74	45	73	43	41	153	71	275	130	75
Gene_2509	682	307	330	492	409	431	215	277	147	509	449	360	284	318	364	397	489	523	820	493
Gene_2510	2080	1265	1549	1575	1593	820	588	1028	827	1439	1102	912	1106	843	846	1416	754	1820	2294	835
Gene_2511	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2512	8	2	5	3	5	4	2	1	5	6	3	1	3	2	2	1	1	3	6	4
Gene_2513	540	226	351	429	307	155	182	294	111	356	338	256	329	183	168	337	293	300	390	292
Gene_2514	4	0	2	0	3	0	0	2	0	0	1	0	1	1	0	1	0	2	2	3
Gene_2515	132	69	72	62	82	55	38	88	37	73	43	32	42	32	81	117	64	76	93	47
Gene_2516	113402	49455	60039	67175	52888	34355	30990	54213	27311	96415	62775	43257	45803	35511	36632	52174	52515	62342	125718	67489
Gene_2517	140	58	79	90	51	52	52	71	23	61	50	55	93	44	38	44	43	120	122	50
Gene_2518	393	176	175	262	311	165	88	254	93	311	178	106	173	164	80	219	192	342	524	291
Gene_2519	186	81	100	107	64	81	94	60	40	53	100	55	52	44	63	82	64	129	134	83
Gene_2520	230	63	118	117	93	106	69	82	29	60	102	79	59	55	47	119	105	106	136	75
Gene_2521	4	1	0	2	1	1	0	4	1	0	1	0	4	2	1	4	0	2	0	0
Gene_2522	105	27	28	44	45	25	21	40	11	41	22	24	19	20	17	49	35	64	39	50
Gene_2523	9461	7456	4963	6474	5611	4631	2469	6804	2005	5154	6078	5127	4261	3340	3099	5620	5231	9733	10277	4048
Gene_2524	231	140	101	132	212	112	117	160	77	122	165	108	118	80	134	110	110	204	323	173
Gene_2525	2653	839	1696	1390	1127	939	554	1160	507	1841	1825	797	647	683	679	1600	996	1166	2404	1282
Gene_2526	724	299	450	324	442	334	289	367	267	482	295	278	347	174	199	394	496	561	486	352
Gene_2527	19516	6335	7841	7175	8010	8251	5597	7348	4217	8669	7532	6897	4840	6878	6328	8894	5219	9544	13187	8973
Gene_2528	137	102	65	89	60	63	44	58	40	104	78	43	55	37	39	110	86	104	129	55
Gene_2529	204	96	149	141	55	90	116	152	50	96	118	51	87	49	82	85	107	127	144	55
Gene_2530	7	6	1	1	1	2	1	5	0	4	6	1	1	2	0	2	1	7	3	6
Gene_2531	45	24	28	8	20	29	20	12	11	15	15	23	15	13	5	22	13	21	27	27
Gene_2532	95080	38791	34972	32389	34314	26036	29749	47252	21000	32566	29444	19543	37825	17035	18479	32062	22469	41526	43209	49963
Gene_2533	406	166	257	228	146	196	117	205	96	184	132	132	162	140	166	204	177	378	341	200
Gene_2534	110	93	70	90	39	88	57	51	30	66	49	34	50	64	40	72	63	71	205	64
Gene_2535	2	2	0	0	0	0	2	0	0	0	2	1	2	0	0	1	1	0	5	3
Gene_2536	692	218	281	260	325	263	172	303	170	345	312	201	299	270	139	307	205	409	381	266
Gene_2537	113	50	58	52	67	37	36	68	44	50	38	44	40	36	30	90	98	59	139	48
Gene_2538	6	4	6	8	3	3	4	2	2	5	2	3	4	5	4	5	6	8	6	6
Gene_2539	27	7	9	13	10	8	4	5	5	14	6	5	14	4	4	9	7	14	13	11
Gene_2540	696	312	339	334	354	208	211	364	149	353	580	296	206	273	127	422	305	758	756	240
